repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
29,full_model,1908.000000,0.000000,17.772535,0
29,full_model,1914.000000,0.000000,17.839329,0
29,full_model,1920.000000,0.000000,17.855011,0
29,full_model,1926.000000,0.000000,17.847645,0
29,full_model,1932.000000,0.000000,17.848606,0
29,full_model,1938.000000,0.000000,17.839813,0
29,full_model,1944.000000,0.000000,17.839497,0
29,full_model,1950.000000,0.000000,17.828510,0
29,full_model,1956.000000,0.000000,17.830379,0
29,full_model,1962.000000,0.000000,17.821587,0
29,full_model,1968.000000,0.000000,17.821224,0
29,full_model,1974.000000,0.000000,17.794590,0
29,full_model,1980.000000,0.000000,17.818262,0
29,full_model,1986.000000,0.000000,17.829985,0
29,full_model,1992.000000,0.000000,17.822327,0
29,full_model,1998.000000,0.000000,17.790031,0
29,full_model,2004.000000,0.000000,17.822479,0
29,full_model,2010.000000,0.000000,17.810633,0
29,full_model,2016.000000,0.000000,17.812769,0
29,full_model,2022.000000,0.000000,17.816311,0
29,full_model,2028.000000,0.000000,17.823578,0
29,full_model,2034.000000,0.000000,17.832836,0
29,full_model,2040.000000,0.000000,17.836752,0
29,full_model,2046.000000,0.000000,17.840687,0
29,full_model,2052.000000,0.000000,17.833597,0
29,full_model,2058.000000,0.000000,17.835192,0
29,full_model,2064.000000,0.000000,17.839806,1
29,full_model,2070.000000,0.000000,17.839729,1
29,full_model,2076.000000,0.000000,17.839096,1
29,full_model,2082.000000,0.000000,17.850872,1
29,full_model,2088.000000,0.000000,17.849072,1
29,full_model,2094.000000,0.000000,17.835630,1
29,full_model,2100.000000,0.000000,17.844809,1
29,full_model,2106.000000,0.000000,17.788460,1
29,full_model,2112.000000,0.000000,17.857878,1
29,full_model,2118.000000,0.000000,17.849541,1
29,full_model,2124.000000,0.000000,17.855061,1
29,full_model,2130.000000,0.000000,17.854588,1
29,full_model,2136.000000,0.000000,17.845757,1
29,full_model,2142.000000,0.000000,17.839205,1
29,full_model,2148.000000,0.000000,17.854193,1
29,full_model,2154.000000,0.000000,17.860117,1
29,full_model,2160.000000,0.000000,17.846857,1
29,full_model,2166.000000,0.000000,17.841862,1
29,full_model,2172.000000,0.000000,17.852139,1
29,full_model,2178.000000,0.000000,17.852253,1
