repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
19,adaptive_conformal,2028.000000,1.000000,12.691600,0
19,adaptive_conformal,2031.000000,1.000000,12.474413,0
19,adaptive_conformal,2034.000000,1.000000,12.206264,0
19,adaptive_conformal,2037.000000,1.000000,11.995701,0
19,adaptive_conformal,2040.000000,0.937500,11.765799,0
19,adaptive_conformal,2043.000000,0.750000,11.742540,1
19,adaptive_conformal,2046.000000,0.937500,12.110025,1
19,adaptive_conformal,2049.000000,1.000000,11.765828,1
19,adaptive_conformal,2052.000000,0.875000,11.562292,1
19,adaptive_conformal,2055.000000,0.937500,11.583041,1
19,adaptive_conformal,2058.000000,1.000000,11.536177,1
19,adaptive_conformal,2061.000000,0.937500,11.375909,1
19,adaptive_conformal,2064.000000,0.937500,11.285664,1
19,adaptive_conformal,2067.000000,0.812500,11.136225,1
19,adaptive_conformal,2070.000000,0.562500,11.207335,1
19,adaptive_conformal,2073.000000,0.875000,11.738480,1
19,adaptive_conformal,2076.000000,0.937500,11.707804,1
19,adaptive_conformal,2079.000000,0.937500,11.588001,1
19,adaptive_conformal,2082.000000,1.000000,11.437311,1
19,adaptive_conformal,2085.000000,0.937500,11.263769,1
19,adaptive_conformal,2088.000000,0.750000,11.231911,1
19,adaptive_conformal,2091.000000,0.437500,11.542345,1
19,adaptive_conformal,2094.000000,0.687500,12.314075,1
19,adaptive_conformal,2097.000000,1.000000,12.440584,1
19,adaptive_conformal,2100.000000,1.000000,12.165260,1
19,adaptive_conformal,2103.000000,1.000000,11.882381,1
19,adaptive_conformal,2106.000000,1.000000,11.636616,1
19,adaptive_conformal,2109.000000,0.937500,11.496121,1
19,adaptive_conformal,2112.000000,0.875000,11.438868,1
19,adaptive_conformal,2115.000000,0.687500,11.460172,1
19,adaptive_conformal,2118.000000,0.937500,11.605148,1
19,adaptive_conformal,2121.000000,1.000000,11.387031,1
19,adaptive_conformal,2124.000000,1.000000,11.205292,1
19,adaptive_conformal,2127.000000,1.000000,11.027897,1
19,adaptive_conformal,2130.000000,1.000000,10.870100,1
19,adaptive_conformal,2133.000000,1.000000,10.711667,1
19,adaptive_conformal,2136.000000,1.000000,10.557234,1
19,adaptive_conformal,2139.000000,0.687500,10.339896,1
19,adaptive_conformal,2142.000000,0.937500,10.990726,1
19,adaptive_conformal,2145.000000,1.000000,10.945447,1
19,adaptive_conformal,2148.000000,1.000000,10.790300,1
19,adaptive_conformal,2151.000000,1.000000,10.565645,1
19,adaptive_conformal,2154.000000,1.000000,10.429991,1
19,adaptive_conformal,2157.000000,1.000000,10.358945,1
19,relational_adaptive,1836.000000,0.812500,5.274524,0
19,relational_adaptive,1839.000000,0.625000,5.197732,0
19,relational_adaptive,1842.000000,0.375000,5.353958,0
19,relational_adaptive,1845.000000,0.312500,5.668908,0
19,relational_adaptive,1848.000000,0.812500,5.789907,0
19,relational_adaptive,1851.000000,0.312500,5.804624,0
19,relational_adaptive,1854.000000,0.312500,5.960912,0
19,relational_adaptive,1857.000000,0.875000,5.986755,0
19,relational_adaptive,1860.000000,0.937500,5.761110,0
19,relational_adaptive,1863.000000,0.937500,5.580274,0
19,relational_adaptive,1866.000000,0.937500,5.392467,0
19,relational_adaptive,1869.000000,0.812500,5.213598,0
19,relational_adaptive,1872.000000,0.312500,5.114158,0
19,relational_adaptive,1875.000000,0.000000,5.841026,0
19,relational_adaptive,1878.000000,0.000000,6.133580,0
19,relational_adaptive,1881.000000,0.250000,6.133580,0
19,relational_adaptive,1884.000000,0.125000,6.057832,0
19,relational_adaptive,1887.000000,0.125000,6.083972,0
19,relational_adaptive,1890.000000,0.062500,6.087120,0
19,relational_adaptive,1893.000000,0.000000,6.089801,0
19,relational_adaptive,1896.000000,0.000000,6.133580,0
19,relational_adaptive,1899.000000,0.000000,6.133580,0
19,relational_adaptive,1902.000000,0.000000,6.133580,0
19,relational_adaptive,1905.000000,0.000000,6.133580,0
19,relational_adaptive,1908.000000,0.000000,6.133580,0
19,relational_adaptive,1911.000000,0.062500,6.133580,0
19,relational_adaptive,1914.000000,0.062500,6.113856,0
19,relational_adaptive,1917.000000,0.062500,6.103696,0
19,relational_adaptive,1920.000000,0.062500,6.089801,0
19,relational_adaptive,1923.000000,0.062500,6.131586,0
19,relational_adaptive,1926.000000,0.000000,6.117004,0
19,relational_adaptive,1929.000000,0.125000,6.133580,0
19,relational_adaptive,1932.000000,0.125000,6.097786,0
19,relational_adaptive,1935.000000,0.250000,6.083972,0
19,relational_adaptive,1938.000000,0.312500,6.047769,0
19,relational_adaptive,1941.000000,0.125000,5.983046,0
19,relational_adaptive,1944.000000,0.062500,6.080041,0
19,relational_adaptive,1947.000000,0.000000,6.117510,0
19,relational_adaptive,1950.000000,0.062500,6.133580,0
19,relational_adaptive,1953.000000,0.125000,6.117003,0
19,relational_adaptive,1956.000000,0.375000,6.086184,0
19,relational_adaptive,1959.000000,0.750000,6.011373,0
19,relational_adaptive,1962.000000,0.687500,5.827841,0
19,relational_adaptive,1965.000000,0.875000,5.755540,0
19,relational_adaptive,1968.000000,0.000000,5.567546,0
19,relational_adaptive,1971.000000,0.000000,6.133580,0
19,relational_adaptive,1974.000000,0.000000,6.133580,0
19,relational_adaptive,1977.000000,0.000000,6.133580,0
19,relational_adaptive,1980.000000,0.000000,6.133580,0
19,relational_adaptive,1983.000000,0.000000,6.133580,0
19,relational_adaptive,1986.000000,0.062500,6.133580,0
19,relational_adaptive,1989.000000,0.062500,6.113856,0
19,relational_adaptive,1992.000000,0.000000,6.103696,0
19,relational_adaptive,1995.000000,0.000000,6.133580,0
19,relational_adaptive,1998.000000,0.000000,6.133580,0
19,relational_adaptive,2001.000000,0.000000,6.133580,0
19,relational_adaptive,2004.000000,0.187500,6.133580,0
19,relational_adaptive,2007.000000,0.062500,6.084359,0
19,relational_adaptive,2010.000000,0.125000,6.113856,0
19,relational_adaptive,2013.000000,0.187500,6.100935,0
19,relational_adaptive,2016.000000,0.187500,6.065641,0
19,relational_adaptive,2019.000000,0.187500,6.035270,0
19,relational_adaptive,2022.000000,0.187500,6.014974,0
19,relational_adaptive,2025.000000,0.250000,5.974347,0
19,relational_adaptive,2028.000000,0.562500,5.969506,0
19,relational_adaptive,2031.000000,0.687500,5.837448,0
19,relational_adaptive,2034.000000,0.937500,5.695214,0
19,relational_adaptive,2037.000000,0.687500,5.499946,0
19,relational_adaptive,2040.000000,0.062500,5.466774,0
19,relational_adaptive,2043.000000,0.187500,6.006736,1
19,relational_adaptive,2046.000000,0.250000,5.978395,1
19,relational_adaptive,2049.000000,0.500000,5.929199,1
19,relational_adaptive,2052.000000,0.500000,5.814105,1
19,relational_adaptive,2055.000000,0.500000,5.723152,1
19,relational_adaptive,2058.000000,0.500000,5.686049,1
19,relational_adaptive,2061.000000,0.562500,5.642600,1
19,relational_adaptive,2064.000000,0.125000,5.508000,1
19,relational_adaptive,2067.000000,0.250000,5.976017,1
19,relational_adaptive,2070.000000,0.312500,5.969797,1
19,relational_adaptive,2073.000000,0.250000,5.911387,1
19,relational_adaptive,2076.000000,0.250000,5.896584,1
19,relational_adaptive,2079.000000,0.250000,5.854918,1
19,relational_adaptive,2082.000000,0.562500,5.812366,1
19,relational_adaptive,2085.000000,0.437500,5.653980,1
19,relational_adaptive,2088.000000,0.062500,5.714624,1
19,relational_adaptive,2091.000000,0.125000,6.012766,1
19,relational_adaptive,2094.000000,0.000000,6.095286,1
19,relational_adaptive,2097.000000,0.312500,6.133580,1
19,relational_adaptive,2100.000000,0.625000,6.034960,1
19,relational_adaptive,2103.000000,0.812500,5.895701,1
19,relational_adaptive,2106.000000,0.750000,5.747895,1
19,relational_adaptive,2109.000000,0.375000,5.685415,1
19,relational_adaptive,2112.000000,0.187500,5.819291,1
19,relational_adaptive,2115.000000,0.375000,6.074408,1
19,relational_adaptive,2118.000000,0.437500,6.018384,1
19,relational_adaptive,2121.000000,0.750000,5.958243,1
19,relational_adaptive,2124.000000,1.000000,5.808650,1
19,relational_adaptive,2127.000000,1.000000,5.602981,1
19,relational_adaptive,2130.000000,0.937500,5.399967,1
19,relational_adaptive,2133.000000,0.875000,5.233782,1
19,relational_adaptive,2136.000000,0.437500,5.101958,1
19,relational_adaptive,2139.000000,0.312500,5.548685,1
19,relational_adaptive,2142.000000,0.250000,5.782545,1
19,relational_adaptive,2145.000000,0.562500,5.973072,1
19,relational_adaptive,2148.000000,0.812500,5.853653,1
19,relational_adaptive,2151.000000,0.812500,5.684642,1
19,relational_adaptive,2154.000000,0.875000,5.568593,1
19,relational_adaptive,2157.000000,0.687500,5.396997,1
19,graph_corel,1836.000000,0.937500,8.396123,0
19,graph_corel,1839.000000,0.812500,8.295621,0
19,graph_corel,1842.000000,0.687500,8.488276,0
19,graph_corel,1845.000000,0.687500,9.160470,0
19,graph_corel,1848.000000,0.937500,9.276165,0
19,graph_corel,1851.000000,0.687500,9.011378,0
19,graph_corel,1854.000000,0.687500,9.636649,0
19,graph_corel,1857.000000,1.000000,9.758437,0
19,graph_corel,1860.000000,1.000000,9.286951,0
19,graph_corel,1863.000000,0.937500,8.906840,0
19,graph_corel,1866.000000,0.937500,8.752307,0
19,graph_corel,1869.000000,1.000000,8.498131,0
19,graph_corel,1872.000000,0.812500,8.263439,0
19,graph_corel,1875.000000,0.312500,8.602220,0
19,graph_corel,1878.000000,0.187500,10.240248,0
19,graph_corel,1881.000000,0.500000,11.449350,0
19,graph_corel,1884.000000,0.750000,11.174986,0
19,graph_corel,1887.000000,0.750000,10.698732,0
19,graph_corel,1890.000000,0.562500,10.445097,0
19,graph_corel,1893.000000,0.750000,10.704525,0
19,graph_corel,1896.000000,0.125000,10.530735,0
19,graph_corel,1899.000000,0.125000,11.628994,0
19,graph_corel,1902.000000,0.000000,11.741078,0
19,graph_corel,1905.000000,0.125000,11.912261,0
19,graph_corel,1908.000000,0.250000,11.825599,0
19,graph_corel,1911.000000,0.125000,11.650453,0
19,graph_corel,1914.000000,0.187500,11.657087,0
19,graph_corel,1917.000000,0.250000,11.542219,0
19,graph_corel,1920.000000,0.187500,11.597545,0
19,graph_corel,1923.000000,0.250000,11.694872,0
19,graph_corel,1926.000000,0.312500,11.614176,0
19,graph_corel,1929.000000,0.562500,11.570672,0
19,graph_corel,1932.000000,0.625000,11.273558,0
19,graph_corel,1935.000000,1.000000,11.010598,0
19,graph_corel,1938.000000,1.000000,10.358300,0
19,graph_corel,1941.000000,1.000000,9.796338,0
19,graph_corel,1944.000000,0.437500,9.347424,0
19,graph_corel,1947.000000,0.500000,10.578819,0
19,graph_corel,1950.000000,0.437500,10.953152,0
19,graph_corel,1953.000000,0.875000,11.181517,0
19,graph_corel,1956.000000,1.000000,10.808302,0
19,graph_corel,1959.000000,0.937500,10.176091,0
19,graph_corel,1962.000000,1.000000,9.798365,0
19,graph_corel,1965.000000,0.937500,9.312099,0
19,graph_corel,1968.000000,0.062500,9.149829,0
19,graph_corel,1971.000000,0.062500,11.721817,0
19,graph_corel,1974.000000,0.062500,11.873965,0
19,graph_corel,1977.000000,0.250000,11.830133,0
19,graph_corel,1980.000000,0.187500,11.657093,0
19,graph_corel,1983.000000,0.125000,11.695587,0
19,graph_corel,1986.000000,0.250000,11.780478,0
19,graph_corel,1989.000000,0.250000,11.608244,0
19,graph_corel,1992.000000,0.000000,11.490523,0
19,graph_corel,1995.000000,0.000000,11.911343,0
19,graph_corel,1998.000000,0.125000,11.912030,0
19,graph_corel,2001.000000,0.312500,11.825195,0
19,graph_corel,2004.000000,0.625000,11.606802,0
19,graph_corel,2007.000000,0.625000,11.175814,0
19,graph_corel,2010.000000,0.625000,10.770390,0
19,graph_corel,2013.000000,0.625000,10.597116,0
19,graph_corel,2016.000000,0.687500,10.591558,0
19,graph_corel,2019.000000,0.625000,10.513969,0
19,graph_corel,2022.000000,0.437500,10.556952,0
19,graph_corel,2025.000000,0.812500,10.793577,0
19,graph_corel,2028.000000,1.000000,10.370589,0
19,graph_corel,2031.000000,1.000000,9.856160,0
19,graph_corel,2034.000000,1.000000,9.368061,0
19,graph_corel,2037.000000,1.000000,8.947598,0
19,graph_corel,2040.000000,0.500000,8.655286,0
19,graph_corel,2043.000000,0.437500,9.981688,1
19,graph_corel,2046.000000,0.937500,10.394900,1
19,graph_corel,2049.000000,1.000000,9.929846,1
19,graph_corel,2052.000000,0.750000,9.433722,1
19,graph_corel,2055.000000,0.812500,9.522198,1
19,graph_corel,2058.000000,0.937500,9.304943,1
19,graph_corel,2061.000000,0.937500,8.973000,1
19,graph_corel,2064.000000,0.687500,8.646001,1
19,graph_corel,2067.000000,0.500000,8.953586,1
19,graph_corel,2070.000000,0.437500,9.695620,1
19,graph_corel,2073.000000,0.562500,9.968936,1
19,graph_corel,2076.000000,0.625000,9.764371,1
19,graph_corel,2079.000000,0.875000,9.636642,1
19,graph_corel,2082.000000,0.937500,9.397743,1
19,graph_corel,2085.000000,0.937500,9.145864,1
19,graph_corel,2088.000000,0.312500,8.879769,1
19,graph_corel,2091.000000,0.312500,10.151999,1
19,graph_corel,2094.000000,0.375000,10.384141,1
19,graph_corel,2097.000000,0.875000,10.568791,1
19,graph_corel,2100.000000,1.000000,10.171831,1
19,graph_corel,2103.000000,1.000000,9.636358,1
19,graph_corel,2106.000000,1.000000,9.178410,1
19,graph_corel,2109.000000,0.812500,8.801171,1
19,graph_corel,2112.000000,0.437500,9.017136,1
19,graph_corel,2115.000000,0.625000,10.204389,1
19,graph_corel,2118.000000,0.875000,10.677422,1
19,graph_corel,2121.000000,1.000000,10.290948,1
19,graph_corel,2124.000000,1.000000,9.745166,1
19,graph_corel,2127.000000,1.000000,9.253871,1
19,graph_corel,2130.000000,1.000000,8.845704,1
19,graph_corel,2133.000000,1.000000,8.561539,1
19,graph_corel,2136.000000,1.000000,8.330203,1
19,graph_corel,2139.000000,0.562500,8.136286,1
19,graph_corel,2142.000000,0.750000,9.396744,1
19,graph_corel,2145.000000,0.937500,9.408576,1
19,graph_corel,2148.000000,0.937500,9.110597,1
19,graph_corel,2151.000000,0.875000,8.962048,1
19,graph_corel,2154.000000,0.937500,8.754714,1
19,graph_corel,2157.000000,0.937500,8.556195,1
19,full_model,1836.000000,0.812500,5.744663,0
19,full_model,1839.000000,0.750000,5.726113,0
19,full_model,1842.000000,0.500000,5.789975,0
19,full_model,1845.000000,0.312500,5.934364,0
19,full_model,1848.000000,0.812500,6.211310,0
19,full_model,1851.000000,0.375000,6.171292,0
19,full_model,1854.000000,0.375000,6.326085,0
19,full_model,1857.000000,0.875000,6.423045,0
19,full_model,1860.000000,0.937500,6.198928,0
19,full_model,1863.000000,0.937500,6.028032,0
19,full_model,1866.000000,0.937500,5.901579,0
19,full_model,1869.000000,0.875000,5.757294,0
19,full_model,1872.000000,0.500000,5.685904,0
19,full_model,1875.000000,0.000000,6.185674,0
19,full_model,1878.000000,0.000000,6.701134,0
19,full_model,1881.000000,0.250000,6.701134,0
19,full_model,1884.000000,0.187500,6.604179,0
19,full_model,1887.000000,0.125000,6.604596,0
19,full_model,1890.000000,0.062500,6.620956,0
19,full_model,1893.000000,0.062500,6.657620,0
19,full_model,1896.000000,0.000000,6.644305,0
19,full_model,1899.000000,0.000000,6.701134,0
19,full_model,1902.000000,0.000000,6.701134,0
19,full_model,1905.000000,0.000000,6.701134,0
19,full_model,1908.000000,0.000000,6.701134,0
19,full_model,1911.000000,0.062500,6.701134,0
19,full_model,1914.000000,0.062500,6.674702,0
19,full_model,1917.000000,0.062500,6.661700,0
19,full_model,1920.000000,0.062500,6.657620,0
19,full_model,1923.000000,0.062500,6.694123,0
19,full_model,1926.000000,0.000000,6.678283,0
19,full_model,1929.000000,0.250000,6.701134,0
19,full_model,1932.000000,0.250000,6.611098,0
19,full_model,1935.000000,0.312500,6.579874,0
19,full_model,1938.000000,0.375000,6.583642,0
19,full_model,1941.000000,0.312500,6.496109,0
19,full_model,1944.000000,0.062500,6.526443,0
19,full_model,1947.000000,0.000000,6.660390,0
19,full_model,1950.000000,0.062500,6.701134,0
19,full_model,1953.000000,0.312500,6.678283,0
19,full_model,1956.000000,0.437500,6.564512,0
19,full_model,1959.000000,0.750000,6.482073,0
19,full_model,1962.000000,0.687500,6.283497,0
19,full_model,1965.000000,0.875000,6.233236,0
19,full_model,1968.000000,0.000000,6.046437,0
19,full_model,1971.000000,0.000000,6.701134,0
19,full_model,1974.000000,0.000000,6.701134,0
19,full_model,1977.000000,0.000000,6.701134,0
19,full_model,1980.000000,0.000000,6.701134,0
19,full_model,1983.000000,0.000000,6.701134,0
19,full_model,1986.000000,0.062500,6.701134,0
19,full_model,1989.000000,0.062500,6.674702,0
19,full_model,1992.000000,0.000000,6.661700,0
19,full_model,1995.000000,0.000000,6.701134,0
19,full_model,1998.000000,0.000000,6.701134,0
19,full_model,2001.000000,0.000000,6.701134,0
19,full_model,2004.000000,0.187500,6.701134,0
19,full_model,2007.000000,0.062500,6.637530,0
19,full_model,2010.000000,0.125000,6.674702,0
19,full_model,2013.000000,0.250000,6.660381,0
19,full_model,2016.000000,0.187500,6.598446,0
19,full_model,2019.000000,0.187500,6.585986,0
19,full_model,2022.000000,0.187500,6.568101,0
19,full_model,2025.000000,0.250000,6.537805,0
19,full_model,2028.000000,0.625000,6.538707,0
19,full_model,2031.000000,0.687500,6.336330,0
19,full_model,2034.000000,0.937500,6.210831,0
19,full_model,2037.000000,0.750000,6.015062,0
19,full_model,2040.000000,0.187500,5.979439,0
19,full_model,2043.000000,0.187500,6.430151,1
19,full_model,2046.000000,0.437500,6.529406,1
19,full_model,2049.000000,0.500000,6.398300,1
19,full_model,2052.000000,0.500000,6.302162,1
19,full_model,2055.000000,0.625000,6.242299,1
19,full_model,2058.000000,0.562500,6.126578,1
19,full_model,2061.000000,0.500000,6.064297,1
19,full_model,2064.000000,0.250000,6.065711,1
19,full_model,2067.000000,0.250000,6.289380,1
19,full_model,2070.000000,0.312500,6.411482,1
19,full_model,2073.000000,0.312500,6.398493,1
19,full_model,2076.000000,0.250000,6.350409,1
19,full_model,2079.000000,0.312500,6.365772,1
19,full_model,2082.000000,0.562500,6.309579,1
19,full_model,2085.000000,0.500000,6.163337,1
19,full_model,2088.000000,0.062500,6.154651,1
19,full_model,2091.000000,0.125000,6.441343,1
19,full_model,2094.000000,0.000000,6.508468,1
19,full_model,2097.000000,0.375000,6.701134,1
19,full_model,2100.000000,0.625000,6.546121,1
19,full_model,2103.000000,0.937500,6.373837,1
19,full_model,2106.000000,0.750000,6.161350,1
19,full_model,2109.000000,0.562500,6.172788,1
19,full_model,2112.000000,0.187500,6.259183,1
19,full_model,2115.000000,0.437500,6.608836,1
19,full_model,2118.000000,0.437500,6.499292,1
19,full_model,2121.000000,0.812500,6.474666,1
19,full_model,2124.000000,1.000000,6.276941,1
19,full_model,2127.000000,1.000000,6.053440,1
19,full_model,2130.000000,0.937500,5.915678,1
19,full_model,2133.000000,0.875000,5.821815,1
19,full_model,2136.000000,0.625000,5.750113,1
19,full_model,2139.000000,0.312500,5.961579,1
19,full_model,2142.000000,0.312500,6.276435,1
19,full_model,2145.000000,0.687500,6.416274,1
19,full_model,2148.000000,0.812500,6.226565,1
19,full_model,2151.000000,0.812500,6.085144,1
19,full_model,2154.000000,0.875000,6.010054,1
19,full_model,2157.000000,0.750000,5.862422,1
23,no_conformal,1836.000000,0.375000,0.598425,0
23,no_conformal,1839.000000,0.187500,0.597426,0
23,no_conformal,1842.000000,0.125000,0.597553,0
23,no_conformal,1845.000000,0.062500,0.597121,0
23,no_conformal,1848.000000,0.187500,0.600198,0
23,no_conformal,1851.000000,0.000000,0.600360,0
23,no_conformal,1854.000000,0.000000,0.600873,0
23,no_conformal,1857.000000,0.000000,0.601568,0
23,no_conformal,1860.000000,0.125000,0.599973,0
23,no_conformal,1863.000000,0.125000,0.600608,0
23,no_conformal,1866.000000,0.125000,0.601324,0
23,no_conformal,1869.000000,0.062500,0.599703,0
23,no_conformal,1872.000000,0.000000,0.600294,0
23,no_conformal,1875.000000,0.000000,0.601785,0
23,no_conformal,1878.000000,0.000000,0.600628,0
23,no_conformal,1881.000000,0.000000,0.599657,0
23,no_conformal,1884.000000,0.000000,0.601423,0
23,no_conformal,1887.000000,0.000000,0.600464,0
23,no_conformal,1890.000000,0.000000,0.601886,0
23,no_conformal,1893.000000,0.000000,0.601842,0
23,no_conformal,1896.000000,0.000000,0.602096,0
23,no_conformal,1899.000000,0.000000,0.603659,0
23,no_conformal,1902.000000,0.000000,0.606402,0
23,no_conformal,1905.000000,0.000000,0.608300,0
23,no_conformal,1908.000000,0.000000,0.606621,0
23,no_conformal,1911.000000,0.000000,0.608095,0
23,no_conformal,1914.000000,0.062500,0.608955,0
23,no_conformal,1917.000000,0.062500,0.608722,0
23,no_conformal,1920.000000,0.000000,0.610004,0
23,no_conformal,1923.000000,0.000000,0.605329,0
23,no_conformal,1926.000000,0.000000,0.608508,0
23,no_conformal,1929.000000,0.000000,0.609879,0
23,no_conformal,1932.000000,0.000000,0.608172,0
23,no_conformal,1935.000000,0.000000,0.607505,0
23,no_conformal,1938.000000,0.000000,0.606764,0
23,no_conformal,1941.000000,0.000000,0.602809,0
23,no_conformal,1944.000000,0.000000,0.600093,0
23,no_conformal,1947.000000,0.000000,0.598411,0
23,no_conformal,1950.000000,0.000000,0.600503,0
23,no_conformal,1953.000000,0.000000,0.601738,0
23,no_conformal,1956.000000,0.000000,0.601459,0
23,no_conformal,1959.000000,0.000000,0.601214,0
23,no_conformal,1962.000000,0.125000,0.602004,0
23,no_conformal,1965.000000,0.125000,0.600963,0
23,no_conformal,1968.000000,0.000000,0.601617,0
23,no_conformal,1971.000000,0.000000,0.601513,0
23,no_conformal,1974.000000,0.000000,0.603279,0
23,no_conformal,1977.000000,0.000000,0.604053,0
23,no_conformal,1980.000000,0.000000,0.606635,0
23,no_conformal,1983.000000,0.000000,0.608589,0
23,no_conformal,1986.000000,0.000000,0.610262,0
23,no_conformal,1989.000000,0.000000,0.609867,0
23,no_conformal,1992.000000,0.000000,0.611090,0
23,no_conformal,1995.000000,0.000000,0.611752,0
23,no_conformal,1998.000000,0.000000,0.612634,0
23,no_conformal,2001.000000,0.000000,0.611426,0
23,no_conformal,2004.000000,0.000000,0.611011,0
23,no_conformal,2007.000000,0.000000,0.611378,0
23,no_conformal,2010.000000,0.000000,0.610986,0
23,no_conformal,2013.000000,0.000000,0.611392,0
23,no_conformal,2016.000000,0.000000,0.604780,0
23,no_conformal,2019.000000,0.000000,0.600649,0
23,no_conformal,2022.000000,0.000000,0.598887,0
23,no_conformal,2025.000000,0.000000,0.598024,0
23,no_conformal,2028.000000,0.062500,0.600161,0
23,no_conformal,2031.000000,0.062500,0.600746,0
23,no_conformal,2034.000000,0.062500,0.600532,0
23,no_conformal,2037.000000,0.062500,0.600166,0
23,no_conformal,2040.000000,0.000000,0.599534,0
23,no_conformal,2043.000000,0.000000,0.600052,1
23,no_conformal,2046.000000,0.000000,0.600151,1
23,no_conformal,2049.000000,0.000000,0.598574,1
23,no_conformal,2052.000000,0.000000,0.600274,1
23,no_conformal,2055.000000,0.000000,0.602512,1
23,no_conformal,2058.000000,0.000000,0.603970,1
23,no_conformal,2061.000000,0.000000,0.607132,1
23,no_conformal,2064.000000,0.000000,0.607212,1
23,no_conformal,2067.000000,0.000000,0.608273,1
23,no_conformal,2070.000000,0.000000,0.609216,1
23,no_conformal,2073.000000,0.000000,0.608435,1
23,no_conformal,2076.000000,0.000000,0.606062,1
23,no_conformal,2079.000000,0.000000,0.603472,1
23,no_conformal,2082.000000,0.000000,0.600613,1
23,no_conformal,2085.000000,0.062500,0.598908,1
23,no_conformal,2088.000000,0.000000,0.597640,1
23,no_conformal,2091.000000,0.000000,0.596254,1
23,no_conformal,2094.000000,0.000000,0.597476,1
23,no_conformal,2097.000000,0.000000,0.599076,1
23,no_conformal,2100.000000,0.000000,0.599535,1
23,no_conformal,2103.000000,0.062500,0.597043,1
23,no_conformal,2106.000000,0.062500,0.596512,1
23,no_conformal,2109.000000,0.000000,0.593856,1
23,no_conformal,2112.000000,0.000000,0.593720,1
23,no_conformal,2115.000000,0.000000,0.590941,1
23,no_conformal,2118.000000,0.000000,0.592362,1
23,no_conformal,2121.000000,0.000000,0.594446,1
23,no_conformal,2124.000000,0.187500,0.593742,1
23,no_conformal,2127.000000,0.125000,0.592256,1
23,no_conformal,2130.000000,0.062500,0.592143,1
23,no_conformal,2133.000000,0.000000,0.589547,1
23,no_conformal,2136.000000,0.000000,0.590097,1
23,no_conformal,2139.000000,0.000000,0.588845,1
23,no_conformal,2142.000000,0.000000,0.589388,1
23,no_conformal,2145.000000,0.000000,0.589865,1
23,no_conformal,2148.000000,0.000000,0.590355,1
23,no_conformal,2151.000000,0.187500,0.588124,1
23,no_conformal,2154.000000,0.187500,0.586831,1
23,no_conformal,2157.000000,0.000000,0.584762,1
23,split_conformal,1836.000000,0.625000,3.352637,0
23,split_conformal,1839.000000,0.312500,3.352637,0
23,split_conformal,1842.000000,0.250000,3.352637,0
23,split_conformal,1845.000000,0.187500,3.352637,0
23,split_conformal,1848.000000,0.500000,3.352637,0
23,split_conformal,1851.000000,0.187500,3.352637,0
23,split_conformal,1854.000000,0.125000,3.352637,0
23,split_conformal,1857.000000,0.375000,3.352637,0
23,split_conformal,1860.000000,0.687500,3.352637,0
23,split_conformal,1863.000000,0.687500,3.352637,0
23,split_conformal,1866.000000,0.625000,3.352637,0
23,split_conformal,1869.000000,0.625000,3.352637,0
23,split_conformal,1872.000000,0.187500,3.352637,0
23,split_conformal,1875.000000,0.000000,3.352637,0
23,split_conformal,1878.000000,0.000000,3.352637,0
23,split_conformal,1881.000000,0.000000,3.352637,0
23,split_conformal,1884.000000,0.000000,3.352637,0
23,split_conformal,1887.000000,0.062500,3.352637,0
23,split_conformal,1890.000000,0.000000,3.352637,0
23,split_conformal,1893.000000,0.000000,3.352637,0
23,split_conformal,1896.000000,0.000000,3.352637,0
23,split_conformal,1899.000000,0.000000,3.352637,0
23,split_conformal,1902.000000,0.000000,3.352637,0
23,split_conformal,1905.000000,0.000000,3.352637,0
23,split_conformal,1908.000000,0.000000,3.352637,0
23,split_conformal,1911.000000,0.062500,3.352637,0
23,split_conformal,1914.000000,0.062500,3.352637,0
23,split_conformal,1917.000000,0.062500,3.352637,0
23,split_conformal,1920.000000,0.000000,3.352637,0
23,split_conformal,1923.000000,0.000000,3.352637,0
23,split_conformal,1926.000000,0.000000,3.352637,0
23,split_conformal,1929.000000,0.000000,3.352637,0
23,split_conformal,1932.000000,0.000000,3.352637,0
23,split_conformal,1935.000000,0.000000,3.352637,0
23,split_conformal,1938.000000,0.125000,3.352637,0
23,split_conformal,1941.000000,0.062500,3.352637,0
23,split_conformal,1944.000000,0.000000,3.352637,0
23,split_conformal,1947.000000,0.000000,3.352637,0
23,split_conformal,1950.000000,0.000000,3.352637,0
23,split_conformal,1953.000000,0.000000,3.352637,0
23,split_conformal,1956.000000,0.000000,3.352637,0
23,split_conformal,1959.000000,0.250000,3.352637,0
23,split_conformal,1962.000000,0.562500,3.352637,0
23,split_conformal,1965.000000,0.562500,3.352637,0
23,split_conformal,1968.000000,0.000000,3.352637,0
23,split_conformal,1971.000000,0.000000,3.352637,0
23,split_conformal,1974.000000,0.000000,3.352637,0
23,split_conformal,1977.000000,0.000000,3.352637,0
23,split_conformal,1980.000000,0.000000,3.352637,0
23,split_conformal,1983.000000,0.000000,3.352637,0
23,split_conformal,1986.000000,0.000000,3.352637,0
23,split_conformal,1989.000000,0.000000,3.352637,0
23,split_conformal,1992.000000,0.000000,3.352637,0
23,split_conformal,1995.000000,0.000000,3.352637,0
23,split_conformal,1998.000000,0.000000,3.352637,0
23,split_conformal,2001.000000,0.000000,3.352637,0
