repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
29,no_conformal,1986.599976,0.281250,3.727420,0
29,no_conformal,1986.616699,0.281250,3.728025,0
29,no_conformal,1986.633301,0.281250,3.727189,0
29,no_conformal,1986.650024,0.281250,3.727886,0
29,no_conformal,1986.666626,0.281250,3.727388,0
29,no_conformal,1986.683350,0.281250,3.725576,0
29,no_conformal,1986.699951,0.281250,3.726712,0
29,no_conformal,1986.716675,0.281250,3.726275,0
29,no_conformal,1986.733276,0.312500,3.726264,0
29,no_conformal,1986.750000,0.312500,3.725278,0
29,no_conformal,1986.766724,0.312500,3.724489,0
29,no_conformal,1986.783325,0.312500,3.723905,0
29,no_conformal,1986.800049,0.312500,3.721937,0
29,no_conformal,1986.816650,0.312500,3.719931,0
29,no_conformal,1986.833374,0.312500,3.717973,0
29,no_conformal,1986.849976,0.312500,3.716291,0
29,no_conformal,1986.866699,0.312500,3.714317,0
29,no_conformal,1986.883301,0.343750,3.713474,0
29,no_conformal,1986.900024,0.343750,3.713626,0
29,no_conformal,1986.916626,0.343750,3.712173,0
29,no_conformal,1986.933350,0.343750,3.712405,0
29,no_conformal,1986.949951,0.343750,3.712579,0
29,no_conformal,1986.966675,0.343750,3.713895,0
29,no_conformal,1986.983276,0.343750,3.712065,0
29,no_conformal,1987.000000,0.200000,3.827872,0
29,no_conformal,1987.016724,0.375000,3.709904,0
29,no_conformal,1987.033325,0.375000,3.708729,0
29,no_conformal,1987.050049,0.375000,3.705304,0
29,no_conformal,1987.066650,0.375000,3.701751,0
29,no_conformal,1987.083374,0.375000,3.699456,0
29,no_conformal,1987.099976,0.375000,3.695775,0
29,no_conformal,1987.116699,0.375000,3.693997,0
29,no_conformal,1987.133301,0.375000,3.690980,0
29,no_conformal,1987.150024,0.375000,3.689583,0
29,no_conformal,1987.166626,0.375000,3.688828,0
29,no_conformal,1987.183350,0.375000,3.687675,0
29,no_conformal,1987.199951,0.375000,3.687471,0
29,no_conformal,1987.216675,0.375000,3.686619,0
29,no_conformal,1987.233276,0.375000,3.685778,0
29,no_conformal,1987.250000,0.375000,3.684568,0
29,no_conformal,1987.266724,0.375000,3.683833,0
29,no_conformal,1987.283325,0.375000,3.684004,0
29,no_conformal,1987.300049,0.375000,3.683647,0
29,no_conformal,1987.316650,0.375000,3.683120,0
29,no_conformal,1987.333374,0.375000,3.682639,0
29,no_conformal,1987.349976,0.375000,3.681930,0
29,no_conformal,1987.366699,0.375000,3.680969,0
29,no_conformal,1987.383301,0.375000,3.678078,0
29,no_conformal,1987.400024,0.406250,3.677038,0
29,no_conformal,1987.416626,0.406250,3.675179,0
29,no_conformal,1987.433350,0.406250,3.675066,0
29,no_conformal,1987.449951,0.406250,3.672819,0
29,no_conformal,1987.466675,0.406250,3.669801,0
29,no_conformal,1987.483276,0.406250,3.666952,0
29,no_conformal,1987.500000,0.406250,3.665838,0
29,no_conformal,1987.516724,0.406250,3.664821,0
29,no_conformal,1987.533325,0.406250,3.662976,0
29,no_conformal,1987.550049,0.406250,3.660915,0
29,no_conformal,1987.566650,0.406250,3.658875,0
29,no_conformal,1987.583374,0.406250,3.655246,0
29,no_conformal,1987.599976,0.437500,3.652487,0
29,no_conformal,1987.616699,0.406250,3.651206,0
29,no_conformal,1987.633301,0.406250,3.649201,0
29,no_conformal,1987.650024,0.406250,3.647544,0
29,no_conformal,1987.666626,0.406250,3.646197,0
29,no_conformal,1987.683350,0.437500,3.645190,0
29,no_conformal,1987.699951,0.437500,3.645034,0
29,no_conformal,1987.716675,0.437500,3.642276,0
29,no_conformal,1987.733276,0.437500,3.641407,0
29,no_conformal,1987.750000,0.437500,3.639566,0
29,no_conformal,1987.766724,0.437500,3.638607,0
29,no_conformal,1987.783325,0.437500,3.637165,0
29,no_conformal,1987.800049,0.437500,3.635872,0
29,no_conformal,1987.816650,0.437500,3.634029,0
29,no_conformal,1987.833374,0.437500,3.633358,0
29,no_conformal,1987.849976,0.437500,3.632102,0
29,no_conformal,1987.866699,0.437500,3.632101,0
29,no_conformal,1987.883301,0.437500,3.631714,0
29,no_conformal,1987.900024,0.437500,3.631292,0
29,no_conformal,1987.916626,0.437500,3.629816,0
29,no_conformal,1987.933350,0.437500,3.633608,0
29,no_conformal,1987.949951,0.437500,3.636849,0
29,no_conformal,1987.966675,0.437500,3.637389,0
29,no_conformal,1987.983276,0.437500,3.638184,0
29,no_conformal,1988.000000,0.230769,3.758802,0
29,no_conformal,1989.000000,0.060606,3.874181,0
29,no_conformal,1990.000000,0.060606,3.830760,0
29,no_conformal,1991.000000,0.060606,3.779529,0
29,no_conformal,1992.000000,0.060606,3.737146,0
29,no_conformal,1993.000000,0.060606,3.708622,0
29,no_conformal,1994.000000,0.060606,3.681744,0
29,no_conformal,1995.000000,0.060606,3.621452,0
29,no_conformal,1996.000000,0.060606,3.582168,0
29,no_conformal,1997.000000,0.090909,3.556414,0
29,no_conformal,1998.000000,0.090909,3.535147,0
29,no_conformal,1999.000000,0.090909,3.501028,0
29,no_conformal,2000.000000,0.090909,3.565566,0
29,no_conformal,2001.000000,0.060606,3.705071,0
29,no_conformal,2002.000000,0.060606,3.816204,0
29,no_conformal,2003.000000,0.060606,3.983797,0
29,no_conformal,2004.000000,0.060606,4.156734,0
29,no_conformal,2005.000000,0.060606,4.244829,0
29,no_conformal,2006.000000,0.060606,4.338948,0
29,no_conformal,2007.000000,0.060606,4.316959,0
29,no_conformal,2008.000000,0.060606,4.225003,0
29,no_conformal,2009.000000,0.200000,3.897947,0
29,no_conformal,2009.016724,0.406250,3.632828,0
29,no_conformal,2009.033325,0.406250,3.629252,0
29,no_conformal,2009.050049,0.406250,3.624211,0
29,no_conformal,2009.066650,0.406250,3.622225,0
29,no_conformal,2009.083374,0.406250,3.622253,0
29,no_conformal,2009.099976,0.406250,3.622385,0
29,no_conformal,2009.116699,0.406250,3.621717,0
29,no_conformal,2009.133301,0.406250,3.620448,0
29,no_conformal,2009.150024,0.406250,3.618480,0
29,no_conformal,2009.166626,0.406250,3.618138,0
29,no_conformal,2009.183350,0.406250,3.616039,0
29,no_conformal,2009.199951,0.406250,3.613327,0
29,no_conformal,2009.216675,0.406250,3.610510,0
29,no_conformal,2009.233276,0.406250,3.610110,0
29,no_conformal,2009.250000,0.406250,3.609063,0
29,no_conformal,2009.266724,0.406250,3.609291,0
29,no_conformal,2009.283325,0.406250,3.609681,0
29,no_conformal,2009.300049,0.406250,3.608226,0
29,no_conformal,2009.316650,0.406250,3.608021,0
29,no_conformal,2009.333374,0.406250,3.608622,0
29,no_conformal,2009.349976,0.406250,3.609021,0
29,no_conformal,2009.366699,0.406250,3.609497,0
29,no_conformal,2009.383301,0.406250,3.609911,0
29,no_conformal,2009.400024,0.406250,3.612712,0
29,no_conformal,2009.416626,0.406250,3.612993,0
29,no_conformal,2009.433350,0.406250,3.611573,0
29,no_conformal,2009.449951,0.406250,3.615283,1
29,no_conformal,2009.466675,0.406250,3.615870,1
29,no_conformal,2009.483276,0.406250,3.617402,1
29,no_conformal,2009.500000,0.406250,3.614296,1
29,no_conformal,2009.516724,0.406250,3.610317,1
29,no_conformal,2009.533325,0.406250,3.609768,1
29,no_conformal,2009.550049,0.406250,3.608778,1
29,no_conformal,2009.566650,0.406250,3.607442,1
29,no_conformal,2009.583374,0.406250,3.604412,1
29,no_conformal,2009.599976,0.406250,3.603333,1
29,no_conformal,2009.616699,0.406250,3.601580,1
29,no_conformal,2009.633301,0.406250,3.598418,1
29,no_conformal,2009.650024,0.406250,3.597889,1
29,no_conformal,2009.666626,0.406250,3.598151,1
29,no_conformal,2009.683350,0.437500,3.597580,1
29,no_conformal,2009.699951,0.437500,3.596346,1
29,no_conformal,2009.716675,0.437500,3.591745,1
29,no_conformal,2009.733276,0.437500,3.591268,1
29,no_conformal,2009.750000,0.437500,3.590312,1
29,no_conformal,2009.766724,0.437500,3.588294,1
29,no_conformal,2009.783325,0.437500,3.586471,1
29,no_conformal,2009.800049,0.437500,3.585465,1
29,no_conformal,2009.816650,0.468750,3.585739,1
29,no_conformal,2009.833374,0.468750,3.584362,1
29,no_conformal,2009.849976,0.531250,3.582281,1
29,no_conformal,2009.866699,0.531250,3.582553,1
29,no_conformal,2009.883301,0.531250,3.582225,1
29,no_conformal,2009.900024,0.531250,3.578512,1
29,no_conformal,2009.916626,0.531250,3.576339,1
29,no_conformal,2009.933350,0.531250,3.574429,1
29,no_conformal,2009.949951,0.531250,3.571988,1
29,no_conformal,2009.966675,0.531250,3.570847,1
29,no_conformal,2009.983276,0.562500,3.568221,1
29,no_conformal,2010.000000,0.261538,3.801889,1
29,no_conformal,2010.016724,0.531250,3.562929,1
29,no_conformal,2010.033325,0.531250,3.560549,1
29,no_conformal,2010.050049,0.531250,3.558756,1
29,no_conformal,2010.066650,0.531250,3.557501,1
29,no_conformal,2010.083374,0.500000,3.557028,1
29,no_conformal,2010.099976,0.531250,3.556031,1
29,no_conformal,2010.116699,0.500000,3.554793,1
29,no_conformal,2010.133301,0.531250,3.553356,1
29,no_conformal,2010.150024,0.500000,3.550862,1
29,no_conformal,2010.166626,0.531250,3.548407,1
29,no_conformal,2010.183350,0.531250,3.547548,1
29,no_conformal,2010.199951,0.531250,3.547550,1
29,no_conformal,2010.216675,0.531250,3.546699,1
29,no_conformal,2010.233276,0.531250,3.543369,1
29,no_conformal,2010.250000,0.531250,3.540054,1
29,no_conformal,2010.266724,0.562500,3.539091,1
29,no_conformal,2010.283325,0.562500,3.537697,1
29,no_conformal,2010.300049,0.593750,3.536109,1
29,no_conformal,2010.316650,0.593750,3.533530,1
29,no_conformal,2010.333374,0.593750,3.530811,1
29,no_conformal,2010.349976,0.562500,3.531409,1
29,no_conformal,2010.366699,0.562500,3.530703,1
29,no_conformal,2010.383301,0.562500,3.528608,1
29,no_conformal,2010.400024,0.562500,3.527305,1
29,no_conformal,2010.416626,0.593750,3.525556,1
29,no_conformal,2010.433350,0.562500,3.524812,1
29,no_conformal,2010.449951,0.593750,3.522314,1
29,no_conformal,2010.466675,0.593750,3.522084,1
29,no_conformal,2010.483276,0.593750,3.519507,1
29,no_conformal,2010.500000,0.593750,3.518897,1
29,no_conformal,2010.516724,0.593750,3.517221,1
29,no_conformal,2010.533325,0.593750,3.515042,1
29,no_conformal,2010.550049,0.562500,3.514261,1
29,no_conformal,2010.566650,0.562500,3.512722,1
29,no_conformal,2010.583374,0.593750,3.511609,1
29,no_conformal,2010.599976,0.562500,3.508137,1
29,no_conformal,2010.616699,0.656250,3.505546,1
29,no_conformal,2010.633301,0.656250,3.504618,1
29,no_conformal,2010.650024,0.625000,3.502972,1
29,no_conformal,2010.666626,0.625000,3.501483,1
29,no_conformal,2010.683350,0.593750,3.500978,1
29,no_conformal,2010.699951,0.593750,3.500048,1
29,no_conformal,2010.716675,0.593750,3.499475,1
29,no_conformal,2010.733276,0.625000,3.499074,1
29,no_conformal,2010.750000,0.593750,3.498131,1
29,no_conformal,2010.766724,0.593750,3.497332,1
29,no_conformal,2010.783325,0.593750,3.495903,1
29,no_conformal,2010.800049,0.593750,3.494641,1
29,no_conformal,2010.816650,0.593750,3.494067,1
29,no_conformal,2010.833374,0.593750,3.493794,1
29,no_conformal,2010.849976,0.593750,3.490089,1
29,no_conformal,2010.866699,0.593750,3.487705,1
29,no_conformal,2010.883301,0.593750,3.485659,1
29,no_conformal,2010.900024,0.593750,3.484219,1
29,no_conformal,2010.916626,0.593750,3.484120,1
29,no_conformal,2010.933350,0.875000,3.866896,1
29,split_conformal,1986.099976,0.000000,8.195571,0
29,split_conformal,1986.116699,0.000000,8.195571,0
29,split_conformal,1986.133301,0.000000,8.195571,0
29,split_conformal,1986.150024,0.000000,8.195571,0
29,split_conformal,1986.166626,0.000000,8.195571,0
29,split_conformal,1986.183350,0.000000,8.195571,0
29,split_conformal,1986.199951,0.000000,8.195571,0
29,split_conformal,1986.216675,0.000000,8.195571,0
29,split_conformal,1986.233276,0.000000,8.195571,0
29,split_conformal,1986.250000,0.000000,8.195571,0
29,split_conformal,1986.266724,0.000000,8.195571,0
29,split_conformal,1986.283325,0.000000,8.195571,0
29,split_conformal,1986.300049,0.000000,8.195571,0
29,split_conformal,1986.316650,0.000000,8.195571,0
29,split_conformal,1986.333374,0.000000,8.195571,0
29,split_conformal,1986.349976,0.000000,8.195571,0
29,split_conformal,1986.366699,0.000000,8.195571,0
29,split_conformal,1986.383301,0.000000,8.195571,0
29,split_conformal,1986.400024,0.000000,8.195571,0
29,split_conformal,1986.416626,0.000000,8.195571,0
29,split_conformal,1986.433350,0.000000,8.195571,0
29,split_conformal,1986.449951,0.000000,8.195571,0
29,split_conformal,1986.466675,0.000000,8.195571,0
29,split_conformal,1986.483276,0.000000,8.195571,0
29,split_conformal,1986.500000,0.000000,8.195571,0
29,split_conformal,1986.516724,0.000000,8.195571,0
29,split_conformal,1986.533325,0.000000,8.195571,0
29,split_conformal,1986.550049,0.000000,8.195571,0
29,split_conformal,1986.566650,0.000000,8.195571,0
29,split_conformal,1986.583374,0.000000,8.195571,0
29,split_conformal,1986.599976,0.000000,8.195571,0
29,split_conformal,1986.616699,0.000000,8.195571,0
29,split_conformal,1986.633301,0.000000,8.195571,0
29,split_conformal,1986.650024,0.000000,8.195571,0
29,split_conformal,1986.666626,0.000000,8.195571,0
29,split_conformal,1986.683350,0.000000,8.195571,0
29,split_conformal,1986.699951,0.000000,8.195571,0
29,split_conformal,1986.716675,0.000000,8.195571,0
29,split_conformal,1986.733276,0.000000,8.195571,0
29,split_conformal,1986.750000,0.000000,8.195571,0
29,split_conformal,1986.766724,0.000000,8.195571,0
29,split_conformal,1986.783325,0.000000,8.195571,0
29,split_conformal,1986.800049,0.000000,8.195571,0
29,split_conformal,1986.816650,0.000000,8.195571,0
29,split_conformal,1986.833374,0.000000,8.195571,0
29,split_conformal,1986.849976,0.000000,8.195571,0
29,split_conformal,1986.866699,0.000000,8.195571,0
29,split_conformal,1986.883301,0.000000,8.195571,0
29,split_conformal,1986.900024,0.000000,8.195571,0
29,split_conformal,1986.916626,0.000000,8.195571,0
29,split_conformal,1986.933350,0.000000,8.195571,0
29,split_conformal,1986.949951,0.000000,8.195571,0
29,split_conformal,1986.966675,0.000000,8.195571,0
29,split_conformal,1986.983276,0.000000,8.195571,0
29,split_conformal,1987.000000,0.000000,8.195571,0
29,split_conformal,1987.016724,0.000000,8.195571,0
29,split_conformal,1987.033325,0.000000,8.195571,0
29,split_conformal,1987.050049,0.000000,8.195571,0
29,split_conformal,1987.066650,0.000000,8.195571,0
29,split_conformal,1987.083374,0.000000,8.195571,0
29,split_conformal,1987.099976,0.000000,8.195571,0
29,split_conformal,1987.116699,0.000000,8.195571,0
29,split_conformal,1987.133301,0.000000,8.195571,0
29,split_conformal,1987.150024,0.000000,8.195571,0
29,split_conformal,1987.166626,0.000000,8.195571,0
29,split_conformal,1987.183350,0.000000,8.195571,0
29,split_conformal,1987.199951,0.000000,8.195571,0
29,split_conformal,1987.216675,0.000000,8.195571,0
29,split_conformal,1987.233276,0.000000,8.195571,0
29,split_conformal,1987.250000,0.000000,8.195571,0
29,split_conformal,1987.266724,0.000000,8.195571,0
29,split_conformal,1987.283325,0.000000,8.195571,0
29,split_conformal,1987.300049,0.000000,8.195571,0
29,split_conformal,1987.316650,0.000000,8.195571,0
29,split_conformal,1987.333374,0.000000,8.195571,0
29,split_conformal,1987.349976,0.000000,8.195571,0
29,split_conformal,1987.366699,0.000000,8.195571,0
29,split_conformal,1987.383301,0.000000,8.195571,0
29,split_conformal,1987.400024,0.000000,8.195571,0
29,split_conformal,1987.416626,0.000000,8.195571,0
29,split_conformal,1987.433350,0.000000,8.195571,0
29,split_conformal,1987.449951,0.000000,8.195571,0
29,split_conformal,1987.466675,0.000000,8.195571,0
29,split_conformal,1987.483276,0.000000,8.195571,0
29,split_conformal,1987.500000,0.000000,8.195571,0
29,split_conformal,1987.516724,0.000000,8.195571,0
29,split_conformal,1987.533325,0.000000,8.195571,0
29,split_conformal,1987.550049,0.000000,8.195571,0
29,split_conformal,1987.566650,0.000000,8.195571,0
29,split_conformal,1987.583374,0.000000,8.195571,0
29,split_conformal,1987.599976,0.000000,8.195571,0
29,split_conformal,1987.616699,0.000000,8.195571,0
29,split_conformal,1987.633301,0.000000,8.195571,0
29,split_conformal,1987.650024,0.000000,8.195571,0
29,split_conformal,1987.666626,0.000000,8.195571,0
29,split_conformal,1987.683350,0.000000,8.195571,0
29,split_conformal,1987.699951,0.000000,8.195571,0
29,split_conformal,1987.716675,0.000000,8.195571,0
29,split_conformal,1987.733276,0.000000,8.195571,0
29,split_conformal,1987.750000,0.000000,8.195571,0
29,split_conformal,1987.766724,0.000000,8.195571,0
29,split_conformal,1987.783325,0.000000,8.195571,0
29,split_conformal,1987.800049,0.000000,8.195571,0
29,split_conformal,1987.816650,0.000000,8.195571,0
29,split_conformal,1987.833374,0.000000,8.195571,0
29,split_conformal,1987.849976,0.000000,8.195571,0
29,split_conformal,1987.866699,0.000000,8.195571,0
29,split_conformal,1987.883301,0.000000,8.195571,0
29,split_conformal,1987.900024,0.000000,8.195571,0
29,split_conformal,1987.916626,0.000000,8.195571,0
29,split_conformal,1987.933350,0.000000,8.195571,0
29,split_conformal,1987.949951,0.000000,8.195571,0
29,split_conformal,1987.966675,0.000000,8.195571,0
29,split_conformal,1987.983276,0.000000,8.195571,0
29,split_conformal,1988.000000,0.000000,8.195571,0
29,split_conformal,1989.000000,0.000000,8.195571,0
29,split_conformal,1990.000000,0.000000,8.195571,0
29,split_conformal,1991.000000,0.000000,8.195571,0
29,split_conformal,1992.000000,0.000000,8.195571,0
29,split_conformal,1993.000000,0.000000,8.195571,0
29,split_conformal,1994.000000,0.000000,8.195571,0
29,split_conformal,1995.000000,0.000000,8.195571,0
29,split_conformal,1996.000000,0.000000,8.195571,0
29,split_conformal,1997.000000,0.030303,8.195571,0
29,split_conformal,1998.000000,0.030303,8.195571,0
29,split_conformal,1999.000000,0.030303,8.195571,0
29,split_conformal,2000.000000,0.000000,8.195571,0
29,split_conformal,2001.000000,0.000000,8.195571,0
29,split_conformal,2002.000000,0.000000,8.195571,0
29,split_conformal,2003.000000,0.000000,8.195571,0
29,split_conformal,2004.000000,0.000000,8.195571,0
29,split_conformal,2005.000000,0.000000,8.195571,0
29,split_conformal,2006.000000,0.000000,8.195571,0
29,split_conformal,2007.000000,0.000000,8.195571,0
29,split_conformal,2008.000000,0.000000,8.195571,0
29,split_conformal,2009.000000,0.000000,8.195571,0
29,split_conformal,2009.016724,0.000000,8.195571,0
29,split_conformal,2009.033325,0.000000,8.195571,0
29,split_conformal,2009.050049,0.000000,8.195571,0
29,split_conformal,2009.066650,0.000000,8.195571,0
29,split_conformal,2009.083374,0.000000,8.195571,0
29,split_conformal,2009.099976,0.000000,8.195571,0
29,split_conformal,2009.116699,0.000000,8.195571,0
29,split_conformal,2009.133301,0.000000,8.195571,0
29,split_conformal,2009.150024,0.000000,8.195571,0
29,split_conformal,2009.166626,0.000000,8.195571,0
29,split_conformal,2009.183350,0.000000,8.195571,0
29,split_conformal,2009.199951,0.000000,8.195571,0
29,split_conformal,2009.216675,0.000000,8.195571,0
29,split_conformal,2009.233276,0.000000,8.195571,0
29,split_conformal,2009.250000,0.000000,8.195571,0
29,split_conformal,2009.266724,0.000000,8.195571,0
29,split_conformal,2009.283325,0.000000,8.195571,0
29,split_conformal,2009.300049,0.000000,8.195571,0
29,split_conformal,2009.316650,0.000000,8.195571,0
29,split_conformal,2009.333374,0.000000,8.195571,0
29,split_conformal,2009.349976,0.000000,8.195571,0
29,split_conformal,2009.366699,0.000000,8.195571,0
29,split_conformal,2009.383301,0.000000,8.195571,0
29,split_conformal,2009.400024,0.000000,8.195571,0
29,split_conformal,2009.416626,0.000000,8.195571,0
29,split_conformal,2009.433350,0.000000,8.195571,0
29,split_conformal,2009.449951,0.000000,8.195571,1
29,split_conformal,2009.466675,0.000000,8.195571,1
29,split_conformal,2009.483276,0.000000,8.195571,1
29,split_conformal,2009.500000,0.000000,8.195571,1
29,split_conformal,2009.516724,0.000000,8.195571,1
29,split_conformal,2009.533325,0.000000,8.195571,1
29,split_conformal,2009.550049,0.000000,8.195571,1
29,split_conformal,2009.566650,0.000000,8.195571,1
29,split_conformal,2009.583374,0.000000,8.195571,1
29,split_conformal,2009.599976,0.000000,8.195571,1
29,split_conformal,2009.616699,0.000000,8.195571,1
29,split_conformal,2009.633301,0.000000,8.195571,1
29,split_conformal,2009.650024,0.000000,8.195571,1
29,split_conformal,2009.666626,0.000000,8.195571,1
29,split_conformal,2009.683350,0.000000,8.195571,1
29,split_conformal,2009.699951,0.000000,8.195571,1
29,split_conformal,2009.716675,0.000000,8.195571,1
29,split_conformal,2009.733276,0.000000,8.195571,1
29,split_conformal,2009.750000,0.000000,8.195571,1
29,split_conformal,2009.766724,0.000000,8.195571,1
29,split_conformal,2009.783325,0.000000,8.195571,1
29,split_conformal,2009.800049,0.000000,8.195571,1
29,split_conformal,2009.816650,0.000000,8.195571,1
29,split_conformal,2009.833374,0.000000,8.195571,1
29,split_conformal,2009.849976,0.000000,8.195571,1
29,split_conformal,2009.866699,0.000000,8.195571,1
29,split_conformal,2009.883301,0.000000,8.195571,1
29,split_conformal,2009.900024,0.000000,8.195571,1
29,split_conformal,2009.916626,0.000000,8.195571,1
29,split_conformal,2009.933350,0.000000,8.195571,1
29,split_conformal,2009.949951,0.000000,8.195571,1
29,split_conformal,2009.966675,0.000000,8.195571,1
29,split_conformal,2009.983276,0.000000,8.195571,1
29,split_conformal,2010.000000,0.000000,8.195571,1
29,split_conformal,2010.016724,0.000000,8.195571,1
29,split_conformal,2010.033325,0.000000,8.195571,1
29,split_conformal,2010.050049,0.000000,8.195571,1
29,split_conformal,2010.066650,0.000000,8.195571,1
29,split_conformal,2010.083374,0.000000,8.195571,1
29,split_conformal,2010.099976,0.000000,8.195571,1
29,split_conformal,2010.116699,0.000000,8.195571,1
29,split_conformal,2010.133301,0.000000,8.195571,1
29,split_conformal,2010.150024,0.000000,8.195571,1
29,split_conformal,2010.166626,0.000000,8.195571,1
29,split_conformal,2010.183350,0.000000,8.195571,1
29,split_conformal,2010.199951,0.000000,8.195571,1
29,split_conformal,2010.216675,0.000000,8.195571,1
29,split_conformal,2010.233276,0.000000,8.195571,1
29,split_conformal,2010.250000,0.000000,8.195571,1
29,split_conformal,2010.266724,0.000000,8.195571,1
29,split_conformal,2010.283325,0.000000,8.195571,1
29,split_conformal,2010.300049,0.000000,8.195571,1
29,split_conformal,2010.316650,0.000000,8.195571,1
29,split_conformal,2010.333374,0.000000,8.195571,1
29,split_conformal,2010.349976,0.000000,8.195571,1
29,split_conformal,2010.366699,0.000000,8.195571,1
29,split_conformal,2010.383301,0.000000,8.195571,1
29,split_conformal,2010.400024,0.000000,8.195571,1
29,split_conformal,2010.416626,0.000000,8.195571,1
29,split_conformal,2010.433350,0.000000,8.195571,1
29,split_conformal,2010.449951,0.000000,8.195571,1
29,split_conformal,2010.466675,0.000000,8.195571,1
29,split_conformal,2010.483276,0.000000,8.195571,1
29,split_conformal,2010.500000,0.000000,8.195571,1
29,split_conformal,2010.516724,0.000000,8.195571,1
29,split_conformal,2010.533325,0.000000,8.195571,1
29,split_conformal,2010.550049,0.000000,8.195571,1
29,split_conformal,2010.566650,0.000000,8.195571,1
29,split_conformal,2010.583374,0.000000,8.195571,1
29,split_conformal,2010.599976,0.000000,8.195571,1
29,split_conformal,2010.616699,0.000000,8.195571,1
29,split_conformal,2010.633301,0.000000,8.195571,1
29,split_conformal,2010.650024,0.000000,8.195571,1
29,split_conformal,2010.666626,0.000000,8.195571,1
29,split_conformal,2010.683350,0.000000,8.195571,1
29,split_conformal,2010.699951,0.000000,8.195571,1
29,split_conformal,2010.716675,0.000000,8.195571,1
29,split_conformal,2010.733276,0.000000,8.195571,1
29,split_conformal,2010.750000,0.000000,8.195571,1
29,split_conformal,2010.766724,0.000000,8.195571,1
29,split_conformal,2010.783325,0.000000,8.195571,1
29,split_conformal,2010.800049,0.000000,8.195571,1
29,split_conformal,2010.816650,0.000000,8.195571,1
29,split_conformal,2010.833374,0.000000,8.195571,1
29,split_conformal,2010.849976,0.000000,8.195571,1
29,split_conformal,2010.866699,0.000000,8.195571,1
29,split_conformal,2010.883301,0.000000,8.195571,1
29,split_conformal,2010.900024,0.000000,8.195571,1
29,split_conformal,2010.916626,0.000000,8.195571,1
29,split_conformal,2010.933350,0.000000,8.195571,1
29,adaptive_conformal,1986.099976,0.000000,9.582384,0
29,adaptive_conformal,1986.116699,0.000000,9.886082,0
29,adaptive_conformal,1986.133301,0.000000,9.886082,0
29,adaptive_conformal,1986.150024,0.000000,9.886082,0
29,adaptive_conformal,1986.166626,0.000000,9.886082,0
29,adaptive_conformal,1986.183350,0.000000,9.886082,0
29,adaptive_conformal,1986.199951,0.000000,9.886082,0
29,adaptive_conformal,1986.216675,0.000000,9.886082,0
29,adaptive_conformal,1986.233276,0.000000,9.886082,0
29,adaptive_conformal,1986.250000,0.000000,9.886082,0
29,adaptive_conformal,1986.266724,0.000000,9.886082,0
29,adaptive_conformal,1986.283325,0.000000,9.886082,0
29,adaptive_conformal,1986.300049,0.000000,9.886082,0
29,adaptive_conformal,1986.316650,0.000000,9.886082,0
29,adaptive_conformal,1986.333374,0.000000,9.886082,0
29,adaptive_conformal,1986.349976,0.000000,9.886082,0
29,adaptive_conformal,1986.366699,0.000000,9.886082,0
29,adaptive_conformal,1986.383301,0.000000,9.886082,0
29,adaptive_conformal,1986.400024,0.000000,9.886082,0
29,adaptive_conformal,1986.416626,0.000000,9.886082,0
29,adaptive_conformal,1986.433350,0.000000,9.886082,0
29,adaptive_conformal,1986.449951,0.000000,9.886082,0
29,adaptive_conformal,1986.466675,0.000000,9.886082,0
29,adaptive_conformal,1986.483276,0.000000,9.886082,0
29,adaptive_conformal,1986.500000,0.000000,9.886082,0
29,adaptive_conformal,1986.516724,0.000000,9.886082,0
29,adaptive_conformal,1986.533325,0.000000,9.886082,0
29,adaptive_conformal,1986.550049,0.000000,9.886082,0
29,adaptive_conformal,1986.566650,0.000000,9.886082,0
29,adaptive_conformal,1986.583374,0.000000,9.886082,0
29,adaptive_conformal,1986.599976,0.000000,9.886082,0
29,adaptive_conformal,1986.616699,0.000000,9.886082,0
29,adaptive_conformal,1986.633301,0.000000,9.886082,0
29,adaptive_conformal,1986.650024,0.000000,9.886082,0
29,adaptive_conformal,1986.666626,0.000000,9.886082,0
29,adaptive_conformal,1986.683350,0.000000,9.886082,0
29,adaptive_conformal,1986.699951,0.000000,9.886082,0
29,adaptive_conformal,1986.716675,0.000000,9.886082,0
29,adaptive_conformal,1986.733276,0.000000,9.886082,0
29,adaptive_conformal,1986.750000,0.000000,9.886082,0
29,adaptive_conformal,1986.766724,0.000000,9.886082,0
29,adaptive_conformal,1986.783325,0.000000,9.886082,0
29,adaptive_conformal,1986.800049,0.000000,9.886082,0
29,adaptive_conformal,1986.816650,0.000000,9.886082,0
29,adaptive_conformal,1986.833374,0.000000,9.886082,0
29,adaptive_conformal,1986.849976,0.000000,9.886082,0
29,adaptive_conformal,1986.866699,0.000000,9.886082,0
29,adaptive_conformal,1986.883301,0.000000,9.886082,0
29,adaptive_conformal,1986.900024,0.000000,9.886082,0
29,adaptive_conformal,1986.916626,0.000000,9.886082,0
29,adaptive_conformal,1986.933350,0.000000,9.886082,0
29,adaptive_conformal,1986.949951,0.000000,9.886082,0
29,adaptive_conformal,1986.966675,0.000000,9.886082,0
29,adaptive_conformal,1986.983276,0.000000,9.886082,0
29,adaptive_conformal,1987.000000,0.000000,9.886082,0
29,adaptive_conformal,1987.016724,0.000000,9.886082,0
