repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
19,adaptive_conformal,2070.000000,0.000000,15.212115,1
19,adaptive_conformal,2073.000000,0.000000,15.212115,1
19,adaptive_conformal,2076.000000,0.000000,15.212115,1
19,adaptive_conformal,2079.000000,0.000000,15.212115,1
19,adaptive_conformal,2082.000000,0.000000,15.212115,1
19,adaptive_conformal,2085.000000,0.000000,15.212115,1
19,adaptive_conformal,2088.000000,0.000000,15.212115,1
19,adaptive_conformal,2091.000000,0.000000,15.212115,1
19,adaptive_conformal,2094.000000,0.000000,15.212115,1
19,adaptive_conformal,2097.000000,0.000000,15.212115,1
19,adaptive_conformal,2100.000000,0.000000,15.212115,1
19,adaptive_conformal,2103.000000,0.000000,15.212115,1
19,adaptive_conformal,2106.000000,0.000000,15.212115,1
19,adaptive_conformal,2109.000000,0.000000,15.212115,1
19,adaptive_conformal,2112.000000,0.000000,15.212115,1
19,adaptive_conformal,2115.000000,0.000000,15.212115,1
19,adaptive_conformal,2118.000000,0.000000,15.212115,1
19,adaptive_conformal,2121.000000,0.000000,15.212115,1
19,adaptive_conformal,2124.000000,0.000000,15.212115,1
19,adaptive_conformal,2127.000000,0.000000,15.212115,1
19,adaptive_conformal,2130.000000,0.000000,15.212115,1
19,adaptive_conformal,2133.000000,0.000000,15.212116,1
19,adaptive_conformal,2136.000000,0.000000,15.212115,1
19,adaptive_conformal,2139.000000,0.000000,15.212115,1
19,adaptive_conformal,2142.000000,0.000000,15.212115,1
19,adaptive_conformal,2145.000000,0.000000,15.212115,1
19,adaptive_conformal,2148.000000,0.000000,15.212115,1
19,adaptive_conformal,2151.000000,0.000000,15.212115,1
19,adaptive_conformal,2154.000000,0.000000,15.212115,1
19,adaptive_conformal,2157.000000,0.000000,15.212115,1
19,relational_adaptive,1830.000000,0.000000,21.612867,0
19,relational_adaptive,1833.000000,0.000000,21.823660,0
19,relational_adaptive,1836.000000,0.333333,23.019007,0
19,relational_adaptive,1839.000000,0.400000,22.155704,0
19,relational_adaptive,1842.000000,0.400000,21.857613,0
19,relational_adaptive,1845.000000,0.200000,21.400465,0
19,relational_adaptive,1848.000000,0.000000,23.000460,0
19,relational_adaptive,1851.000000,0.000000,23.019007,0
19,relational_adaptive,1854.000000,0.000000,23.019007,0
19,relational_adaptive,1857.000000,0.000000,23.019007,0
19,relational_adaptive,1860.000000,0.000000,23.019007,0
19,relational_adaptive,1863.000000,0.000000,23.019007,0
19,relational_adaptive,1866.000000,0.400000,23.019007,0
19,relational_adaptive,1869.000000,0.600000,22.155704,0
19,relational_adaptive,1872.000000,0.000000,22.032631,0
19,relational_adaptive,1875.000000,0.000000,23.019007,0
19,relational_adaptive,1878.000000,0.000000,23.019007,0
19,relational_adaptive,1881.000000,0.000000,23.019007,0
19,relational_adaptive,1884.000000,0.000000,23.019007,0
19,relational_adaptive,1887.000000,0.200000,23.019007,0
19,relational_adaptive,1890.000000,0.400000,22.587355,0
19,relational_adaptive,1893.000000,0.600000,22.505760,0
19,relational_adaptive,1896.000000,0.000000,21.834173,0
19,relational_adaptive,1899.000000,0.000000,23.019007,0
19,relational_adaptive,1902.000000,0.000000,23.019007,0
19,relational_adaptive,1905.000000,0.000000,23.019007,0
19,relational_adaptive,1908.000000,0.000000,23.019007,0
19,relational_adaptive,1911.000000,0.000000,23.019007,0
19,relational_adaptive,1914.000000,0.400000,23.019007,0
19,relational_adaptive,1917.000000,0.400000,22.155704,0
19,relational_adaptive,1920.000000,0.000000,22.088173,0
19,relational_adaptive,1923.000000,0.000000,23.019007,0
19,relational_adaptive,1926.000000,0.000000,23.019007,0
19,relational_adaptive,1929.000000,0.000000,23.019007,0
19,relational_adaptive,1932.000000,0.000000,23.019007,0
19,relational_adaptive,1935.000000,0.000000,23.019007,0
19,relational_adaptive,1938.000000,0.000000,23.019007,0
19,relational_adaptive,1941.000000,0.200000,23.019007,0
19,relational_adaptive,1944.000000,0.000000,22.951012,0
19,relational_adaptive,1947.000000,0.000000,23.019007,0
19,relational_adaptive,1950.000000,0.000000,23.019007,0
19,relational_adaptive,1953.000000,0.000000,23.019007,0
19,relational_adaptive,1956.000000,0.000000,23.019007,0
19,relational_adaptive,1959.000000,0.000000,23.019007,0
19,relational_adaptive,1962.000000,0.000000,23.019007,0
19,relational_adaptive,1965.000000,0.000000,23.019007,0
19,relational_adaptive,1968.000000,0.000000,23.019007,0
19,relational_adaptive,1971.000000,0.000000,23.019007,0
19,relational_adaptive,1974.000000,0.000000,23.019007,0
19,relational_adaptive,1977.000000,0.000000,23.019007,0
19,relational_adaptive,1980.000000,0.000000,23.019007,0
19,relational_adaptive,1983.000000,0.000000,23.019007,0
19,relational_adaptive,1986.000000,0.000000,23.019007,0
19,relational_adaptive,1989.000000,0.000000,23.019007,0
19,relational_adaptive,1992.000000,0.000000,23.019007,0
19,relational_adaptive,1995.000000,0.000000,23.019007,0
19,relational_adaptive,1998.000000,0.000000,23.019007,0
19,relational_adaptive,2001.000000,0.000000,23.019007,0
19,relational_adaptive,2004.000000,0.000000,23.019007,0
19,relational_adaptive,2007.000000,0.000000,23.019007,0
19,relational_adaptive,2010.000000,0.000000,23.019007,0
19,relational_adaptive,2013.000000,0.000000,23.019007,0
19,relational_adaptive,2016.000000,0.000000,23.019007,0
19,relational_adaptive,2019.000000,0.000000,23.019007,0
19,relational_adaptive,2022.000000,0.000000,23.019007,0
19,relational_adaptive,2025.000000,0.000000,23.019007,0
19,relational_adaptive,2028.000000,0.000000,23.019007,0
19,relational_adaptive,2031.000000,0.000000,23.019007,0
19,relational_adaptive,2034.000000,0.000000,23.019007,1
19,relational_adaptive,2037.000000,0.000000,23.019007,1
19,relational_adaptive,2040.000000,0.000000,23.019007,1
19,relational_adaptive,2043.000000,0.000000,23.019007,1
19,relational_adaptive,2046.000000,0.000000,23.019007,1
19,relational_adaptive,2049.000000,0.000000,23.019007,1
19,relational_adaptive,2052.000000,0.000000,23.019007,1
19,relational_adaptive,2055.000000,0.000000,23.019007,1
19,relational_adaptive,2058.000000,0.000000,23.019007,1
19,relational_adaptive,2070.000000,0.000000,23.019007,1
19,relational_adaptive,2073.000000,0.000000,23.019007,1
19,relational_adaptive,2076.000000,0.000000,23.019007,1
19,relational_adaptive,2079.000000,0.000000,23.019007,1
19,relational_adaptive,2082.000000,0.000000,23.019007,1
19,relational_adaptive,2085.000000,0.000000,23.019007,1
19,relational_adaptive,2088.000000,0.000000,23.019007,1
19,relational_adaptive,2091.000000,0.000000,23.019007,1
19,relational_adaptive,2094.000000,0.000000,23.019007,1
19,relational_adaptive,2097.000000,0.000000,23.019007,1
19,relational_adaptive,2100.000000,0.000000,23.019007,1
19,relational_adaptive,2103.000000,0.000000,23.019007,1
19,relational_adaptive,2106.000000,0.000000,23.019007,1
19,relational_adaptive,2109.000000,0.000000,23.019007,1
19,relational_adaptive,2112.000000,0.000000,23.019007,1
19,relational_adaptive,2115.000000,0.000000,23.019007,1
19,relational_adaptive,2118.000000,0.000000,23.019007,1
19,relational_adaptive,2121.000000,0.166667,23.019007,1
19,relational_adaptive,2124.000000,0.166667,22.951012,1
19,relational_adaptive,2127.000000,0.000000,22.460506,1
19,relational_adaptive,2130.000000,0.000000,23.019007,1
19,relational_adaptive,2133.000000,0.000000,23.019007,1
19,relational_adaptive,2136.000000,0.000000,23.019007,1
19,relational_adaptive,2139.000000,0.000000,23.019007,1
19,relational_adaptive,2142.000000,0.000000,23.019007,1
19,relational_adaptive,2145.000000,0.000000,23.019007,1
19,relational_adaptive,2148.000000,0.000000,23.019007,1
19,relational_adaptive,2151.000000,0.000000,23.019007,1
19,relational_adaptive,2154.000000,0.000000,23.019007,1
19,relational_adaptive,2157.000000,0.000000,23.019007,1
19,graph_corel,1830.000000,0.666667,35.708973,0
19,graph_corel,1833.000000,1.000000,36.460247,0
19,graph_corel,1836.000000,0.833333,36.084187,0
19,graph_corel,1839.000000,1.000000,35.818672,0
19,graph_corel,1842.000000,1.000000,35.388111,0
19,graph_corel,1845.000000,1.000000,35.017456,0
19,graph_corel,1848.000000,1.000000,35.294933,0
19,graph_corel,1851.000000,0.500000,34.792263,0
19,graph_corel,1854.000000,0.166667,36.448956,0
19,graph_corel,1857.000000,1.000000,39.915688,0
19,graph_corel,1860.000000,1.000000,38.802059,0
19,graph_corel,1863.000000,1.000000,38.806942,0
19,graph_corel,1866.000000,1.000000,38.495449,0
19,graph_corel,1869.000000,1.000000,37.752911,0
19,graph_corel,1872.000000,1.000000,37.040703,0
19,graph_corel,1875.000000,0.250000,35.797485,0
19,graph_corel,1878.000000,0.333333,38.750050,0
19,graph_corel,1881.000000,0.666667,40.644180,0
19,graph_corel,1884.000000,1.000000,39.894806,0
19,graph_corel,1887.000000,1.000000,40.046829,0
19,graph_corel,1890.000000,1.000000,39.625950,0
19,graph_corel,1893.000000,1.000000,39.083820,0
19,graph_corel,1896.000000,0.833333,37.703388,0
19,graph_corel,1899.000000,0.000000,37.992558,0
19,graph_corel,1902.000000,0.166667,42.145367,0
19,graph_corel,1905.000000,0.666667,42.531349,0
19,graph_corel,1908.000000,1.000000,41.603642,0
19,graph_corel,1911.000000,1.000000,40.825920,0
19,graph_corel,1914.000000,1.000000,40.459633,0
19,graph_corel,1917.000000,1.000000,39.797012,0
19,graph_corel,1920.000000,1.000000,39.293701,0
19,graph_corel,1923.000000,0.000000,38.860401,0
19,graph_corel,1926.000000,0.166667,42.813129,0
19,graph_corel,1929.000000,0.500000,42.531345,0
19,graph_corel,1932.000000,1.000000,41.885418,0
19,graph_corel,1935.000000,1.000000,40.868565,0
19,graph_corel,1938.000000,1.000000,40.332428,0
19,graph_corel,1941.000000,1.000000,39.864681,0
19,graph_corel,1944.000000,0.833333,39.407791,0
19,graph_corel,1947.000000,0.000000,39.679062,0
19,graph_corel,1950.000000,0.000000,42.813129,0
19,graph_corel,1953.000000,0.333333,42.813129,0
19,graph_corel,1956.000000,0.833333,42.249569,0
19,graph_corel,1959.000000,1.000000,41.421566,0
19,graph_corel,1962.000000,1.000000,40.769722,0
19,graph_corel,1965.000000,1.000000,40.276226,0
19,graph_corel,1968.000000,0.333333,39.839104,0
19,graph_corel,1971.000000,0.000000,41.589039,0
19,graph_corel,1974.000000,0.000000,42.813129,0
19,graph_corel,1977.000000,0.000000,42.813129,0
19,graph_corel,1980.000000,0.666667,42.813129,0
19,graph_corel,1983.000000,0.800000,41.798717,0
19,graph_corel,1986.000000,1.000000,41.164055,0
19,graph_corel,1989.000000,1.000000,40.558479,0
19,graph_corel,1992.000000,0.000000,40.064754,0
19,graph_corel,1995.000000,0.000000,42.813129,0
19,graph_corel,1998.000000,0.000000,42.813129,0
19,graph_corel,2001.000000,0.000000,42.813129,0
19,graph_corel,2004.000000,0.333333,42.813129,0
19,graph_corel,2007.000000,0.800000,42.136856,0
19,graph_corel,2010.000000,1.000000,41.262901,0
19,graph_corel,2013.000000,1.000000,40.611286,0
19,graph_corel,2016.000000,0.000000,40.546204,0
19,graph_corel,2019.000000,0.000000,42.813129,0
19,graph_corel,2022.000000,0.000000,42.813129,0
19,graph_corel,2025.000000,0.000000,42.813129,0
19,graph_corel,2028.000000,0.000000,42.813129,0
19,graph_corel,2031.000000,0.200000,42.813129,0
19,graph_corel,2034.000000,0.000000,42.474991,1
19,graph_corel,2037.000000,0.400000,42.813129,1
19,graph_corel,2040.000000,0.000000,42.249569,1
19,graph_corel,2043.000000,0.000000,42.813129,1
19,graph_corel,2046.000000,0.000000,42.813129,1
19,graph_corel,2049.000000,0.000000,42.813129,1
19,graph_corel,2052.000000,0.000000,42.813129,1
19,graph_corel,2055.000000,0.000000,42.813129,1
19,graph_corel,2058.000000,0.000000,42.813129,1
19,graph_corel,2070.000000,0.333333,42.813129,1
19,graph_corel,2073.000000,0.666667,42.249569,1
19,graph_corel,2076.000000,0.833333,41.521271,1
19,graph_corel,2079.000000,0.800000,41.051655,1
19,graph_corel,2082.000000,1.000000,40.529800,1
19,graph_corel,2085.000000,0.800000,39.720589,1
19,graph_corel,2088.000000,1.000000,39.845978,1
19,graph_corel,2091.000000,0.500000,39.344456,1
19,graph_corel,2094.000000,0.500000,40.474689,1
19,graph_corel,2097.000000,0.666667,40.176605,1
19,graph_corel,2100.000000,0.833333,39.675179,1
19,graph_corel,2103.000000,1.000000,38.697506,1
19,graph_corel,2106.000000,1.000000,37.986675,1
19,graph_corel,2109.000000,1.000000,37.589397,1
19,graph_corel,2112.000000,1.000000,37.698769,1
19,graph_corel,2115.000000,0.500000,37.211353,1
19,graph_corel,2118.000000,0.500000,38.629078,1
19,graph_corel,2121.000000,0.833333,38.511848,1
19,graph_corel,2124.000000,1.000000,37.535053,1
19,graph_corel,2127.000000,1.000000,36.071159,1
19,graph_corel,2130.000000,1.000000,35.806858,1
19,graph_corel,2133.000000,1.000000,36.129623,1
19,graph_corel,2136.000000,1.000000,35.829086,1
19,graph_corel,2139.000000,0.666667,35.458317,1
19,graph_corel,2142.000000,0.500000,36.296120,1
19,graph_corel,2145.000000,0.666667,36.758076,1
19,graph_corel,2148.000000,1.000000,36.307816,1
19,graph_corel,2151.000000,1.000000,34.378613,1
19,graph_corel,2154.000000,1.000000,34.059456,1
19,graph_corel,2157.000000,1.000000,33.715466,1
19,full_model,1830.000000,0.000000,16.560007,0
19,full_model,1833.000000,0.000000,16.899015,0
19,full_model,1836.000000,0.000000,17.094297,0
19,full_model,1839.000000,0.200000,17.094297,0
19,full_model,1842.000000,0.000000,16.944500,0
19,full_model,1845.000000,0.000000,17.094297,0
19,full_model,1848.000000,0.000000,17.094297,0
19,full_model,1851.000000,0.000000,17.094297,0
19,full_model,1854.000000,0.000000,17.094297,0
19,full_model,1857.000000,0.000000,17.094297,0
19,full_model,1860.000000,0.000000,17.094297,0
19,full_model,1863.000000,0.000000,17.094297,0
19,full_model,1866.000000,0.000000,17.094297,0
19,full_model,1869.000000,0.000000,17.094297,0
19,full_model,1872.000000,0.000000,17.094297,0
19,full_model,1875.000000,0.000000,17.094297,0
19,full_model,1878.000000,0.000000,17.094297,0
19,full_model,1881.000000,0.000000,17.094297,0
19,full_model,1884.000000,0.000000,17.094297,0
19,full_model,1887.000000,0.000000,17.094297,0
19,full_model,1890.000000,0.000000,17.094297,0
19,full_model,1893.000000,0.000000,17.094297,0
19,full_model,1896.000000,0.000000,17.094297,0
19,full_model,1899.000000,0.000000,17.094297,0
19,full_model,1902.000000,0.000000,17.094297,0
19,full_model,1905.000000,0.000000,17.094297,0
19,full_model,1908.000000,0.000000,17.094297,0
19,full_model,1911.000000,0.000000,17.094297,0
19,full_model,1914.000000,0.000000,17.094297,0
19,full_model,1917.000000,0.000000,17.094297,0
19,full_model,1920.000000,0.000000,17.094297,0
19,full_model,1923.000000,0.000000,17.094297,0
19,full_model,1926.000000,0.000000,17.094297,0
19,full_model,1929.000000,0.000000,17.094297,0
19,full_model,1932.000000,0.000000,17.094297,0
19,full_model,1935.000000,0.000000,17.094297,0
19,full_model,1938.000000,0.000000,17.094297,0
19,full_model,1941.000000,0.000000,17.094297,0
19,full_model,1944.000000,0.000000,17.094297,0
19,full_model,1947.000000,0.000000,17.094297,0
19,full_model,1950.000000,0.000000,17.094297,0
19,full_model,1953.000000,0.000000,17.094297,0
19,full_model,1956.000000,0.000000,17.094297,0
19,full_model,1959.000000,0.000000,17.094297,0
19,full_model,1962.000000,0.000000,17.094297,0
19,full_model,1965.000000,0.000000,17.094297,0
19,full_model,1968.000000,0.000000,17.094297,0
19,full_model,1971.000000,0.000000,17.094297,0
19,full_model,1974.000000,0.000000,17.094297,0
19,full_model,1977.000000,0.000000,17.094297,0
19,full_model,1980.000000,0.000000,17.094297,0
19,full_model,1983.000000,0.000000,17.094297,0
19,full_model,1986.000000,0.000000,17.094297,0
19,full_model,1989.000000,0.000000,17.094297,0
19,full_model,1992.000000,0.000000,17.094297,0
19,full_model,1995.000000,0.000000,17.094297,0
19,full_model,1998.000000,0.000000,17.094297,0
19,full_model,2001.000000,0.000000,17.094297,0
19,full_model,2004.000000,0.000000,17.094297,0
19,full_model,2007.000000,0.000000,17.094297,0
19,full_model,2010.000000,0.000000,17.094297,0
19,full_model,2013.000000,0.000000,17.094297,0
19,full_model,2016.000000,0.000000,17.094297,0
19,full_model,2019.000000,0.000000,17.094297,0
19,full_model,2022.000000,0.000000,17.094297,0
19,full_model,2025.000000,0.000000,17.094297,0
19,full_model,2028.000000,0.000000,17.094297,0
19,full_model,2031.000000,0.000000,17.094297,0
19,full_model,2034.000000,0.000000,17.094297,1
19,full_model,2037.000000,0.000000,17.094297,1
19,full_model,2040.000000,0.000000,17.094297,1
19,full_model,2043.000000,0.000000,17.094297,1
19,full_model,2046.000000,0.000000,17.094297,1
19,full_model,2049.000000,0.000000,17.094297,1
19,full_model,2052.000000,0.000000,17.094297,1
19,full_model,2055.000000,0.000000,17.094297,1
19,full_model,2058.000000,0.000000,17.094297,1
19,full_model,2070.000000,0.000000,17.094297,1
19,full_model,2073.000000,0.000000,17.094297,1
19,full_model,2076.000000,0.000000,17.094297,1
19,full_model,2079.000000,0.000000,17.094297,1
19,full_model,2082.000000,0.000000,17.094297,1
19,full_model,2085.000000,0.000000,17.094297,1
19,full_model,2088.000000,0.000000,17.094297,1
19,full_model,2091.000000,0.000000,17.094297,1
19,full_model,2094.000000,0.000000,17.094297,1
19,full_model,2097.000000,0.000000,17.094297,1
19,full_model,2100.000000,0.000000,17.094297,1
19,full_model,2103.000000,0.000000,17.094297,1
19,full_model,2106.000000,0.000000,17.094297,1
19,full_model,2109.000000,0.000000,17.094297,1
19,full_model,2112.000000,0.000000,17.094297,1
19,full_model,2115.000000,0.000000,17.094297,1
19,full_model,2118.000000,0.000000,17.094297,1
19,full_model,2121.000000,0.000000,17.094297,1
19,full_model,2124.000000,0.000000,17.094297,1
19,full_model,2127.000000,0.000000,17.094297,1
19,full_model,2130.000000,0.000000,17.094297,1
19,full_model,2133.000000,0.000000,17.094297,1
19,full_model,2136.000000,0.000000,17.094297,1
19,full_model,2139.000000,0.000000,17.094297,1
19,full_model,2142.000000,0.000000,17.094297,1
19,full_model,2145.000000,0.000000,17.094297,1
19,full_model,2148.000000,0.000000,17.094297,1
19,full_model,2151.000000,0.000000,17.094297,1
19,full_model,2154.000000,0.000000,17.094297,1
19,full_model,2157.000000,0.000000,17.094297,1
23,no_conformal,1830.000000,1.000000,19.012423,0
23,no_conformal,1833.000000,1.000000,19.011982,0
23,no_conformal,1836.000000,1.000000,19.012426,0
23,no_conformal,1839.000000,1.000000,19.012196,0
23,no_conformal,1842.000000,1.000000,19.011837,0
23,no_conformal,1845.000000,1.000000,19.011438,0
23,no_conformal,1848.000000,1.000000,19.010818,0
23,no_conformal,1851.000000,0.666667,19.011610,0
23,no_conformal,1854.000000,0.666667,19.011551,0
23,no_conformal,1857.000000,0.666667,19.011703,0
23,no_conformal,1860.000000,0.833333,19.011633,0
23,no_conformal,1863.000000,0.800000,19.011770,0
23,no_conformal,1866.000000,1.000000,19.011469,0
23,no_conformal,1869.000000,1.000000,19.011448,0
23,no_conformal,1872.000000,1.000000,19.011345,0
23,no_conformal,1875.000000,0.500000,19.016092,0
23,no_conformal,1878.000000,0.166667,19.011896,0
23,no_conformal,1881.000000,0.500000,19.011141,0
23,no_conformal,1884.000000,0.833333,19.012394,0
23,no_conformal,1887.000000,0.800000,19.012602,0
23,no_conformal,1890.000000,1.000000,19.011839,0
23,no_conformal,1893.000000,1.000000,19.011665,0
23,no_conformal,1896.000000,1.000000,19.011381,0
23,no_conformal,1899.000000,0.000000,19.010902,0
23,no_conformal,1902.000000,0.000000,19.011452,0
23,no_conformal,1905.000000,0.000000,19.011721,0
23,no_conformal,1908.000000,0.833333,19.012253,0
23,no_conformal,1911.000000,0.800000,19.011799,0
23,no_conformal,1914.000000,1.000000,19.011856,0
23,no_conformal,1917.000000,1.000000,19.012020,0
23,no_conformal,1920.000000,0.666667,19.011904,0
23,no_conformal,1923.000000,0.000000,19.011150,0
23,no_conformal,1926.000000,0.000000,19.011038,0
23,no_conformal,1929.000000,0.000000,19.010546,0
23,no_conformal,1932.000000,0.666667,19.011320,0
23,no_conformal,1935.000000,0.800000,19.011076,0
23,no_conformal,1938.000000,1.000000,19.010992,0
23,no_conformal,1941.000000,1.000000,19.011526,0
23,no_conformal,1944.000000,0.333333,19.010830,0
23,no_conformal,1947.000000,0.000000,19.009785,0
23,no_conformal,1950.000000,0.000000,19.010298,0
23,no_conformal,1953.000000,0.000000,19.010532,0
23,no_conformal,1956.000000,0.500000,19.010813,0
23,no_conformal,1959.000000,0.750000,19.012768,0
23,no_conformal,1962.000000,1.000000,19.010494,0
23,no_conformal,1965.000000,1.000000,19.010471,0
23,no_conformal,1968.000000,0.166667,19.010275,0
23,no_conformal,1971.000000,0.000000,19.009317,0
23,no_conformal,1974.000000,0.000000,19.008848,0
23,no_conformal,1977.000000,0.000000,19.008856,0
23,no_conformal,1980.000000,0.166667,19.009192,0
23,no_conformal,1983.000000,0.600000,19.008993,0
23,no_conformal,1986.000000,0.800000,19.009214,0
23,no_conformal,1989.000000,0.600000,19.009203,0
23,no_conformal,1992.000000,0.000000,19.009291,0
23,no_conformal,1995.000000,0.000000,19.009653,0
23,no_conformal,1998.000000,0.000000,19.008368,0
23,no_conformal,2001.000000,0.000000,19.008188,0
23,no_conformal,2004.000000,0.000000,19.008928,0
23,no_conformal,2007.000000,0.400000,19.008406,0
23,no_conformal,2010.000000,0.400000,19.008610,0
23,no_conformal,2013.000000,0.500000,19.010681,0
23,no_conformal,2016.000000,0.000000,19.009069,0
23,no_conformal,2019.000000,0.000000,19.007759,0
23,no_conformal,2022.000000,0.000000,19.007711,0
23,no_conformal,2025.000000,0.000000,19.008902,0
23,no_conformal,2028.000000,0.000000,19.007957,0
23,no_conformal,2031.000000,0.200000,19.007746,0
23,no_conformal,2034.000000,0.200000,19.007885,1
23,no_conformal,2037.000000,0.200000,19.007980,1
23,no_conformal,2040.000000,0.000000,19.008410,1
23,no_conformal,2043.000000,0.000000,19.007658,1
23,no_conformal,2046.000000,0.000000,19.007517,1
23,no_conformal,2049.000000,0.000000,19.007601,1
23,no_conformal,2052.000000,0.000000,19.007917,1
23,no_conformal,2055.000000,0.000000,19.007851,1
23,no_conformal,2058.000000,0.000000,19.008137,1
23,no_conformal,2070.000000,0.333333,19.008268,1
23,no_conformal,2073.000000,0.333333,19.008677,1
23,no_conformal,2076.000000,0.666667,19.008945,1
23,no_conformal,2079.000000,0.800000,19.009119,1
23,no_conformal,2082.000000,0.800000,19.009356,1
23,no_conformal,2085.000000,0.800000,19.009470,1
23,no_conformal,2088.000000,0.666667,19.009821,1
23,no_conformal,2091.000000,0.500000,19.009527,1
23,no_conformal,2094.000000,0.333333,19.009016,1
23,no_conformal,2097.000000,0.500000,19.009399,1
23,no_conformal,2100.000000,0.666667,19.009830,1
23,no_conformal,2103.000000,0.800000,19.009802,1
23,no_conformal,2106.000000,1.000000,19.010130,1
23,no_conformal,2109.000000,1.000000,19.010075,1
23,no_conformal,2112.000000,0.666667,19.010162,1
23,no_conformal,2115.000000,0.500000,19.009550,1
23,no_conformal,2118.000000,0.500000,19.009222,1
23,no_conformal,2121.000000,0.666667,19.009676,1
23,no_conformal,2124.000000,0.666667,19.010012,1
23,no_conformal,2127.000000,1.000000,19.009853,1
23,no_conformal,2130.000000,1.000000,19.010307,1
23,no_conformal,2133.000000,1.000000,19.012058,1
23,no_conformal,2136.000000,0.833333,19.010071,1
23,no_conformal,2139.000000,0.666667,19.009493,1
23,no_conformal,2142.000000,0.500000,19.009501,1
23,no_conformal,2145.000000,0.500000,19.009386,1
23,no_conformal,2148.000000,0.666667,19.009848,1
23,no_conformal,2151.000000,1.000000,19.009769,1
23,no_conformal,2154.000000,1.000000,19.010061,1
23,no_conformal,2157.000000,1.000000,19.010214,1
23,split_conformal,1830.000000,0.000000,20.746092,0
23,split_conformal,1833.000000,0.000000,20.746092,0
23,split_conformal,1836.000000,0.166667,20.746092,0
23,split_conformal,1839.000000,0.400000,20.746090,0
23,split_conformal,1842.000000,0.400000,20.746090,0
23,split_conformal,1845.000000,0.200000,20.746090,0
23,split_conformal,1848.000000,0.000000,20.746092,0
23,split_conformal,1851.000000,0.000000,20.746092,0
23,split_conformal,1854.000000,0.000000,20.746092,0
23,split_conformal,1857.000000,0.000000,20.746092,0
23,split_conformal,1860.000000,0.000000,20.746092,0
23,split_conformal,1863.000000,0.000000,20.746090,0
23,split_conformal,1866.000000,0.200000,20.746090,0
23,split_conformal,1869.000000,0.600000,20.746090,0
23,split_conformal,1872.000000,0.000000,20.746092,0
23,split_conformal,1875.000000,0.000000,20.746090,0
23,split_conformal,1878.000000,0.000000,20.746092,0
23,split_conformal,1881.000000,0.000000,20.746092,0
23,split_conformal,1884.000000,0.000000,20.746092,0
23,split_conformal,1887.000000,0.000000,20.746090,0
23,split_conformal,1890.000000,0.200000,20.746090,0
23,split_conformal,1893.000000,0.600000,20.746090,0
23,split_conformal,1896.000000,0.000000,20.746092,0
23,split_conformal,1899.000000,0.000000,20.746092,0
23,split_conformal,1902.000000,0.000000,20.746092,0
23,split_conformal,1905.000000,0.000000,20.746092,0
23,split_conformal,1908.000000,0.000000,20.746092,0
23,split_conformal,1911.000000,0.000000,20.746090,0
23,split_conformal,1914.000000,0.000000,20.746090,0
23,split_conformal,1917.000000,0.400000,20.746090,0
23,split_conformal,1920.000000,0.000000,20.746092,0
23,split_conformal,1923.000000,0.000000,20.746092,0
23,split_conformal,1926.000000,0.000000,20.746092,0
23,split_conformal,1929.000000,0.000000,20.746092,0
23,split_conformal,1932.000000,0.000000,20.746092,0
23,split_conformal,1935.000000,0.000000,20.746090,0
23,split_conformal,1938.000000,0.000000,20.746090,0
23,split_conformal,1941.000000,0.000000,20.746090,0
23,split_conformal,1944.000000,0.000000,20.746092,0
23,split_conformal,1947.000000,0.000000,20.746092,0
23,split_conformal,1950.000000,0.000000,20.746092,0
23,split_conformal,1953.000000,0.000000,20.746092,0
23,split_conformal,1956.000000,0.000000,20.746092,0
23,split_conformal,1959.000000,0.000000,20.746090,0
23,split_conformal,1962.000000,0.000000,20.746090,0
23,split_conformal,1965.000000,0.000000,20.746090,0
23,split_conformal,1968.000000,0.000000,20.746092,0
23,split_conformal,1971.000000,0.000000,20.746092,0
23,split_conformal,1974.000000,0.000000,20.746092,0
23,split_conformal,1977.000000,0.000000,20.746092,0
23,split_conformal,1980.000000,0.000000,20.746092,0
23,split_conformal,1983.000000,0.000000,20.746090,0
23,split_conformal,1986.000000,0.000000,20.746090,0
23,split_conformal,1989.000000,0.000000,20.746090,0
23,split_conformal,1992.000000,0.000000,20.746092,0
23,split_conformal,1995.000000,0.000000,20.746092,0
23,split_conformal,1998.000000,0.000000,20.746092,0
23,split_conformal,2001.000000,0.000000,20.746092,0
23,split_conformal,2004.000000,0.000000,20.746092,0
23,split_conformal,2007.000000,0.000000,20.746090,0
23,split_conformal,2010.000000,0.000000,20.746090,0
23,split_conformal,2013.000000,0.000000,20.746090,0
23,split_conformal,2016.000000,0.000000,20.746092,0
23,split_conformal,2019.000000,0.000000,20.746092,0
23,split_conformal,2022.000000,0.000000,20.746092,0
23,split_conformal,2025.000000,0.000000,20.746090,0
23,split_conformal,2028.000000,0.000000,20.746092,0
23,split_conformal,2031.000000,0.000000,20.746090,0
23,split_conformal,2034.000000,0.000000,20.746090,1
23,split_conformal,2037.000000,0.000000,20.746090,1
23,split_conformal,2040.000000,0.000000,20.746092,1
23,split_conformal,2043.000000,0.000000,20.746092,1
23,split_conformal,2046.000000,0.000000,20.746092,1
23,split_conformal,2049.000000,0.000000,20.746092,1
23,split_conformal,2052.000000,0.000000,20.746092,1
