repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
19,adaptive_conformal,2028.000000,1.000000,197.799042,0
19,adaptive_conformal,2031.000000,1.000000,197.771072,0
19,adaptive_conformal,2034.000000,1.000000,197.081238,0
19,adaptive_conformal,2037.000000,1.000000,196.878922,0
19,adaptive_conformal,2040.000000,1.000000,197.183823,0
19,adaptive_conformal,2043.000000,1.000000,197.109543,1
19,adaptive_conformal,2046.000000,1.000000,197.009323,1
19,adaptive_conformal,2049.000000,1.000000,196.984146,1
19,adaptive_conformal,2052.000000,1.000000,196.892120,1
19,adaptive_conformal,2055.000000,1.000000,196.179062,1
19,adaptive_conformal,2058.000000,1.000000,191.272781,1
19,adaptive_conformal,2061.000000,1.000000,197.184799,1
19,adaptive_conformal,2064.000000,1.000000,197.129868,1
19,adaptive_conformal,2067.000000,1.000000,196.424408,1
19,adaptive_conformal,2070.000000,1.000000,195.838470,1
19,adaptive_conformal,2073.000000,1.000000,195.802933,1
19,adaptive_conformal,2076.000000,1.000000,195.794388,1
19,adaptive_conformal,2079.000000,1.000000,196.224411,1
19,adaptive_conformal,2082.000000,1.000000,195.615356,1
19,adaptive_conformal,2085.000000,1.000000,195.585480,1
19,adaptive_conformal,2088.000000,1.000000,195.553146,1
19,adaptive_conformal,2091.000000,1.000000,196.948257,1
19,adaptive_conformal,2094.000000,1.000000,196.668762,1
19,adaptive_conformal,2097.000000,1.000000,196.572495,1
19,adaptive_conformal,2100.000000,1.000000,196.442642,1
19,adaptive_conformal,2103.000000,1.000000,196.977402,1
19,adaptive_conformal,2106.000000,1.000000,195.818893,1
19,adaptive_conformal,2109.000000,1.000000,195.757126,1
19,adaptive_conformal,2112.000000,1.000000,196.102722,1
19,adaptive_conformal,2115.000000,1.000000,196.043503,1
19,adaptive_conformal,2118.000000,1.000000,196.014206,1
19,adaptive_conformal,2121.000000,1.000000,196.538589,1
19,adaptive_conformal,2124.000000,1.000000,195.920502,1
19,adaptive_conformal,2127.000000,1.000000,196.398788,1
19,adaptive_conformal,2130.000000,1.000000,195.339432,1
19,adaptive_conformal,2133.000000,1.000000,195.287674,1
19,adaptive_conformal,2136.000000,1.000000,195.636581,1
19,adaptive_conformal,2139.000000,1.000000,195.405090,1
19,adaptive_conformal,2142.000000,1.000000,195.244537,1
19,adaptive_conformal,2145.000000,1.000000,195.179138,1
19,adaptive_conformal,2148.000000,1.000000,195.133530,1
19,adaptive_conformal,2151.000000,1.000000,195.082047,1
19,adaptive_conformal,2154.000000,1.000000,195.545120,1
19,adaptive_conformal,2157.000000,1.000000,195.500229,1
19,relational_adaptive,1836.000000,0.111111,16.433060,0
19,relational_adaptive,1839.000000,0.100000,17.114925,0
19,relational_adaptive,1842.000000,0.100000,17.481928,0
19,relational_adaptive,1845.000000,0.090909,17.863440,0
19,relational_adaptive,1848.000000,0.111111,18.135094,0
19,relational_adaptive,1851.000000,0.000000,18.366381,0
19,relational_adaptive,1854.000000,0.100000,18.122158,0
19,relational_adaptive,1857.000000,0.100000,18.110178,0
19,relational_adaptive,1860.000000,0.200000,18.089800,0
19,relational_adaptive,1863.000000,0.166667,18.069050,0
19,relational_adaptive,1866.000000,0.090909,18.054258,0
19,relational_adaptive,1869.000000,0.100000,18.035694,0
19,relational_adaptive,1872.000000,0.100000,18.017120,0
19,relational_adaptive,1875.000000,0.100000,17.997799,0
19,relational_adaptive,1878.000000,0.100000,17.990501,0
19,relational_adaptive,1881.000000,0.100000,17.984192,0
19,relational_adaptive,1884.000000,0.100000,17.964108,0
19,relational_adaptive,1887.000000,0.100000,17.957523,0
19,relational_adaptive,1890.000000,0.100000,17.742138,0
19,relational_adaptive,1893.000000,0.100000,17.935619,0
19,relational_adaptive,1896.000000,0.090909,17.967421,0
19,relational_adaptive,1899.000000,0.100000,17.913027,0
19,relational_adaptive,1902.000000,0.100000,17.895796,0
19,relational_adaptive,1905.000000,0.100000,17.889582,0
19,relational_adaptive,1908.000000,0.100000,17.881479,0
19,relational_adaptive,1911.000000,0.111111,17.816113,0
19,relational_adaptive,1914.000000,0.090909,17.911640,0
19,relational_adaptive,1917.000000,0.100000,17.863527,0
19,relational_adaptive,1920.000000,0.000000,17.859781,0
19,relational_adaptive,1923.000000,0.100000,17.931444,0
19,relational_adaptive,1926.000000,0.100000,17.917629,0
19,relational_adaptive,1929.000000,0.100000,17.896862,0
19,relational_adaptive,1932.000000,0.100000,17.890186,0
19,relational_adaptive,1935.000000,0.090909,17.927729,0
19,relational_adaptive,1938.000000,0.111111,17.818367,0
19,relational_adaptive,1941.000000,0.090909,17.913054,0
19,relational_adaptive,1944.000000,0.090909,17.909418,0
19,relational_adaptive,1947.000000,0.100000,17.862122,0
19,relational_adaptive,1950.000000,0.100000,17.856987,0
19,relational_adaptive,1953.000000,0.100000,17.836544,0
19,relational_adaptive,1956.000000,0.100000,17.832483,0
19,relational_adaptive,1959.000000,0.100000,17.827774,0
19,relational_adaptive,1962.000000,0.090909,17.865944,0
19,relational_adaptive,1965.000000,0.090909,17.858618,0
19,relational_adaptive,1968.000000,0.000000,17.525913,0
19,relational_adaptive,1971.000000,0.100000,17.863970,0
19,relational_adaptive,1974.000000,0.100000,17.862141,0
19,relational_adaptive,1977.000000,0.100000,17.858295,0
19,relational_adaptive,1980.000000,0.100000,17.846798,0
19,relational_adaptive,1983.000000,0.100000,17.832954,0
19,relational_adaptive,1986.000000,0.100000,17.828938,0
19,relational_adaptive,1989.000000,0.090909,17.872421,0
19,relational_adaptive,1992.000000,0.090909,17.859737,0
19,relational_adaptive,1995.000000,0.100000,17.804794,0
19,relational_adaptive,1998.000000,0.100000,17.799839,0
19,relational_adaptive,2001.000000,0.100000,17.797806,0
19,relational_adaptive,2004.000000,0.100000,17.792194,0
19,relational_adaptive,2007.000000,0.090909,17.837313,0
19,relational_adaptive,2010.000000,0.076923,17.774096,0
19,relational_adaptive,2013.000000,0.090909,17.828362,0
19,relational_adaptive,2016.000000,0.000000,17.825451,0
19,relational_adaptive,2019.000000,0.100000,17.809710,0
19,relational_adaptive,2022.000000,0.100000,17.804794,0
19,relational_adaptive,2025.000000,0.100000,17.800127,0
19,relational_adaptive,2028.000000,0.100000,17.797810,0
19,relational_adaptive,2031.000000,0.100000,17.793358,0
19,relational_adaptive,2034.000000,0.090909,17.838379,0
19,relational_adaptive,2037.000000,0.000000,17.834095,0
19,relational_adaptive,2040.000000,0.000000,17.830996,0
19,relational_adaptive,2043.000000,0.100000,17.890186,1
19,relational_adaptive,2046.000000,0.100000,17.882534,1
19,relational_adaptive,2049.000000,0.100000,17.873169,1
19,relational_adaptive,2052.000000,0.100000,17.867720,1
19,relational_adaptive,2055.000000,0.090909,17.909418,1
19,relational_adaptive,2058.000000,0.100000,17.862122,1
19,relational_adaptive,2061.000000,0.111111,17.800388,1
19,relational_adaptive,2064.000000,0.000000,17.785330,1
19,relational_adaptive,2067.000000,0.000000,17.591564,1
19,relational_adaptive,2070.000000,0.090909,18.029024,1
19,relational_adaptive,2073.000000,0.090909,18.022924,1
19,relational_adaptive,2076.000000,0.090909,18.006516,1
19,relational_adaptive,2079.000000,0.000000,18.366381,1
19,relational_adaptive,2082.000000,0.000000,18.366381,1
19,relational_adaptive,2085.000000,0.000000,18.366381,1
19,relational_adaptive,2088.000000,0.000000,18.366381,1
19,relational_adaptive,2091.000000,0.090909,18.366381,1
19,relational_adaptive,2094.000000,0.090909,18.366381,1
19,relational_adaptive,2097.000000,0.090909,18.303377,1
19,relational_adaptive,2100.000000,0.272727,18.230562,1
19,relational_adaptive,2103.000000,0.300000,18.058306,1
19,relational_adaptive,2106.000000,0.250000,17.940222,1
19,relational_adaptive,2109.000000,0.250000,17.846588,1
19,relational_adaptive,2112.000000,0.272727,17.707253,1
19,relational_adaptive,2115.000000,0.454545,17.862566,1
19,relational_adaptive,2118.000000,0.454545,17.672161,1
19,relational_adaptive,2121.000000,0.400000,17.407978,1
19,relational_adaptive,2124.000000,0.454545,17.535789,1
19,relational_adaptive,2127.000000,0.400000,17.302584,1
19,relational_adaptive,2130.000000,0.500000,17.365511,1
19,relational_adaptive,2133.000000,0.666667,17.217947,1
19,relational_adaptive,2136.000000,0.636364,16.916588,1
19,relational_adaptive,2139.000000,0.727273,16.963881,1
19,relational_adaptive,2142.000000,0.818182,16.649544,1
19,relational_adaptive,2145.000000,0.818182,16.350088,1
19,relational_adaptive,2148.000000,0.909091,16.101265,1
19,relational_adaptive,2151.000000,0.909091,15.867157,1
19,relational_adaptive,2154.000000,0.900000,15.725273,1
19,relational_adaptive,2157.000000,0.800000,15.530911,1
19,graph_corel,1836.000000,0.111111,22.579916,0
19,graph_corel,1839.000000,0.100000,25.725164,0
19,graph_corel,1842.000000,0.100000,27.785023,0
19,graph_corel,1845.000000,0.090909,28.065258,0
19,graph_corel,1848.000000,0.333333,28.874599,0
19,graph_corel,1851.000000,0.000000,29.343113,0
19,graph_corel,1854.000000,0.200000,28.806650,0
19,graph_corel,1857.000000,0.200000,28.622101,0
19,graph_corel,1860.000000,0.200000,28.393448,0
19,graph_corel,1863.000000,0.166667,27.822863,0
19,graph_corel,1866.000000,0.090909,28.052580,0
19,graph_corel,1869.000000,0.100000,28.622690,0
19,graph_corel,1872.000000,0.300000,28.590113,0
19,graph_corel,1875.000000,0.200000,28.235489,0
19,graph_corel,1878.000000,0.200000,28.196457,0
19,graph_corel,1881.000000,0.300000,28.287985,0
19,graph_corel,1884.000000,0.200000,27.980871,0
19,graph_corel,1887.000000,0.200000,28.004749,0
19,graph_corel,1890.000000,0.100000,27.381765,0
19,graph_corel,1893.000000,0.100000,28.374826,0
19,graph_corel,1896.000000,0.272727,27.796766,0
19,graph_corel,1899.000000,0.200000,28.064117,0
19,graph_corel,1902.000000,0.100000,27.978207,0
19,graph_corel,1905.000000,0.200000,28.366932,0
19,graph_corel,1908.000000,0.200000,28.198425,0
19,graph_corel,1911.000000,0.111111,27.805799,0
19,graph_corel,1914.000000,0.090909,28.395449,0
19,graph_corel,1917.000000,0.300000,28.321369,0
19,graph_corel,1920.000000,0.300000,27.993153,0
19,graph_corel,1923.000000,0.100000,27.609814,0
19,graph_corel,1926.000000,0.200000,28.306503,0
19,graph_corel,1929.000000,0.100000,28.143108,0
19,graph_corel,1932.000000,0.100000,28.295721,0
19,graph_corel,1935.000000,0.090909,28.297241,0
19,graph_corel,1938.000000,0.111111,28.062876,0
19,graph_corel,1941.000000,0.272727,28.320959,0
19,graph_corel,1944.000000,0.363636,28.013948,0
19,graph_corel,1947.000000,0.300000,27.305334,0
19,graph_corel,1950.000000,0.100000,27.582062,0
19,graph_corel,1953.000000,0.100000,28.212677,0
19,graph_corel,1956.000000,0.100000,28.206726,0
19,graph_corel,1959.000000,0.100000,28.207449,0
19,graph_corel,1962.000000,0.272727,28.266888,0
19,graph_corel,1965.000000,0.454545,27.958046,0
19,graph_corel,1968.000000,0.272727,26.497826,0
19,graph_corel,1971.000000,0.200000,27.265604,0
19,graph_corel,1974.000000,0.200000,27.781162,0
19,graph_corel,1977.000000,0.200000,28.085779,0
19,graph_corel,1980.000000,0.100000,27.891760,0
19,graph_corel,1983.000000,0.200000,28.248608,0
19,graph_corel,1986.000000,0.200000,28.082111,0
19,graph_corel,1989.000000,0.090909,27.659727,0
19,graph_corel,1992.000000,0.181818,28.298443,0
19,graph_corel,1995.000000,0.100000,28.054174,0
19,graph_corel,1998.000000,0.100000,28.216122,0
19,graph_corel,2001.000000,0.100000,28.214655,0
19,graph_corel,2004.000000,0.100000,28.208887,0
19,graph_corel,2007.000000,0.090909,28.336596,0
19,graph_corel,2010.000000,0.076923,27.657837,0
19,graph_corel,2013.000000,0.181818,28.308952,0
19,graph_corel,2016.000000,0.000000,28.084251,0
19,graph_corel,2019.000000,0.100000,28.233356,0
19,graph_corel,2022.000000,0.100000,28.227009,0
19,graph_corel,2025.000000,0.100000,28.229136,0
19,graph_corel,2028.000000,0.100000,28.227289,0
19,graph_corel,2031.000000,0.100000,28.228312,0
19,graph_corel,2034.000000,0.090909,28.284998,0
19,graph_corel,2037.000000,0.090909,28.256884,0
19,graph_corel,2040.000000,0.200000,28.089930,0
19,graph_corel,2043.000000,0.200000,27.890789,1
19,graph_corel,2046.000000,0.100000,28.083872,1
19,graph_corel,2049.000000,0.100000,28.244532,1
19,graph_corel,2052.000000,0.100000,28.234406,1
19,graph_corel,2055.000000,0.090909,28.300627,1
19,graph_corel,2058.000000,0.100000,28.164999,1
19,graph_corel,2061.000000,0.111111,28.042694,1
19,graph_corel,2064.000000,0.000000,28.021946,1
19,graph_corel,2067.000000,0.300000,27.200052,1
19,graph_corel,2070.000000,0.090909,28.037560,1
19,graph_corel,2073.000000,0.090909,28.331535,1
19,graph_corel,2076.000000,0.090909,28.392122,1
19,graph_corel,2079.000000,0.000000,29.735857,1
19,graph_corel,2082.000000,0.000000,29.652645,1
19,graph_corel,2085.000000,0.200000,29.660130,1
19,graph_corel,2088.000000,0.300000,29.369812,1
19,graph_corel,2091.000000,0.181818,28.166618,1
19,graph_corel,2094.000000,0.181818,28.379028,1
19,graph_corel,2097.000000,0.272727,28.597420,1
19,graph_corel,2100.000000,0.454545,28.222761,1
19,graph_corel,2103.000000,0.400000,27.547968,1
19,graph_corel,2106.000000,0.500000,27.428854,1
19,graph_corel,2109.000000,0.666667,26.745405,1
19,graph_corel,2112.000000,0.727273,25.781622,1
19,graph_corel,2115.000000,0.636364,24.957348,1
19,graph_corel,2118.000000,0.545455,24.518648,1
19,graph_corel,2121.000000,0.500000,23.959896,1
19,graph_corel,2124.000000,0.636364,24.961773,1
19,graph_corel,2127.000000,0.600000,24.941870,1
19,graph_corel,2130.000000,0.666667,24.174540,1
19,graph_corel,2133.000000,0.750000,23.735243,1
19,graph_corel,2136.000000,0.727273,22.898266,1
19,graph_corel,2139.000000,0.818182,22.483540,1
19,graph_corel,2142.000000,0.818182,22.244127,1
19,graph_corel,2145.000000,0.909091,21.794472,1
19,graph_corel,2148.000000,1.000000,21.099609,1
19,graph_corel,2151.000000,1.000000,20.336552,1
19,graph_corel,2154.000000,0.900000,19.986534,1
19,graph_corel,2157.000000,0.800000,19.851215,1
19,full_model,1836.000000,0.111111,20.873713,0
19,full_model,1839.000000,0.100000,23.369846,0
19,full_model,1842.000000,0.100000,24.864893,0
19,full_model,1845.000000,0.090909,26.486864,0
19,full_model,1848.000000,0.333333,27.463940,0
19,full_model,1851.000000,0.000000,27.595526,0
19,full_model,1854.000000,0.200000,27.490860,0
19,full_model,1857.000000,0.200000,27.293514,0
19,full_model,1860.000000,0.200000,26.883112,0
19,full_model,1863.000000,0.166667,26.334135,0
19,full_model,1866.000000,0.090909,26.641085,0
19,full_model,1869.000000,0.100000,27.133692,0
19,full_model,1872.000000,0.200000,27.009455,0
19,full_model,1875.000000,0.200000,26.662079,0
19,full_model,1878.000000,0.200000,26.422485,0
19,full_model,1881.000000,0.200000,26.738873,0
19,full_model,1884.000000,0.200000,26.556477,0
19,full_model,1887.000000,0.200000,26.392624,0
19,full_model,1890.000000,0.100000,25.839533,0
19,full_model,1893.000000,0.100000,26.944092,0
19,full_model,1896.000000,0.181818,26.419060,0
19,full_model,1899.000000,0.200000,26.605413,0
19,full_model,1902.000000,0.100000,26.380096,0
19,full_model,1905.000000,0.200000,26.923008,0
19,full_model,1908.000000,0.100000,26.590145,0
19,full_model,1911.000000,0.222222,26.760542,0
19,full_model,1914.000000,0.090909,26.731871,0
19,full_model,1917.000000,0.200000,26.903957,0
19,full_model,1920.000000,0.200000,26.569500,0
19,full_model,1923.000000,0.100000,26.562616,0
19,full_model,1926.000000,0.100000,26.885113,0
19,full_model,1929.000000,0.100000,26.880743,0
19,full_model,1932.000000,0.100000,26.877771,0
19,full_model,1935.000000,0.090909,27.000891,0
19,full_model,1938.000000,0.111111,26.714476,0
19,full_model,1941.000000,0.272727,26.992165,0
19,full_model,1944.000000,0.272727,26.418194,0
19,full_model,1947.000000,0.100000,26.107122,0
19,full_model,1950.000000,0.100000,26.851568,0
19,full_model,1953.000000,0.100000,26.849173,0
19,full_model,1956.000000,0.100000,26.846207,0
19,full_model,1959.000000,0.100000,26.842403,0
19,full_model,1962.000000,0.272727,26.968672,0
19,full_model,1965.000000,0.363636,26.396259,0
19,full_model,1968.000000,0.181818,25.246380,0
19,full_model,1971.000000,0.100000,26.233074,0
19,full_model,1974.000000,0.200000,26.855053,0
19,full_model,1977.000000,0.100000,26.553516,0
19,full_model,1980.000000,0.200000,26.849270,0
19,full_model,1983.000000,0.100000,26.548153,0
19,full_model,1986.000000,0.200000,26.844376,0
19,full_model,1989.000000,0.090909,26.203106,0
19,full_model,1992.000000,0.090909,26.966389,0
19,full_model,1995.000000,0.100000,26.830576,0
19,full_model,1998.000000,0.100000,26.829498,0
19,full_model,2001.000000,0.100000,26.825871,0
19,full_model,2004.000000,0.100000,26.822977,0
19,full_model,2007.000000,0.090909,26.952858,0
19,full_model,2010.000000,0.076923,26.637651,0
19,full_model,2013.000000,0.181818,26.949554,0
19,full_model,2016.000000,0.000000,26.648518,0
19,full_model,2019.000000,0.100000,26.836018,0
19,full_model,2022.000000,0.100000,26.831720,0
19,full_model,2025.000000,0.100000,26.829575,0
19,full_model,2028.000000,0.100000,26.827230,0
19,full_model,2031.000000,0.100000,26.824747,0
19,full_model,2034.000000,0.090909,26.953297,0
19,full_model,2037.000000,0.000000,26.952028,0
19,full_model,2040.000000,0.100000,26.845982,0
19,full_model,2043.000000,0.200000,26.548145,1
19,full_model,2046.000000,0.100000,26.544971,1
19,full_model,2049.000000,0.100000,26.870037,1
19,full_model,2052.000000,0.100000,26.863577,1
19,full_model,2055.000000,0.090909,26.988201,1
19,full_model,2058.000000,0.100000,26.854898,1
19,full_model,2061.000000,0.111111,26.693953,1
19,full_model,2064.000000,0.000000,26.691292,1
19,full_model,2067.000000,0.100000,25.769495,1
19,full_model,2070.000000,0.090909,26.748280,1
19,full_model,2073.000000,0.090909,27.043367,1
19,full_model,2076.000000,0.090909,27.036201,1
19,full_model,2079.000000,0.000000,28.270109,1
19,full_model,2082.000000,0.000000,28.270107,1
19,full_model,2085.000000,0.100000,28.270107,1
19,full_model,2088.000000,0.300000,27.941153,1
19,full_model,2091.000000,0.181818,27.163347,1
19,full_model,2094.000000,0.181818,27.353943,1
19,full_model,2097.000000,0.272727,27.462397,1
19,full_model,2100.000000,0.454545,26.845282,1
19,full_model,2103.000000,0.300000,25.642740,1
19,full_model,2106.000000,0.500000,26.413317,1
19,full_model,2109.000000,0.666667,25.616518,1
19,full_model,2112.000000,0.727273,24.161394,1
19,full_model,2115.000000,0.545455,22.970703,1
19,full_model,2118.000000,0.545455,23.330982,1
19,full_model,2121.000000,0.400000,22.464262,1
19,full_model,2124.000000,0.545455,24.125751,1
19,full_model,2127.000000,0.600000,23.094421,1
19,full_model,2130.000000,0.666667,22.806776,1
19,full_model,2133.000000,0.583333,22.124313,1
19,full_model,2136.000000,0.727273,22.089312,1
19,full_model,2139.000000,0.727273,22.051426,1
19,full_model,2142.000000,0.818182,21.611664,1
19,full_model,2145.000000,0.909091,20.687952,1
19,full_model,2148.000000,1.000000,19.701469,1
19,full_model,2151.000000,0.909091,18.814589,1
19,full_model,2154.000000,0.900000,18.972744,1
19,full_model,2157.000000,0.900000,18.399288,1
23,no_conformal,1836.000000,0.111111,5.364127,0
23,no_conformal,1839.000000,0.100000,5.543483,0
23,no_conformal,1842.000000,0.000000,5.484941,0
23,no_conformal,1845.000000,0.000000,5.109175,0
23,no_conformal,1848.000000,0.000000,5.072924,0
23,no_conformal,1851.000000,0.000000,5.322009,0
23,no_conformal,1854.000000,0.000000,5.301490,0
23,no_conformal,1857.000000,0.000000,5.375001,0
23,no_conformal,1860.000000,0.000000,5.348676,0
23,no_conformal,1863.000000,0.000000,5.249743,0
23,no_conformal,1866.000000,0.000000,5.157082,0
23,no_conformal,1869.000000,0.000000,5.069535,0
23,no_conformal,1872.000000,0.000000,4.978288,0
23,no_conformal,1875.000000,0.000000,4.988020,0
23,no_conformal,1878.000000,0.100000,5.119447,0
23,no_conformal,1881.000000,0.100000,5.168429,0
23,no_conformal,1884.000000,0.100000,5.337869,0
23,no_conformal,1887.000000,0.000000,5.442596,0
23,no_conformal,1890.000000,0.000000,5.230317,0
23,no_conformal,1893.000000,0.000000,4.951356,0
23,no_conformal,1896.000000,0.000000,4.916412,0
23,no_conformal,1899.000000,0.000000,5.066339,0
23,no_conformal,1902.000000,0.000000,4.955037,0
23,no_conformal,1905.000000,0.100000,5.148201,0
23,no_conformal,1908.000000,0.100000,5.122239,0
23,no_conformal,1911.000000,0.111111,5.203920,0
23,no_conformal,1914.000000,0.090909,4.981536,0
23,no_conformal,1917.000000,0.000000,4.899918,0
23,no_conformal,1920.000000,0.000000,4.838920,0
23,no_conformal,1923.000000,0.000000,4.853693,0
23,no_conformal,1926.000000,0.000000,4.960647,0
23,no_conformal,1929.000000,0.000000,5.007025,0
23,no_conformal,1932.000000,0.000000,5.031962,0
23,no_conformal,1935.000000,0.000000,4.953230,0
23,no_conformal,1938.000000,0.000000,4.891059,0
23,no_conformal,1941.000000,0.000000,4.813952,0
23,no_conformal,1944.000000,0.000000,4.755049,0
23,no_conformal,1947.000000,0.000000,4.831452,0
23,no_conformal,1950.000000,0.000000,4.900908,0
23,no_conformal,1953.000000,0.000000,4.911385,0
23,no_conformal,1956.000000,0.000000,4.970826,0
23,no_conformal,1959.000000,0.100000,5.015153,0
23,no_conformal,1962.000000,0.090909,4.810003,0
23,no_conformal,1965.000000,0.000000,4.698884,0
23,no_conformal,1968.000000,0.000000,4.644263,0
23,no_conformal,1971.000000,0.000000,4.870979,0
23,no_conformal,1974.000000,0.100000,4.918723,0
23,no_conformal,1977.000000,0.000000,5.028300,0
23,no_conformal,1980.000000,0.100000,5.107689,0
23,no_conformal,1983.000000,0.000000,5.212059,0
23,no_conformal,1986.000000,0.000000,5.282587,0
23,no_conformal,1989.000000,0.000000,5.022071,0
23,no_conformal,1992.000000,0.000000,4.961815,0
23,no_conformal,1995.000000,0.000000,5.064118,0
23,no_conformal,1998.000000,0.000000,5.235048,0
23,no_conformal,2001.000000,0.000000,5.370718,0
23,no_conformal,2004.000000,0.000000,5.460424,0
23,no_conformal,2007.000000,0.000000,5.342541,0
23,no_conformal,2010.000000,0.000000,5.113678,0
23,no_conformal,2013.000000,0.000000,5.079247,0
23,no_conformal,2016.000000,0.000000,4.963083,0
23,no_conformal,2019.000000,0.000000,5.053268,0
23,no_conformal,2022.000000,0.000000,5.279881,0
23,no_conformal,2025.000000,0.000000,5.424732,0
23,no_conformal,2028.000000,0.000000,5.507731,0
23,no_conformal,2031.000000,0.000000,5.606177,0
23,no_conformal,2034.000000,0.000000,5.283428,0
23,no_conformal,2037.000000,0.000000,4.978817,0
23,no_conformal,2040.000000,0.000000,4.994824,0
23,no_conformal,2043.000000,0.000000,4.980777,1
23,no_conformal,2046.000000,0.100000,5.190171,1
23,no_conformal,2049.000000,0.100000,5.268373,1
23,no_conformal,2052.000000,0.100000,5.333468,1
23,no_conformal,2055.000000,0.090909,5.267525,1
23,no_conformal,2058.000000,0.100000,5.021565,1
23,no_conformal,2061.000000,0.000000,5.176016,1
23,no_conformal,2064.000000,0.000000,5.043929,1
23,no_conformal,2067.000000,0.000000,4.928177,1
23,no_conformal,2070.000000,0.090909,5.185803,1
23,no_conformal,2073.000000,0.090909,5.349197,1
23,no_conformal,2076.000000,0.090909,5.489833,1
23,no_conformal,2079.000000,0.000000,5.840932,1
23,no_conformal,2082.000000,0.000000,5.491757,1
23,no_conformal,2085.000000,0.000000,5.345143,1
23,no_conformal,2088.000000,0.000000,5.127546,1
23,no_conformal,2091.000000,0.000000,4.943264,1
23,no_conformal,2094.000000,0.000000,4.947365,1
23,no_conformal,2097.000000,0.000000,5.153595,1
23,no_conformal,2100.000000,0.000000,4.959218,1
23,no_conformal,2103.000000,0.100000,4.964559,1
23,no_conformal,2106.000000,0.000000,4.537345,1
23,no_conformal,2109.000000,0.083333,4.558165,1
23,no_conformal,2112.000000,0.181818,4.520607,1
23,no_conformal,2115.000000,0.181818,4.553703,1
23,no_conformal,2118.000000,0.181818,4.703109,1
23,no_conformal,2121.000000,0.300000,4.622330,1
23,no_conformal,2124.000000,0.181818,4.774604,1
23,no_conformal,2127.000000,0.200000,4.745196,1
23,no_conformal,2130.000000,0.250000,4.429382,1
23,no_conformal,2133.000000,0.083333,4.260952,1
23,no_conformal,2136.000000,0.181818,4.168780,1
23,no_conformal,2139.000000,0.181818,4.131525,1
23,no_conformal,2142.000000,0.181818,4.084439,1
23,no_conformal,2145.000000,0.090909,4.059122,1
23,no_conformal,2148.000000,0.272727,3.995327,1
23,no_conformal,2151.000000,0.363636,4.052162,1
23,no_conformal,2154.000000,0.300000,4.105564,1
23,no_conformal,2157.000000,0.400000,4.068905,1
23,split_conformal,1836.000000,0.111111,14.776232,0
23,split_conformal,1839.000000,0.100000,14.776232,0
23,split_conformal,1842.000000,0.100000,14.776232,0
23,split_conformal,1845.000000,0.090909,14.776231,0
23,split_conformal,1848.000000,0.111111,14.776232,0
23,split_conformal,1851.000000,0.000000,14.776232,0
23,split_conformal,1854.000000,0.100000,14.776232,0
23,split_conformal,1857.000000,0.100000,14.776232,0
23,split_conformal,1860.000000,0.100000,14.776232,0
23,split_conformal,1863.000000,0.083333,14.776231,0
23,split_conformal,1866.000000,0.090909,14.776231,0
23,split_conformal,1869.000000,0.100000,14.776232,0
23,split_conformal,1872.000000,0.100000,14.776232,0
23,split_conformal,1875.000000,0.100000,14.776232,0
23,split_conformal,1878.000000,0.100000,14.776232,0
23,split_conformal,1881.000000,0.100000,14.776232,0
23,split_conformal,1884.000000,0.100000,14.776232,0
23,split_conformal,1887.000000,0.100000,14.776232,0
23,split_conformal,1890.000000,0.100000,14.776232,0
23,split_conformal,1893.000000,0.100000,14.776232,0
23,split_conformal,1896.000000,0.090909,14.776231,0
23,split_conformal,1899.000000,0.100000,14.776232,0
23,split_conformal,1902.000000,0.100000,14.776232,0
23,split_conformal,1905.000000,0.100000,14.776232,0
23,split_conformal,1908.000000,0.100000,14.776232,0
23,split_conformal,1911.000000,0.111111,14.776232,0
23,split_conformal,1914.000000,0.090909,14.776231,0
23,split_conformal,1917.000000,0.100000,14.776232,0
23,split_conformal,1920.000000,0.100000,14.776232,0
23,split_conformal,1923.000000,0.100000,14.776232,0
23,split_conformal,1926.000000,0.100000,14.776232,0
23,split_conformal,1929.000000,0.100000,14.776232,0
23,split_conformal,1932.000000,0.100000,14.776232,0
23,split_conformal,1935.000000,0.090909,14.776231,0
23,split_conformal,1938.000000,0.111111,14.776232,0
23,split_conformal,1941.000000,0.090909,14.776231,0
23,split_conformal,1944.000000,0.090909,14.776231,0
23,split_conformal,1947.000000,0.100000,14.776232,0
23,split_conformal,1950.000000,0.100000,14.776232,0
23,split_conformal,1953.000000,0.100000,14.776232,0
23,split_conformal,1956.000000,0.100000,14.776232,0
23,split_conformal,1959.000000,0.100000,14.776232,0
23,split_conformal,1962.000000,0.090909,14.776231,0
23,split_conformal,1965.000000,0.090909,14.776231,0
23,split_conformal,1968.000000,0.000000,14.776231,0
23,split_conformal,1971.000000,0.100000,14.776232,0
23,split_conformal,1974.000000,0.100000,14.776232,0
23,split_conformal,1977.000000,0.100000,14.776232,0
23,split_conformal,1980.000000,0.100000,14.776232,0
23,split_conformal,1983.000000,0.100000,14.776232,0
23,split_conformal,1986.000000,0.100000,14.776232,0
23,split_conformal,1989.000000,0.090909,14.776231,0
23,split_conformal,1992.000000,0.090909,14.776231,0
23,split_conformal,1995.000000,0.100000,14.776232,0
23,split_conformal,1998.000000,0.100000,14.776232,0
23,split_conformal,2001.000000,0.100000,14.776232,0
