repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
19,adaptive_conformal,2028.000000,0.200000,13.230963,0
19,adaptive_conformal,2031.000000,0.437500,13.398850,0
19,adaptive_conformal,2034.000000,0.687500,13.034174,0
19,adaptive_conformal,2037.000000,0.750000,12.510920,0
19,adaptive_conformal,2040.000000,0.937500,12.200610,0
19,adaptive_conformal,2043.000000,0.875000,11.645800,1
19,adaptive_conformal,2046.000000,0.933333,11.440060,1
19,adaptive_conformal,2049.000000,0.600000,11.303416,1
19,adaptive_conformal,2052.000000,0.428571,11.560072,1
19,adaptive_conformal,2055.000000,0.312500,12.707766,1
19,adaptive_conformal,2058.000000,0.800000,14.091609,1
19,adaptive_conformal,2061.000000,1.000000,12.724862,1
19,adaptive_conformal,2064.000000,1.000000,12.232337,1
19,adaptive_conformal,2067.000000,1.000000,11.730972,1
19,adaptive_conformal,2070.000000,0.937500,11.698670,1
19,adaptive_conformal,2073.000000,0.750000,11.185504,1
19,adaptive_conformal,2076.000000,0.266667,11.317077,1
19,adaptive_conformal,2079.000000,0.250000,14.168294,1
19,adaptive_conformal,2082.000000,0.500000,13.026480,1
19,adaptive_conformal,2085.000000,0.875000,12.855043,1
19,adaptive_conformal,2088.000000,0.687500,12.031408,1
19,adaptive_conformal,2091.000000,0.812500,12.137052,1
19,adaptive_conformal,2094.000000,0.933333,11.976926,1
19,adaptive_conformal,2097.000000,0.666667,11.444026,1
19,adaptive_conformal,2100.000000,0.733333,12.087556,1
19,adaptive_conformal,2103.000000,0.500000,11.545877,1
19,adaptive_conformal,2106.000000,0.750000,12.102652,1
19,adaptive_conformal,2109.000000,0.687500,11.578382,1
19,adaptive_conformal,2112.000000,1.000000,11.599599,1
19,adaptive_conformal,2115.000000,0.937500,10.887734,1
19,adaptive_conformal,2118.000000,1.000000,10.693223,1
19,adaptive_conformal,2121.000000,0.312500,10.384520,1
19,adaptive_conformal,2124.000000,0.125000,12.001432,1
19,adaptive_conformal,2127.000000,0.187500,13.061586,1
19,adaptive_conformal,2130.000000,0.437500,13.411674,1
19,adaptive_conformal,2133.000000,0.625000,13.114322,1
19,adaptive_conformal,2136.000000,0.812500,12.643821,1
19,adaptive_conformal,2139.000000,0.875000,12.119249,1
19,adaptive_conformal,2142.000000,0.933333,12.021536,1
19,adaptive_conformal,2145.000000,0.375000,11.384189,1
19,adaptive_conformal,2148.000000,0.200000,13.413644,1
19,adaptive_conformal,2151.000000,0.200000,13.889910,1
19,adaptive_conformal,2154.000000,0.687500,13.527196,1
19,adaptive_conformal,2157.000000,0.812500,12.796662,1
19,relational_adaptive,1836.000000,0.812500,15.541942,0
19,relational_adaptive,1839.000000,0.625000,15.388427,0
19,relational_adaptive,1842.000000,0.875000,16.161863,0
19,relational_adaptive,1845.000000,1.000000,15.745241,0
19,relational_adaptive,1848.000000,1.000000,15.308432,0
19,relational_adaptive,1851.000000,1.000000,14.985995,0
19,relational_adaptive,1854.000000,0.933333,14.533669,0
19,relational_adaptive,1857.000000,0.937500,14.411547,0
19,relational_adaptive,1860.000000,0.266667,14.473025,0
19,relational_adaptive,1863.000000,0.312500,16.662951,0
19,relational_adaptive,1866.000000,0.750000,17.787867,0
19,relational_adaptive,1869.000000,1.000000,17.177202,0
19,relational_adaptive,1872.000000,1.000000,16.463934,0
19,relational_adaptive,1875.000000,1.000000,15.875089,0
19,relational_adaptive,1878.000000,1.000000,15.621110,0
19,relational_adaptive,1881.000000,0.437500,14.865895,0
19,relational_adaptive,1884.000000,0.000000,17.312517,0
19,relational_adaptive,1887.000000,0.062500,18.718405,0
19,relational_adaptive,1890.000000,0.687500,19.165304,0
19,relational_adaptive,1893.000000,0.875000,18.334530,0
19,relational_adaptive,1896.000000,1.000000,17.699238,0
19,relational_adaptive,1899.000000,0.937500,16.863560,0
19,relational_adaptive,1902.000000,0.866667,16.655077,0
19,relational_adaptive,1905.000000,0.437500,16.124359,0
19,relational_adaptive,1908.000000,0.066667,17.789751,0
19,relational_adaptive,1911.000000,0.125000,19.870295,0
19,relational_adaptive,1914.000000,0.466667,20.285112,0
19,relational_adaptive,1917.000000,0.875000,19.584579,0
19,relational_adaptive,1920.000000,0.812500,18.775457,0
19,relational_adaptive,1923.000000,0.937500,18.442310,0
19,relational_adaptive,1926.000000,1.000000,17.864479,0
19,relational_adaptive,1929.000000,0.214286,17.146664,0
19,relational_adaptive,1932.000000,0.250000,19.050261,0
19,relational_adaptive,1935.000000,0.187500,19.359961,0
19,relational_adaptive,1938.000000,0.533333,19.884098,0
19,relational_adaptive,1941.000000,0.733333,19.010878,0
19,relational_adaptive,1944.000000,0.812500,18.569738,0
19,relational_adaptive,1947.000000,1.000000,18.003778,0
19,relational_adaptive,1950.000000,1.000000,17.225014,0
19,relational_adaptive,1953.000000,0.666667,16.730938,0
19,relational_adaptive,1956.000000,0.400000,17.518280,0
19,relational_adaptive,1959.000000,0.266667,18.405609,0
19,relational_adaptive,1962.000000,0.687500,18.934509,0
19,relational_adaptive,1965.000000,1.000000,18.211672,0
19,relational_adaptive,1968.000000,1.000000,17.396036,0
19,relational_adaptive,1971.000000,1.000000,16.771637,0
19,relational_adaptive,1974.000000,1.000000,16.428827,0
19,relational_adaptive,1977.000000,0.800000,15.844651,0
19,relational_adaptive,1980.000000,0.375000,16.026041,0
19,relational_adaptive,1983.000000,0.437500,17.906500,0
19,relational_adaptive,1986.000000,0.666667,18.053541,0
19,relational_adaptive,1989.000000,1.000000,17.193480,0
19,relational_adaptive,1992.000000,1.000000,16.441051,0
19,relational_adaptive,1995.000000,1.000000,15.942463,0
19,relational_adaptive,1998.000000,1.000000,15.437032,0
19,relational_adaptive,2001.000000,0.666667,15.108603,0
19,relational_adaptive,2004.000000,0.187500,15.880207,0
19,relational_adaptive,2007.000000,0.666667,18.136930,0
19,relational_adaptive,2010.000000,1.000000,17.537281,0
19,relational_adaptive,2013.000000,1.000000,16.781076,0
19,relational_adaptive,2016.000000,1.000000,15.914280,0
19,relational_adaptive,2019.000000,1.000000,15.381511,0
19,relational_adaptive,2022.000000,1.000000,14.898245,0
19,relational_adaptive,2025.000000,0.666667,14.662317,0
19,relational_adaptive,2028.000000,0.466667,15.855834,0
19,relational_adaptive,2031.000000,0.625000,16.592016,0
19,relational_adaptive,2034.000000,1.000000,16.312725,0
19,relational_adaptive,2037.000000,1.000000,15.569065,0
19,relational_adaptive,2040.000000,1.000000,15.086683,0
19,relational_adaptive,2043.000000,1.000000,14.581031,1
19,relational_adaptive,2046.000000,0.933333,14.021292,1
19,relational_adaptive,2049.000000,0.933333,14.045938,1
19,relational_adaptive,2052.000000,0.571429,13.174675,1
19,relational_adaptive,2055.000000,0.687500,15.346408,1
19,relational_adaptive,2058.000000,1.000000,16.528561,1
19,relational_adaptive,2061.000000,1.000000,15.069794,1
19,relational_adaptive,2064.000000,1.000000,14.503296,1
19,relational_adaptive,2067.000000,1.000000,14.176631,1
19,relational_adaptive,2070.000000,0.937500,14.684074,1
19,relational_adaptive,2073.000000,0.937500,14.237639,1
19,relational_adaptive,2076.000000,0.400000,13.642180,1
19,relational_adaptive,2079.000000,0.250000,16.601162,1
19,relational_adaptive,2082.000000,0.812500,16.184937,1
19,relational_adaptive,2085.000000,1.000000,15.922688,1
19,relational_adaptive,2088.000000,1.000000,15.259816,1
19,relational_adaptive,2091.000000,1.000000,14.728146,1
19,relational_adaptive,2094.000000,0.933333,14.665864,1
19,relational_adaptive,2097.000000,1.000000,14.282479,1
19,relational_adaptive,2100.000000,0.733333,13.898108,1
19,relational_adaptive,2103.000000,0.875000,14.509995,1
19,relational_adaptive,2106.000000,1.000000,14.613511,1
19,relational_adaptive,2109.000000,1.000000,14.081207,1
19,relational_adaptive,2112.000000,1.000000,13.659983,1
19,relational_adaptive,2115.000000,1.000000,13.315857,1
19,relational_adaptive,2118.000000,1.000000,12.928018,1
19,relational_adaptive,2121.000000,0.687500,12.596363,1
19,relational_adaptive,2124.000000,0.125000,13.548853,1
19,relational_adaptive,2127.000000,0.125000,15.510410,1
19,relational_adaptive,2130.000000,0.687500,16.796818,1
19,relational_adaptive,2133.000000,1.000000,16.307795,1
19,relational_adaptive,2136.000000,1.000000,15.539024,1
19,relational_adaptive,2139.000000,0.937500,14.995792,1
19,relational_adaptive,2142.000000,0.933333,15.011508,1
19,relational_adaptive,2145.000000,0.812500,14.184958,1
19,relational_adaptive,2148.000000,0.266667,15.106493,1
19,relational_adaptive,2151.000000,0.466667,17.172787,1
19,relational_adaptive,2154.000000,1.000000,16.652712,1
19,relational_adaptive,2157.000000,0.937500,15.858108,1
19,graph_corel,1836.000000,0.937500,17.231159,0
19,graph_corel,1839.000000,0.750000,16.692179,0
19,graph_corel,1842.000000,1.000000,17.375511,0
19,graph_corel,1845.000000,1.000000,16.611361,0
19,graph_corel,1848.000000,1.000000,15.879001,0
19,graph_corel,1851.000000,0.933333,15.408725,0
19,graph_corel,1854.000000,1.000000,15.360287,0
19,graph_corel,1857.000000,0.875000,14.708685,0
19,graph_corel,1860.000000,0.200000,15.220922,0
19,graph_corel,1863.000000,0.437500,18.886101,0
19,graph_corel,1866.000000,1.000000,19.244160,0
19,graph_corel,1869.000000,1.000000,18.254993,0
19,graph_corel,1872.000000,1.000000,17.439777,0
19,graph_corel,1875.000000,1.000000,16.498579,0
19,graph_corel,1878.000000,1.000000,16.326534,0
19,graph_corel,1881.000000,0.562500,15.383731,0
19,graph_corel,1884.000000,0.066667,17.517511,0
19,graph_corel,1887.000000,0.187500,20.392389,0
19,graph_corel,1890.000000,0.875000,20.456633,0
19,graph_corel,1893.000000,1.000000,19.494112,0
19,graph_corel,1896.000000,0.937500,18.488506,0
19,graph_corel,1899.000000,1.000000,17.587978,0
19,graph_corel,1902.000000,0.933333,17.271910,0
19,graph_corel,1905.000000,0.375000,16.652754,0
19,graph_corel,1908.000000,0.000000,19.297451,0
19,graph_corel,1911.000000,0.125000,21.044384,0
19,graph_corel,1914.000000,0.466667,21.434435,0
19,graph_corel,1917.000000,0.875000,20.706841,0
19,graph_corel,1920.000000,1.000000,19.739836,0
19,graph_corel,1923.000000,0.937500,18.599695,0
19,graph_corel,1926.000000,1.000000,18.142641,0
19,graph_corel,1929.000000,0.071429,17.308081,0
19,graph_corel,1932.000000,0.250000,20.676771,0
19,graph_corel,1935.000000,0.250000,20.555305,0
19,graph_corel,1938.000000,0.666667,20.736439,0
19,graph_corel,1941.000000,0.866667,19.676279,0
19,graph_corel,1944.000000,1.000000,19.199440,0
19,graph_corel,1947.000000,1.000000,18.137337,0
19,graph_corel,1950.000000,1.000000,17.377216,0
19,graph_corel,1953.000000,0.866667,16.967428,0
19,graph_corel,1956.000000,0.200000,16.930483,0
19,graph_corel,1959.000000,0.466667,20.510891,0
19,graph_corel,1962.000000,0.875000,19.896872,0
19,graph_corel,1965.000000,1.000000,19.051121,0
19,graph_corel,1968.000000,1.000000,18.060461,0
19,graph_corel,1971.000000,1.000000,17.189949,0
19,graph_corel,1974.000000,1.000000,16.936470,0
19,graph_corel,1977.000000,0.800000,16.291988,0
19,graph_corel,1980.000000,0.375000,16.306517,0
19,graph_corel,1983.000000,0.375000,18.927876,0
19,graph_corel,1986.000000,0.866667,19.712376,0
19,graph_corel,1989.000000,1.000000,18.389051,0
19,graph_corel,1992.000000,1.000000,17.472645,0
19,graph_corel,1995.000000,1.000000,16.569395,0
19,graph_corel,1998.000000,1.000000,15.988506,0
19,graph_corel,2001.000000,0.733333,15.907788,0
19,graph_corel,2004.000000,0.250000,16.151279,0
19,graph_corel,2007.000000,0.666667,19.745911,0
19,graph_corel,2010.000000,1.000000,19.342381,0
19,graph_corel,2013.000000,1.000000,18.403191,0
19,graph_corel,2016.000000,1.000000,16.865820,0
19,graph_corel,2019.000000,1.000000,16.221207,0
19,graph_corel,2022.000000,1.000000,15.671782,0
19,graph_corel,2025.000000,0.866667,15.461827,0
19,graph_corel,2028.000000,0.533333,15.652839,0
19,graph_corel,2031.000000,1.000000,17.471134,0
19,graph_corel,2034.000000,1.000000,16.681288,0
19,graph_corel,2037.000000,1.000000,15.939255,0
19,graph_corel,2040.000000,1.000000,15.177940,0
19,graph_corel,2043.000000,0.937500,14.716303,1
19,graph_corel,2046.000000,0.933333,14.277620,1
19,graph_corel,2049.000000,1.000000,14.276810,1
19,graph_corel,2052.000000,0.571429,12.808646,1
19,graph_corel,2055.000000,0.625000,15.638941,1
19,graph_corel,2058.000000,1.000000,18.128284,1
19,graph_corel,2061.000000,1.000000,16.764763,1
19,graph_corel,2064.000000,1.000000,15.879112,1
19,graph_corel,2067.000000,1.000000,15.350748,1
19,graph_corel,2070.000000,0.937500,15.455433,1
19,graph_corel,2073.000000,1.000000,14.865761,1
19,graph_corel,2076.000000,0.333333,13.838282,1
19,graph_corel,2079.000000,0.875000,18.748661,1
19,graph_corel,2082.000000,0.937500,17.083769,1
19,graph_corel,2085.000000,1.000000,16.678288,1
19,graph_corel,2088.000000,1.000000,15.921463,1
19,graph_corel,2091.000000,1.000000,15.337004,1
19,graph_corel,2094.000000,0.933333,15.374939,1
19,graph_corel,2097.000000,1.000000,14.922939,1
19,graph_corel,2100.000000,0.866667,14.403040,1
19,graph_corel,2103.000000,0.875000,14.368139,1
19,graph_corel,2106.000000,0.937500,14.720483,1
19,graph_corel,2109.000000,1.000000,14.633672,1
19,graph_corel,2112.000000,1.000000,14.081399,1
19,graph_corel,2115.000000,1.000000,13.575577,1
19,graph_corel,2118.000000,1.000000,13.144630,1
19,graph_corel,2121.000000,0.687500,12.778708,1
19,graph_corel,2124.000000,0.125000,13.557646,1
19,graph_corel,2127.000000,0.187500,17.042824,1
19,graph_corel,2130.000000,0.937500,18.747072,1
19,graph_corel,2133.000000,1.000000,17.902246,1
19,graph_corel,2136.000000,1.000000,17.064425,1
19,graph_corel,2139.000000,0.875000,16.140594,1
19,graph_corel,2142.000000,0.933333,16.394238,1
19,graph_corel,2145.000000,0.937500,15.295802,1
19,graph_corel,2148.000000,0.533333,15.622705,1
19,graph_corel,2151.000000,0.466667,17.531651,1
19,graph_corel,2154.000000,0.937500,18.713530,1
19,graph_corel,2157.000000,0.875000,17.847366,1
19,full_model,1836.000000,0.750000,13.707632,0
19,full_model,1839.000000,0.437500,13.657048,0
19,full_model,1842.000000,0.875000,14.543306,0
19,full_model,1845.000000,1.000000,14.463885,0
19,full_model,1848.000000,1.000000,13.969510,0
19,full_model,1851.000000,0.933333,13.692058,0
19,full_model,1854.000000,1.000000,13.456598,0
19,full_model,1857.000000,0.875000,12.963899,0
19,full_model,1860.000000,0.066667,13.194424,0
19,full_model,1863.000000,0.250000,15.093764,0
19,full_model,1866.000000,0.500000,15.252332,0
19,full_model,1869.000000,1.000000,15.075511,0
19,full_model,1872.000000,1.000000,14.520088,0
19,full_model,1875.000000,1.000000,13.980790,0
19,full_model,1878.000000,1.000000,13.731398,0
19,full_model,1881.000000,0.312500,13.206117,0
19,full_model,1884.000000,0.000000,14.942849,0
19,full_model,1887.000000,0.062500,15.411245,0
19,full_model,1890.000000,0.437500,15.523928,0
19,full_model,1893.000000,0.750000,15.284492,0
19,full_model,1896.000000,0.875000,14.825859,0
19,full_model,1899.000000,0.875000,14.524013,0
19,full_model,1902.000000,0.800000,14.496180,0
19,full_model,1905.000000,0.187500,14.155917,0
19,full_model,1908.000000,0.000000,15.520891,0
19,full_model,1911.000000,0.000000,16.139986,0
19,full_model,1914.000000,0.066667,16.139986,0
19,full_model,1917.000000,0.375000,16.101446,0
19,full_model,1920.000000,0.562500,15.869823,0
19,full_model,1923.000000,0.687500,15.600333,0
19,full_model,1926.000000,0.800000,15.292504,0
19,full_model,1929.000000,0.071429,14.828741,0
19,full_model,1932.000000,0.187500,15.814545,0
19,full_model,1935.000000,0.125000,15.773826,0
19,full_model,1938.000000,0.266667,15.933882,0
19,full_model,1941.000000,0.266667,15.580580,0
19,full_model,1944.000000,0.750000,15.535704,0
19,full_model,1947.000000,0.812500,15.146029,0
19,full_model,1950.000000,1.000000,14.711813,0
19,full_model,1953.000000,0.333333,14.397308,0
19,full_model,1956.000000,0.266667,15.134623,0
19,full_model,1959.000000,0.200000,15.383904,0
19,full_model,1962.000000,0.562500,15.287004,0
19,full_model,1965.000000,0.750000,14.997810,0
19,full_model,1968.000000,1.000000,14.617101,0
19,full_model,1971.000000,1.000000,14.132612,0
19,full_model,1974.000000,1.000000,13.860089,0
19,full_model,1977.000000,0.466667,13.469646,0
19,full_model,1980.000000,0.250000,14.289974,0
19,full_model,1983.000000,0.312500,14.881096,0
19,full_model,1986.000000,0.600000,15.220178,0
19,full_model,1989.000000,0.812500,14.648344,0
19,full_model,1992.000000,0.750000,14.218175,0
19,full_model,1995.000000,1.000000,13.916710,0
19,full_model,1998.000000,1.000000,13.484671,0
19,full_model,2001.000000,0.333333,13.338229,0
19,full_model,2004.000000,0.250000,14.285797,0
19,full_model,2007.000000,0.333333,15.055818,0
19,full_model,2010.000000,0.600000,14.927103,0
19,full_model,2013.000000,0.933333,14.607039,0
19,full_model,2016.000000,0.937500,13.869924,0
19,full_model,2019.000000,1.000000,13.506063,0
19,full_model,2022.000000,1.000000,13.059818,0
19,full_model,2025.000000,0.466667,12.971145,0
19,full_model,2028.000000,0.333333,13.992701,0
19,full_model,2031.000000,0.500000,13.928885,0
19,full_model,2034.000000,0.687500,13.762126,0
19,full_model,2037.000000,0.937500,13.477585,0
19,full_model,2040.000000,1.000000,13.081420,0
19,full_model,2043.000000,0.937500,12.686232,1
19,full_model,2046.000000,0.933333,12.255141,1
19,full_model,2049.000000,0.800000,12.429998,1
19,full_model,2052.000000,0.500000,11.851433,1
19,full_model,2055.000000,0.375000,13.282117,1
19,full_model,2058.000000,0.800000,14.621569,1
19,full_model,2061.000000,1.000000,13.778166,1
19,full_model,2064.000000,1.000000,13.307156,1
19,full_model,2067.000000,1.000000,12.925050,1
19,full_model,2070.000000,0.937500,12.791096,1
19,full_model,2073.000000,1.000000,12.533322,1
19,full_model,2076.000000,0.133333,12.021791,1
19,full_model,2079.000000,0.375000,14.634845,1
19,full_model,2082.000000,0.500000,13.902053,1
19,full_model,2085.000000,0.937500,13.811853,1
19,full_model,2088.000000,0.750000,13.370245,1
19,full_model,2091.000000,1.000000,13.152444,1
19,full_model,2094.000000,0.933333,13.171645,1
19,full_model,2097.000000,0.866667,12.896441,1
19,full_model,2100.000000,0.600000,12.838882,1
19,full_model,2103.000000,0.625000,12.864544,1
19,full_model,2106.000000,0.750000,12.862308,1
19,full_model,2109.000000,0.875000,12.636808,1
19,full_model,2112.000000,1.000000,12.332037,1
19,full_model,2115.000000,1.000000,11.982322,1
19,full_model,2118.000000,1.000000,11.609427,1
19,full_model,2121.000000,0.500000,11.335640,1
19,full_model,2124.000000,0.125000,12.290009,1
19,full_model,2127.000000,0.125000,13.445470,1
19,full_model,2130.000000,0.437500,14.133389,1
19,full_model,2133.000000,0.750000,14.026181,1
19,full_model,2136.000000,1.000000,13.712976,1
19,full_model,2139.000000,0.937500,13.213121,1
19,full_model,2142.000000,0.933333,13.394935,1
19,full_model,2145.000000,0.625000,12.618965,1
19,full_model,2148.000000,0.200000,13.720934,1
19,full_model,2151.000000,0.266667,14.762940,1
19,full_model,2154.000000,0.687500,14.204254,1
19,full_model,2157.000000,0.875000,13.922930,1
23,no_conformal,1836.000000,0.187500,4.078007,0
23,no_conformal,1839.000000,0.125000,4.072913,0
23,no_conformal,1842.000000,0.187500,4.091970,0
23,no_conformal,1845.000000,0.750000,4.107324,0
23,no_conformal,1848.000000,0.812500,4.114472,0
23,no_conformal,1851.000000,0.533333,4.122787,0
23,no_conformal,1854.000000,0.400000,4.123762,0
23,no_conformal,1857.000000,0.125000,4.094118,0
23,no_conformal,1860.000000,0.000000,4.073569,0
23,no_conformal,1863.000000,0.000000,4.059530,0
23,no_conformal,1866.000000,0.125000,4.079035,0
23,no_conformal,1869.000000,0.187500,4.099428,0
23,no_conformal,1872.000000,0.437500,4.105747,0
23,no_conformal,1875.000000,0.437500,4.103943,0
23,no_conformal,1878.000000,0.466667,4.106809,0
23,no_conformal,1881.000000,0.000000,4.080192,0
23,no_conformal,1884.000000,0.000000,4.048522,0
23,no_conformal,1887.000000,0.000000,4.036732,0
23,no_conformal,1890.000000,0.000000,4.064732,0
23,no_conformal,1893.000000,0.062500,4.075453,0
23,no_conformal,1896.000000,0.125000,4.076067,0
23,no_conformal,1899.000000,0.312500,4.076806,0
23,no_conformal,1902.000000,0.200000,4.079294,0
23,no_conformal,1905.000000,0.000000,4.055306,0
23,no_conformal,1908.000000,0.000000,3.971995,0
23,no_conformal,1911.000000,0.000000,4.013104,0
23,no_conformal,1914.000000,0.000000,4.036121,0
23,no_conformal,1917.000000,0.000000,4.039141,0
23,no_conformal,1920.000000,0.000000,4.046304,0
23,no_conformal,1923.000000,0.062500,4.050126,0
23,no_conformal,1926.000000,0.066667,4.062189,0
23,no_conformal,1929.000000,0.000000,4.108896,0
23,no_conformal,1932.000000,0.000000,4.014188,0
23,no_conformal,1935.000000,0.000000,4.006592,0
23,no_conformal,1938.000000,0.066667,4.030034,0
23,no_conformal,1941.000000,0.066667,4.093755,0
23,no_conformal,1944.000000,0.125000,4.044319,0
23,no_conformal,1947.000000,0.125000,4.050825,0
23,no_conformal,1950.000000,0.125000,4.059993,0
23,no_conformal,1953.000000,0.066667,4.052040,0
23,no_conformal,1956.000000,0.066667,4.033831,0
23,no_conformal,1959.000000,0.066667,4.029695,0
23,no_conformal,1962.000000,0.125000,4.049525,0
23,no_conformal,1965.000000,0.125000,4.065253,0
23,no_conformal,1968.000000,0.125000,4.073274,0
23,no_conformal,1971.000000,0.187500,4.076563,0
23,no_conformal,1974.000000,0.133333,4.082870,0
23,no_conformal,1977.000000,0.066667,4.070392,0
23,no_conformal,1980.000000,0.062500,4.045315,0
23,no_conformal,1983.000000,0.062500,4.038249,0
23,no_conformal,1986.000000,0.066667,4.061117,0
23,no_conformal,1989.000000,0.125000,4.074142,0
23,no_conformal,1992.000000,0.187500,4.080245,0
23,no_conformal,1995.000000,0.437500,4.087841,0
23,no_conformal,1998.000000,0.500000,4.092290,0
23,no_conformal,2001.000000,0.066667,4.074382,0
23,no_conformal,2004.000000,0.062500,4.041280,0
23,no_conformal,2007.000000,0.066667,4.057066,0
23,no_conformal,2010.000000,0.066667,4.080111,0
23,no_conformal,2013.000000,0.066667,4.089673,0
23,no_conformal,2016.000000,0.187500,4.087696,0
23,no_conformal,2019.000000,0.250000,4.090238,0
23,no_conformal,2022.000000,0.250000,4.091270,0
23,no_conformal,2025.000000,0.066667,4.077783,0
23,no_conformal,2028.000000,0.066667,4.064253,0
23,no_conformal,2031.000000,0.125000,4.060923,0
23,no_conformal,2034.000000,0.062500,4.070815,0
23,no_conformal,2037.000000,0.062500,4.077405,0
23,no_conformal,2040.000000,0.187500,4.077939,0
23,no_conformal,2043.000000,0.187500,4.078838,1
23,no_conformal,2046.000000,0.266667,4.153382,1
23,no_conformal,2049.000000,0.133333,4.075525,1
23,no_conformal,2052.000000,0.142857,3.940994,1
23,no_conformal,2055.000000,0.125000,4.054121,1
23,no_conformal,2058.000000,0.100000,3.866311,1
23,no_conformal,2061.000000,0.250000,3.869142,1
23,no_conformal,2064.000000,0.625000,3.875387,1
23,no_conformal,2067.000000,0.750000,3.876060,1
23,no_conformal,2070.000000,0.437500,4.093629,1
23,no_conformal,2073.000000,0.187500,4.073231,1
23,no_conformal,2076.000000,0.000000,3.998714,1
23,no_conformal,2079.000000,0.000000,3.838716,1
23,no_conformal,2082.000000,0.125000,4.055389,1
23,no_conformal,2085.000000,0.125000,4.067279,1
23,no_conformal,2088.000000,0.125000,4.065783,1
23,no_conformal,2091.000000,0.250000,4.069949,1
23,no_conformal,2094.000000,0.266667,4.077321,1
23,no_conformal,2097.000000,0.266667,4.079347,1
23,no_conformal,2100.000000,0.000000,4.071330,1
23,no_conformal,2103.000000,0.187500,4.065533,1
23,no_conformal,2106.000000,0.125000,4.069431,1
23,no_conformal,2109.000000,0.125000,4.077750,1
23,no_conformal,2112.000000,0.312500,4.092931,1
23,no_conformal,2115.000000,0.562500,4.096164,1
23,no_conformal,2118.000000,0.500000,4.104417,1
23,no_conformal,2121.000000,0.125000,4.082799,1
23,no_conformal,2124.000000,0.125000,4.054837,1
23,no_conformal,2127.000000,0.125000,4.050451,1
23,no_conformal,2130.000000,0.125000,4.064937,1
23,no_conformal,2133.000000,0.125000,4.075908,1
23,no_conformal,2136.000000,0.250000,4.083498,1
23,no_conformal,2139.000000,0.125000,4.087369,1
23,no_conformal,2142.000000,0.266667,4.101176,1
23,no_conformal,2145.000000,0.062500,4.078313,1
23,no_conformal,2148.000000,0.066667,4.067142,1
23,no_conformal,2151.000000,0.066667,4.062001,1
23,no_conformal,2154.000000,0.062500,4.077129,1
23,no_conformal,2157.000000,0.250000,4.089360,1
23,split_conformal,1836.000000,0.312500,9.338482,0
23,split_conformal,1839.000000,0.187500,9.338482,0
23,split_conformal,1842.000000,0.687500,9.338482,0
23,split_conformal,1845.000000,0.937500,9.338482,0
23,split_conformal,1848.000000,0.937500,9.338482,0
23,split_conformal,1851.000000,0.933333,9.338484,0
23,split_conformal,1854.000000,0.933333,9.338484,0
23,split_conformal,1857.000000,0.687500,9.338482,0
23,split_conformal,1860.000000,0.066667,9.338484,0
23,split_conformal,1863.000000,0.125000,9.338482,0
23,split_conformal,1866.000000,0.250000,9.338482,0
23,split_conformal,1869.000000,0.625000,9.338482,0
23,split_conformal,1872.000000,0.875000,9.338482,0
23,split_conformal,1875.000000,1.000000,9.338482,0
23,split_conformal,1878.000000,1.000000,9.338484,0
23,split_conformal,1881.000000,0.062500,9.338482,0
23,split_conformal,1884.000000,0.000000,9.338484,0
23,split_conformal,1887.000000,0.062500,9.338482,0
23,split_conformal,1890.000000,0.125000,9.338482,0
23,split_conformal,1893.000000,0.312500,9.338482,0
23,split_conformal,1896.000000,0.437500,9.338482,0
23,split_conformal,1899.000000,0.500000,9.338482,0
23,split_conformal,1902.000000,0.600000,9.338484,0
23,split_conformal,1905.000000,0.000000,9.338482,0
23,split_conformal,1908.000000,0.000000,9.338484,0
23,split_conformal,1911.000000,0.000000,9.338482,0
23,split_conformal,1914.000000,0.000000,9.338484,0
23,split_conformal,1917.000000,0.062500,9.338482,0
23,split_conformal,1920.000000,0.125000,9.338482,0
23,split_conformal,1923.000000,0.187500,9.338482,0
23,split_conformal,1926.000000,0.333333,9.338484,0
23,split_conformal,1929.000000,0.071429,9.338484,0
23,split_conformal,1932.000000,0.000000,9.338482,0
23,split_conformal,1935.000000,0.062500,9.338482,0
23,split_conformal,1938.000000,0.066667,9.338484,0
23,split_conformal,1941.000000,0.066667,9.338484,0
23,split_conformal,1944.000000,0.437500,9.338482,0
23,split_conformal,1947.000000,0.437500,9.338482,0
23,split_conformal,1950.000000,0.437500,9.338482,0
23,split_conformal,1953.000000,0.200000,9.338484,0
23,split_conformal,1956.000000,0.066667,9.338484,0
23,split_conformal,1959.000000,0.066667,9.338484,0
23,split_conformal,1962.000000,0.312500,9.338482,0
23,split_conformal,1965.000000,0.375000,9.338482,0
23,split_conformal,1968.000000,0.500000,9.338482,0
23,split_conformal,1971.000000,0.500000,9.338482,0
23,split_conformal,1974.000000,0.533333,9.338484,0
23,split_conformal,1977.000000,0.200000,9.338484,0
23,split_conformal,1980.000000,0.187500,9.338482,0
23,split_conformal,1983.000000,0.125000,9.338482,0
23,split_conformal,1986.000000,0.133333,9.338484,0
23,split_conformal,1989.000000,0.375000,9.338482,0
23,split_conformal,1992.000000,0.562500,9.338482,0
23,split_conformal,1995.000000,0.687500,9.338482,0
23,split_conformal,1998.000000,0.750000,9.338482,0
23,split_conformal,2001.000000,0.066667,9.338484,0
