repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,relational_adaptive,2129.583252,0.800000,18.007214,1
7,relational_adaptive,2129.600098,1.000000,15.058578,1
7,relational_adaptive,2129.616699,0.800000,17.570621,1
7,relational_adaptive,2129.633301,1.000000,14.441182,1
7,relational_adaptive,2129.649902,0.800000,16.810173,1
7,relational_adaptive,2129.666748,1.000000,14.254331,1
7,relational_adaptive,2129.683350,1.000000,13.883453,1
7,relational_adaptive,2129.699951,0.800000,13.812910,1
7,relational_adaptive,2129.716553,0.750000,15.322778,1
7,graph_corel,1986.099976,0.000000,15.419067,0
7,graph_corel,1986.116699,0.000000,16.809986,0
7,graph_corel,1986.133301,0.000000,16.808887,0
7,graph_corel,1986.150024,0.000000,16.808453,0
7,graph_corel,1986.166626,0.000000,16.808262,0
7,graph_corel,1986.183350,0.000000,16.808397,0
7,graph_corel,1986.199951,0.000000,16.807999,0
7,graph_corel,1986.216675,0.000000,16.808130,0
7,graph_corel,1986.233276,0.000000,16.807856,0
7,graph_corel,1986.250000,0.000000,16.807875,0
7,graph_corel,1986.266724,0.000000,16.807692,0
7,graph_corel,1986.283325,0.000000,16.807514,0
7,graph_corel,1986.300049,0.000000,16.807629,0
7,graph_corel,1986.316650,0.000000,16.807531,0
7,graph_corel,1986.333374,0.000000,16.807631,0
7,graph_corel,1986.349976,0.000000,16.807848,0
7,graph_corel,1986.366699,0.000000,16.807730,0
7,graph_corel,1986.383301,0.000000,16.807348,0
7,graph_corel,1986.400024,0.000000,16.807451,0
7,graph_corel,1986.416626,0.000000,16.807306,0
7,graph_corel,1986.433350,0.000000,16.807262,0
7,graph_corel,1986.449951,0.000000,16.807278,0
7,graph_corel,1986.466675,0.000000,16.806936,0
7,graph_corel,1986.483276,0.000000,16.806574,0
7,graph_corel,1986.500000,0.000000,16.806238,0
7,graph_corel,1989.000000,0.000000,16.474205,0
7,graph_corel,1992.000000,0.000000,16.387300,0
7,graph_corel,1995.000000,0.285714,16.202835,0
7,graph_corel,1998.000000,0.285714,16.031145,0
7,graph_corel,2001.000000,0.000000,16.220690,0
7,graph_corel,2004.000000,0.142857,16.421133,0
7,graph_corel,2007.000000,0.142857,16.398041,0
7,graph_corel,2009.500000,0.200000,16.516064,0
7,graph_corel,2009.516724,0.200000,16.515175,0
7,graph_corel,2009.533325,0.200000,16.515532,0
7,graph_corel,2009.550049,0.200000,16.514851,0
7,graph_corel,2009.566650,0.200000,16.516108,0
7,graph_corel,2009.583374,0.200000,16.516710,0
7,graph_corel,2009.599976,0.200000,16.516951,0
7,graph_corel,2009.616699,0.200000,16.518757,0
7,graph_corel,2009.633301,0.200000,16.516727,0
7,graph_corel,2009.650024,0.200000,16.516859,0
7,graph_corel,2009.666626,0.200000,16.515894,0
7,graph_corel,2009.683350,0.200000,16.517246,0
7,graph_corel,2009.699951,0.200000,16.517654,0
7,graph_corel,2009.716675,0.200000,16.517429,0
7,graph_corel,2009.733276,0.200000,16.518208,0
7,graph_corel,2009.750000,0.200000,16.517828,0
7,graph_corel,2009.766724,0.200000,16.518152,0
7,graph_corel,2009.783325,0.200000,16.518208,0
7,graph_corel,2009.800049,0.200000,16.518757,0
7,graph_corel,2009.816650,0.200000,16.519312,0
7,graph_corel,2009.833374,0.200000,16.518192,0
7,graph_corel,2009.849976,0.200000,16.517170,0
7,graph_corel,2009.866699,0.200000,16.517378,0
7,graph_corel,2009.883301,0.200000,16.517929,0
7,graph_corel,2009.900024,0.200000,16.517473,0
7,graph_corel,2009.916626,0.200000,16.517542,0
7,graph_corel,2009.933350,0.200000,16.517445,0
7,graph_corel,2009.949951,0.200000,16.517082,0
7,graph_corel,2009.966675,0.200000,16.516216,0
7,graph_corel,2009.983276,0.200000,16.517031,0
7,graph_corel,2010.000000,0.166667,16.395514,0
7,graph_corel,2010.016724,0.200000,16.518688,0
7,graph_corel,2010.033325,0.200000,16.516956,0
7,graph_corel,2010.050049,0.200000,16.519194,0
7,graph_corel,2010.066650,0.200000,16.519480,0
7,graph_corel,2010.083374,0.200000,16.519342,0
7,graph_corel,2010.099976,0.200000,16.519733,0
7,graph_corel,2010.116699,0.200000,16.519463,0
7,graph_corel,2010.133301,0.200000,16.520214,0
7,graph_corel,2010.150024,0.200000,16.520386,0
7,graph_corel,2010.166626,0.200000,16.519978,0
7,graph_corel,2010.183350,0.200000,16.520714,0
7,graph_corel,2010.199951,0.200000,16.519661,0
7,graph_corel,2010.216675,0.200000,16.520464,0
7,graph_corel,2010.233276,0.200000,16.520742,0
7,graph_corel,2010.250000,0.200000,16.520365,0
7,graph_corel,2010.266724,0.200000,16.519735,0
7,graph_corel,2010.283325,0.200000,16.519547,0
7,graph_corel,2010.300049,0.200000,16.518358,0
7,graph_corel,2010.316650,0.200000,16.518284,0
7,graph_corel,2010.333374,0.200000,16.518040,0
7,graph_corel,2010.349976,0.200000,16.517334,0
7,graph_corel,2010.366699,0.200000,16.517298,0
7,graph_corel,2010.383301,0.200000,16.517185,0
7,graph_corel,2010.400024,0.200000,16.515787,0
7,graph_corel,2010.416626,0.200000,16.515482,0
7,graph_corel,2010.433350,0.200000,16.515308,0
7,graph_corel,2010.449951,0.200000,16.513224,0
7,graph_corel,2010.466675,0.200000,16.514078,0
7,graph_corel,2010.483276,0.200000,16.513756,0
7,graph_corel,2010.500000,0.200000,16.512991,0
7,graph_corel,2013.000000,0.285714,16.135914,0
7,graph_corel,2016.000000,0.571429,15.945201,0
7,graph_corel,2019.000000,0.857143,14.721044,0
7,graph_corel,2022.000000,0.857143,14.557417,0
7,graph_corel,2025.000000,0.428571,15.664304,0
7,graph_corel,2028.000000,0.142857,16.300625,0
7,graph_corel,2031.000000,0.142857,16.469774,0
7,graph_corel,2033.500000,0.000000,16.739412,0
7,graph_corel,2033.516724,0.000000,16.739523,0
7,graph_corel,2033.533325,0.000000,16.738552,0
7,graph_corel,2033.550049,0.000000,16.738699,0
7,graph_corel,2033.566650,0.000000,16.739189,0
7,graph_corel,2033.583374,0.000000,16.739481,0
7,graph_corel,2033.599976,0.000000,16.738621,0
7,graph_corel,2033.616699,0.000000,16.738636,0
7,graph_corel,2033.633301,0.000000,16.738577,0
7,graph_corel,2033.650024,0.000000,16.739569,0
7,graph_corel,2033.666626,0.000000,16.739449,0
7,graph_corel,2033.683350,0.000000,16.739227,0
7,graph_corel,2033.699951,0.000000,16.739145,0
7,graph_corel,2033.716675,0.000000,16.739208,0
7,graph_corel,2033.733276,0.000000,16.739298,0
7,graph_corel,2033.750000,0.000000,16.739128,0
7,graph_corel,2033.766724,0.000000,16.739403,0
7,graph_corel,2033.783325,0.000000,16.738676,0
7,graph_corel,2033.800049,0.000000,16.738995,0
7,graph_corel,2033.816650,0.000000,16.738731,0
7,graph_corel,2033.833374,0.000000,16.738689,0
7,graph_corel,2033.849976,0.000000,16.738741,0
7,graph_corel,2033.866699,0.000000,16.738691,0
7,graph_corel,2033.883301,0.000000,16.738834,0
7,graph_corel,2033.900024,0.000000,16.738714,0
7,graph_corel,2033.916626,0.000000,16.738703,0
7,graph_corel,2033.933350,0.000000,16.738766,0
7,graph_corel,2033.949951,0.000000,16.738537,0
7,graph_corel,2033.966675,0.000000,16.738565,0
7,graph_corel,2033.983276,0.000000,16.738605,0
7,graph_corel,2034.000000,0.083333,16.545914,0
7,graph_corel,2034.016724,0.000000,16.734385,0
7,graph_corel,2034.033325,0.000000,16.733988,0
7,graph_corel,2034.050049,0.000000,16.734470,0
7,graph_corel,2034.066650,0.000000,16.734638,0
7,graph_corel,2034.083374,0.000000,16.734295,0
7,graph_corel,2034.099976,0.000000,16.734142,0
7,graph_corel,2034.116699,0.000000,16.732855,0
7,graph_corel,2034.133301,0.000000,16.733631,0
7,graph_corel,2034.150024,0.000000,16.733500,0
7,graph_corel,2034.166626,0.000000,16.733574,0
7,graph_corel,2034.183350,0.000000,16.732618,0
7,graph_corel,2034.199951,0.000000,16.732567,0
7,graph_corel,2034.216675,0.000000,16.732431,0
7,graph_corel,2034.233276,0.000000,16.732430,0
7,graph_corel,2034.250000,0.000000,16.732096,0
7,graph_corel,2034.266724,0.000000,16.731873,0
7,graph_corel,2034.283325,0.000000,16.731617,0
7,graph_corel,2034.300049,0.000000,16.731445,0
7,graph_corel,2034.316650,0.000000,16.730106,0
7,graph_corel,2034.333374,0.000000,16.729782,0
7,graph_corel,2034.349976,0.000000,16.729641,0
7,graph_corel,2034.366699,0.000000,16.729574,0
7,graph_corel,2034.383301,0.000000,16.729467,0
7,graph_corel,2034.400024,0.000000,16.730036,0
7,graph_corel,2034.416626,0.000000,16.729193,0
7,graph_corel,2034.433350,0.000000,16.729158,0
7,graph_corel,2034.449951,0.000000,16.728876,0
7,graph_corel,2034.466675,0.000000,16.728672,0
7,graph_corel,2034.483276,0.000000,16.728476,0
7,graph_corel,2034.500000,0.000000,16.728613,0
7,graph_corel,2037.000000,0.428571,16.194233,0
7,graph_corel,2040.000000,0.428571,15.799151,0
7,graph_corel,2043.000000,0.142857,16.168541,0
7,graph_corel,2046.000000,0.142857,16.231844,0
7,graph_corel,2049.000000,0.142857,16.180416,0
7,graph_corel,2052.000000,0.142857,16.205042,0
7,graph_corel,2055.000000,0.000000,16.524799,0
7,graph_corel,2057.500000,0.000000,16.736584,0
7,graph_corel,2057.516602,0.000000,16.738306,0
7,graph_corel,2057.533447,0.000000,16.738047,0
7,graph_corel,2057.550049,0.000000,16.737373,0
7,graph_corel,2057.566650,0.000000,16.736069,0
7,graph_corel,2057.583252,0.000000,16.736109,0
7,graph_corel,2057.600098,0.000000,16.735998,0
7,graph_corel,2057.616699,0.000000,16.736059,0
7,graph_corel,2057.633301,0.000000,16.732080,0
7,graph_corel,2057.649902,0.000000,16.731373,0
7,graph_corel,2057.666748,0.000000,16.731424,0
7,graph_corel,2057.683350,0.000000,16.731045,0
7,graph_corel,2057.699951,0.000000,16.730551,0
7,graph_corel,2057.716553,0.000000,16.730505,0
7,graph_corel,2057.733398,0.000000,16.730368,0
7,graph_corel,2057.750000,0.000000,16.730227,0
7,graph_corel,2057.766602,0.000000,16.729696,0
7,graph_corel,2057.783447,0.000000,16.728846,0
7,graph_corel,2057.800049,0.000000,16.727705,0
7,graph_corel,2057.816650,0.000000,16.727520,0
7,graph_corel,2057.833252,0.000000,16.727314,0
7,graph_corel,2057.850098,0.000000,16.727470,0
7,graph_corel,2057.866699,0.000000,16.726522,0
7,graph_corel,2057.883301,0.000000,16.726774,0
7,graph_corel,2057.899902,0.000000,16.725872,0
7,graph_corel,2057.916748,0.000000,16.724089,0
7,graph_corel,2057.933350,0.000000,16.722830,0
7,graph_corel,2057.949951,0.000000,16.721653,0
7,graph_corel,2057.966553,0.000000,16.717520,0
7,graph_corel,2057.983398,0.000000,16.716763,0
7,graph_corel,2058.000000,0.083333,16.510614,0
7,graph_corel,2058.016602,0.000000,16.713253,0
7,graph_corel,2058.033447,0.000000,16.720192,0
7,graph_corel,2058.050049,0.000000,16.713467,0
7,graph_corel,2058.066650,0.000000,16.712002,0
7,graph_corel,2058.083252,0.000000,16.711809,0
7,graph_corel,2058.100098,0.000000,16.712078,0
7,graph_corel,2058.116699,0.000000,16.710636,0
7,graph_corel,2058.133301,0.000000,16.710920,0
7,graph_corel,2058.149902,0.000000,16.710621,0
7,graph_corel,2058.166748,0.000000,16.709820,0
7,graph_corel,2058.183350,0.000000,16.709583,0
7,graph_corel,2058.199951,0.000000,16.709349,0
7,graph_corel,2058.216553,0.000000,16.708883,0
7,graph_corel,2058.233398,0.000000,16.708811,0
7,graph_corel,2058.250000,0.000000,16.707367,0
7,graph_corel,2058.266602,0.000000,16.707726,0
7,graph_corel,2058.283447,0.000000,16.707294,0
7,graph_corel,2058.300049,0.000000,16.707539,0
7,graph_corel,2058.316650,0.000000,16.707424,0
7,graph_corel,2058.333252,0.000000,16.707514,0
7,graph_corel,2058.350098,0.000000,16.706810,0
7,graph_corel,2058.366699,0.000000,16.706608,0
7,graph_corel,2058.383301,0.000000,16.707090,0
7,graph_corel,2058.399902,0.000000,16.706259,0
7,graph_corel,2058.416748,0.000000,16.706758,0
7,graph_corel,2058.433350,0.000000,16.707127,0
7,graph_corel,2058.449951,0.000000,16.706730,0
7,graph_corel,2058.466553,0.000000,16.706697,0
7,graph_corel,2058.483398,0.000000,16.706503,0
7,graph_corel,2058.500000,0.000000,16.706814,0
7,graph_corel,2061.000000,0.428571,16.114676,0
7,graph_corel,2064.000000,0.714286,15.270304,0
7,graph_corel,2067.000000,0.857143,14.603780,0
7,graph_corel,2070.000000,0.857143,14.610585,0
7,graph_corel,2073.000000,1.000000,12.821101,0
7,graph_corel,2076.000000,0.428571,13.954439,0
7,graph_corel,2079.000000,0.428571,16.019695,0
7,graph_corel,2081.500000,0.600000,15.892923,0
7,graph_corel,2081.516602,0.600000,15.896265,0
7,graph_corel,2081.533447,0.600000,15.896464,0
7,graph_corel,2081.550049,0.600000,15.896927,0
7,graph_corel,2081.566650,0.600000,15.896878,0
7,graph_corel,2081.583252,0.600000,15.896774,0
7,graph_corel,2081.600098,0.600000,15.897034,0
7,graph_corel,2081.616699,0.600000,15.897883,0
7,graph_corel,2081.633301,0.600000,15.897760,0
7,graph_corel,2081.649902,0.600000,15.897450,0
7,graph_corel,2081.666748,0.600000,15.897375,0
7,graph_corel,2081.683350,0.600000,15.896283,0
7,graph_corel,2081.699951,0.600000,15.896757,0
7,graph_corel,2081.716553,0.600000,15.896518,1
7,graph_corel,2081.733398,0.600000,15.896568,1
7,graph_corel,2081.750000,0.600000,15.895386,1
7,graph_corel,2081.766602,0.600000,15.895811,1
7,graph_corel,2081.783447,0.600000,15.895343,1
7,graph_corel,2081.800049,0.600000,15.895198,1
7,graph_corel,2081.816650,0.600000,15.895009,1
7,graph_corel,2081.833252,0.600000,15.895666,1
7,graph_corel,2081.850098,0.600000,15.895775,1
7,graph_corel,2081.866699,0.600000,15.895541,1
7,graph_corel,2081.883301,0.600000,15.895365,1
7,graph_corel,2081.899902,0.600000,15.894623,1
7,graph_corel,2081.916748,0.600000,15.894940,1
7,graph_corel,2081.933350,0.600000,15.895154,1
7,graph_corel,2081.949951,0.600000,15.895755,1
7,graph_corel,2081.966553,0.600000,15.895183,1
7,graph_corel,2081.983398,0.600000,15.896095,1
7,graph_corel,2082.000000,0.583333,15.861618,1
7,graph_corel,2082.016602,0.600000,15.616377,1
7,graph_corel,2082.033447,0.600000,15.895910,1
7,graph_corel,2082.050049,0.600000,15.895268,1
7,graph_corel,2082.066650,0.600000,15.894999,1
7,graph_corel,2082.083252,0.600000,15.895167,1
7,graph_corel,2082.100098,0.600000,15.895749,1
7,graph_corel,2082.116699,0.600000,15.895285,1
7,graph_corel,2082.133301,0.600000,15.894931,1
7,graph_corel,2082.149902,0.600000,15.895413,1
7,graph_corel,2082.166748,0.600000,15.895617,1
7,graph_corel,2082.183350,0.600000,15.896045,1
7,graph_corel,2082.199951,0.600000,15.896642,1
7,graph_corel,2082.216553,0.600000,15.896199,1
7,graph_corel,2082.233398,0.800000,15.707929,1
7,graph_corel,2082.250000,0.800000,15.430397,1
7,graph_corel,2082.266602,0.800000,15.429904,1
7,graph_corel,2082.283447,0.800000,15.429646,1
7,graph_corel,2082.300049,0.800000,15.429601,1
7,graph_corel,2082.316650,0.800000,15.430237,1
7,graph_corel,2082.333252,0.800000,15.430125,1
7,graph_corel,2082.350098,0.800000,15.430301,1
7,graph_corel,2082.366699,0.800000,15.430176,1
7,graph_corel,2082.383301,0.800000,15.429873,1
7,graph_corel,2082.399902,0.800000,15.429550,1
7,graph_corel,2082.416748,0.800000,15.429080,1
7,graph_corel,2082.433350,0.800000,15.428332,1
7,graph_corel,2082.449951,0.800000,15.428398,1
7,graph_corel,2082.466553,0.800000,15.427017,1
7,graph_corel,2082.483398,0.800000,15.427081,1
7,graph_corel,2082.500000,0.800000,15.426804,1
7,graph_corel,2085.000000,1.000000,13.945219,1
7,graph_corel,2088.000000,0.857143,14.645081,1
7,graph_corel,2091.000000,0.857143,14.795534,1
7,graph_corel,2094.000000,0.857143,12.285309,1
7,graph_corel,2097.000000,1.000000,13.518945,1
7,graph_corel,2100.000000,0.857143,13.642792,1
7,graph_corel,2103.000000,0.857143,14.638899,1
7,graph_corel,2105.500000,0.800000,13.314011,1
7,graph_corel,2105.516602,0.800000,15.500499,1
7,graph_corel,2105.533447,0.800000,15.496905,1
7,graph_corel,2105.550049,0.800000,15.498097,1
7,graph_corel,2105.566650,0.800000,15.499234,1
7,graph_corel,2105.583252,0.800000,15.494186,1
7,graph_corel,2105.600098,0.800000,15.494168,1
7,graph_corel,2105.616699,0.800000,15.493919,1
7,graph_corel,2105.633301,0.800000,15.493634,1
7,graph_corel,2105.649902,0.800000,15.493586,1
7,graph_corel,2105.666748,0.800000,15.494115,1
7,graph_corel,2105.683350,0.800000,15.494133,1
7,graph_corel,2105.699951,0.800000,15.493655,1
7,graph_corel,2105.716553,0.800000,15.493530,1
7,graph_corel,2105.733398,0.800000,15.492828,1
7,graph_corel,2105.750000,0.800000,15.493093,1
7,graph_corel,2105.766602,0.800000,15.493426,1
7,graph_corel,2105.783447,0.800000,15.493288,1
7,graph_corel,2105.800049,0.800000,15.493681,1
7,graph_corel,2105.816650,0.800000,15.493757,1
7,graph_corel,2105.833252,0.800000,15.495104,1
7,graph_corel,2105.850098,0.800000,15.496175,1
7,graph_corel,2105.866699,0.800000,15.496653,1
7,graph_corel,2105.883301,0.800000,15.496043,1
7,graph_corel,2105.899902,0.800000,15.495753,1
7,graph_corel,2105.916748,0.800000,15.495613,1
7,graph_corel,2105.933350,0.800000,15.495737,1
7,graph_corel,2105.949951,0.800000,15.496193,1
7,graph_corel,2105.966553,0.800000,15.496547,1
7,graph_corel,2105.983398,0.800000,15.495901,1
7,graph_corel,2106.000000,0.916667,15.148636,1
7,graph_corel,2106.016602,0.800000,12.479831,1
7,graph_corel,2106.033447,0.800000,14.606425,1
7,graph_corel,2106.050049,0.800000,15.505806,1
7,graph_corel,2106.066650,0.800000,15.505648,1
7,graph_corel,2106.083252,0.800000,15.512007,1
7,graph_corel,2106.100098,0.800000,15.514117,1
7,graph_corel,2106.116699,0.800000,15.512985,1
7,graph_corel,2106.133301,0.800000,15.517840,1
7,graph_corel,2106.149902,0.800000,15.516742,1
7,graph_corel,2106.166748,0.800000,15.517014,1
7,graph_corel,2106.183350,0.800000,15.512431,1
7,graph_corel,2106.199951,0.800000,15.513449,1
7,graph_corel,2106.216553,0.800000,15.511815,1
7,graph_corel,2106.233398,0.800000,15.502826,1
7,graph_corel,2106.250000,0.800000,15.501375,1
7,graph_corel,2106.266602,0.800000,15.500711,1
7,graph_corel,2106.283447,0.800000,15.503311,1
7,graph_corel,2106.300049,0.800000,15.512660,1
7,graph_corel,2106.316650,0.800000,15.513494,1
7,graph_corel,2106.333252,0.800000,15.506643,1
7,graph_corel,2106.350098,0.800000,15.504155,1
7,graph_corel,2106.366699,0.800000,15.508224,1
7,graph_corel,2106.383301,0.800000,15.510669,1
7,graph_corel,2106.399902,0.800000,15.504064,1
7,graph_corel,2106.416748,0.800000,15.504512,1
7,graph_corel,2106.433350,0.800000,15.505369,1
7,graph_corel,2106.449951,0.800000,15.509598,1
7,graph_corel,2106.466553,0.800000,15.512726,1
7,graph_corel,2106.483398,0.800000,15.504621,1
7,graph_corel,2106.500000,0.800000,15.507902,1
7,graph_corel,2109.000000,1.000000,14.992789,1
7,graph_corel,2112.000000,0.857143,12.107692,1
7,graph_corel,2115.000000,0.857143,13.048935,1
7,graph_corel,2118.000000,0.857143,14.338365,1
7,graph_corel,2121.000000,1.000000,14.948709,1
7,graph_corel,2124.000000,0.857143,14.593177,1
7,graph_corel,2127.000000,0.714286,15.430041,1
7,graph_corel,2129.500000,1.000000,14.576614,1
7,graph_corel,2129.516602,0.800000,15.311140,1
7,graph_corel,2129.533447,0.800000,14.600932,1
7,graph_corel,2129.550049,1.000000,14.981239,1
7,graph_corel,2129.566650,0.800000,15.360201,1
7,graph_corel,2129.583252,0.800000,15.477318,1
7,graph_corel,2129.600098,0.800000,15.479866,1
7,graph_corel,2129.616699,0.800000,15.478803,1
7,graph_corel,2129.633301,0.800000,15.480890,1
7,graph_corel,2129.649902,0.800000,15.479167,1
7,graph_corel,2129.666748,0.800000,14.597028,1
7,graph_corel,2129.683350,1.000000,14.977735,1
7,graph_corel,2129.699951,0.800000,15.360906,1
7,graph_corel,2129.716553,0.750000,15.694139,1
7,full_model,1986.099976,0.000000,20.757599,0
7,full_model,1986.116699,0.000000,22.918682,0
7,full_model,1986.133301,0.000000,22.918682,0
7,full_model,1986.150024,0.000000,22.918682,0
7,full_model,1986.166626,0.000000,22.918682,0
7,full_model,1986.183350,0.000000,22.918682,0
7,full_model,1986.199951,0.000000,22.918682,0
7,full_model,1986.216675,0.000000,22.918682,0
7,full_model,1986.233276,0.000000,22.918682,0
7,full_model,1986.250000,0.000000,22.918682,0
7,full_model,1986.266724,0.000000,22.918682,0
7,full_model,1986.283325,0.000000,22.918682,0
7,full_model,1986.300049,0.000000,22.918682,0
7,full_model,1986.316650,0.000000,22.918682,0
7,full_model,1986.333374,0.000000,22.918682,0
7,full_model,1986.349976,0.000000,22.918682,0
7,full_model,1986.366699,0.000000,22.918682,0
7,full_model,1986.383301,0.000000,22.918682,0
7,full_model,1986.400024,0.000000,22.918682,0
7,full_model,1986.416626,0.000000,22.918682,0
7,full_model,1986.433350,0.000000,22.918682,0
7,full_model,1986.449951,0.000000,22.918682,0
7,full_model,1986.466675,0.000000,22.918682,0
7,full_model,1986.483276,0.000000,22.918682,0
7,full_model,1986.500000,0.000000,22.918682,0
7,full_model,1989.000000,0.285714,22.840815,0
7,full_model,1992.000000,0.714286,22.615431,0
7,full_model,1995.000000,0.857143,21.717636,0
7,full_model,1998.000000,0.857143,21.445005,0
7,full_model,2001.000000,0.428571,22.045240,0
7,full_model,2004.000000,0.142857,22.758390,0
7,full_model,2007.000000,0.285714,22.776659,0
7,full_model,2009.500000,0.400000,22.719849,0
7,full_model,2009.516724,0.400000,22.719849,0
7,full_model,2009.533325,0.400000,22.694271,0
7,full_model,2009.550049,0.400000,22.694271,0
7,full_model,2009.566650,0.400000,22.694271,0
7,full_model,2009.583374,0.400000,22.694271,0
7,full_model,2009.599976,0.400000,22.694271,0
7,full_model,2009.616699,0.400000,22.694271,0
7,full_model,2009.633301,0.400000,22.694271,0
7,full_model,2009.650024,0.400000,22.694271,0
7,full_model,2009.666626,0.400000,22.694271,0
7,full_model,2009.683350,0.400000,22.694271,0
7,full_model,2009.699951,0.400000,22.694271,0
7,full_model,2009.716675,0.400000,22.694271,0
7,full_model,2009.733276,0.400000,22.694271,0
7,full_model,2009.750000,0.400000,22.694271,0
7,full_model,2009.766724,0.400000,22.694271,0
7,full_model,2009.783325,0.400000,22.694271,0
7,full_model,2009.800049,0.400000,22.694271,0
7,full_model,2009.816650,0.400000,22.694271,0
7,full_model,2009.833374,0.400000,22.694271,0
7,full_model,2009.849976,0.400000,22.694271,0
7,full_model,2009.866699,0.400000,22.694271,0
7,full_model,2009.883301,0.400000,22.694271,0
7,full_model,2009.900024,0.400000,22.694271,0
7,full_model,2009.916626,0.400000,22.694271,0
7,full_model,2009.933350,0.400000,22.694271,0
7,full_model,2009.949951,0.400000,22.694271,0
7,full_model,2009.966675,0.400000,22.694271,0
7,full_model,2009.983276,0.400000,22.694271,0
7,full_model,2010.000000,0.333333,22.731674,0
7,full_model,2010.016724,0.400000,22.720804,0
7,full_model,2010.033325,0.400000,22.694271,0
7,full_model,2010.050049,0.400000,22.694271,0
7,full_model,2010.066650,0.400000,22.694271,0
7,full_model,2010.083374,0.400000,22.694271,0
7,full_model,2010.099976,0.400000,22.694271,0
7,full_model,2010.116699,0.400000,22.694271,0
7,full_model,2010.133301,0.400000,22.694271,0
7,full_model,2010.150024,0.400000,22.694271,0
7,full_model,2010.166626,0.400000,22.694271,0
7,full_model,2010.183350,0.400000,22.694271,0
7,full_model,2010.199951,0.400000,22.694271,0
7,full_model,2010.216675,0.400000,22.694271,0
7,full_model,2010.233276,0.400000,22.694271,0
7,full_model,2010.250000,0.400000,22.694271,0
7,full_model,2010.266724,0.400000,22.694271,0
7,full_model,2010.283325,0.400000,22.694271,0
7,full_model,2010.300049,0.400000,22.694271,0
7,full_model,2010.316650,0.400000,22.694271,0
7,full_model,2010.333374,0.400000,22.694271,0
7,full_model,2010.349976,0.400000,22.694271,0
7,full_model,2010.366699,0.400000,22.694271,0
7,full_model,2010.383301,0.400000,22.694271,0
7,full_model,2010.400024,0.400000,22.694271,0
7,full_model,2010.416626,0.400000,22.694271,0
7,full_model,2010.433350,0.400000,22.694271,0
7,full_model,2010.449951,0.400000,22.694271,0
7,full_model,2010.466675,0.400000,22.694271,0
7,full_model,2010.483276,0.400000,22.694271,0
7,full_model,2010.500000,0.400000,22.694271,0
7,full_model,2013.000000,0.857143,22.225239,0
7,full_model,2016.000000,0.857143,21.197018,0
7,full_model,2019.000000,0.857143,21.167589,0
7,full_model,2022.000000,0.857143,21.167589,0
7,full_model,2025.000000,0.857143,21.155615,0
7,full_model,2028.000000,0.142857,22.093960,0
7,full_model,2031.000000,0.285714,22.758390,0
7,full_model,2033.500000,0.600000,22.694271,0
7,full_model,2033.516724,0.600000,22.171108,0
7,full_model,2033.533325,0.600000,22.171108,0
7,full_model,2033.550049,0.600000,22.171108,0
7,full_model,2033.566650,0.600000,22.171108,0
7,full_model,2033.583374,0.600000,22.171108,0
7,full_model,2033.599976,0.600000,22.171108,0
7,full_model,2033.616699,0.600000,22.171108,0
7,full_model,2033.633301,0.600000,22.171108,0
7,full_model,2033.650024,0.600000,22.171108,0
7,full_model,2033.666626,0.600000,22.171108,0
7,full_model,2033.683350,0.600000,22.171108,0
7,full_model,2033.699951,0.600000,22.171108,0
7,full_model,2033.716675,0.600000,22.171108,0
7,full_model,2033.733276,0.600000,22.171108,0
7,full_model,2033.750000,0.600000,22.171108,0
7,full_model,2033.766724,0.600000,22.171108,0
7,full_model,2033.783325,0.600000,22.171108,0
7,full_model,2033.800049,0.600000,22.171108,0
7,full_model,2033.816650,0.600000,22.171108,0
7,full_model,2033.833374,0.600000,22.171108,0
7,full_model,2033.849976,0.600000,22.171108,0
7,full_model,2033.866699,0.600000,22.171108,0
7,full_model,2033.883301,0.600000,22.171108,0
7,full_model,2033.900024,0.600000,22.171108,0
7,full_model,2033.916626,0.600000,22.171108,0
7,full_model,2033.933350,0.600000,22.171108,0
7,full_model,2033.949951,0.600000,22.171108,0
7,full_model,2033.966675,0.600000,22.171108,0
7,full_model,2033.983276,0.600000,22.171108,0
7,full_model,2034.000000,0.500000,22.295706,0
7,full_model,2034.016724,0.600000,22.171108,0
7,full_model,2034.033325,0.600000,22.171108,0
7,full_model,2034.050049,0.600000,22.171108,0
7,full_model,2034.066650,0.600000,22.171108,0
7,full_model,2034.083374,0.600000,22.171108,0
7,full_model,2034.099976,0.600000,22.171108,0
7,full_model,2034.116699,0.600000,22.171108,0
7,full_model,2034.133301,0.600000,22.171108,0
7,full_model,2034.150024,0.600000,22.171108,0
7,full_model,2034.166626,0.600000,22.171108,0
7,full_model,2034.183350,0.600000,22.171108,0
7,full_model,2034.199951,0.600000,22.171108,0
7,full_model,2034.216675,0.600000,22.171108,0
7,full_model,2034.233276,0.600000,22.171108,0
7,full_model,2034.250000,0.600000,22.171108,0
7,full_model,2034.266724,0.600000,22.171108,0
7,full_model,2034.283325,0.600000,22.171108,0
7,full_model,2034.300049,0.600000,22.171108,0
7,full_model,2034.316650,0.600000,22.171108,0
7,full_model,2034.333374,0.600000,22.171108,0
7,full_model,2034.349976,0.600000,22.171108,0
7,full_model,2034.366699,0.600000,22.171108,0
